line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
1977,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
1979,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
1981,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
1983,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
1985,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
1987,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
1990,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
1992,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
1995,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
1997,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
2149,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
2151,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
2153,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
2155,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
2157,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
2159,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
2162,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
2164,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
2167,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
2169,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
2321,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
2323,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
2325,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
2327,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
2329,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
2331,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
2334,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
2336,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
2339,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
2341,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
2493,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
2495,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
2497,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
2499,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
2501,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
2503,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
2506,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
2508,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
2511,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
2513,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
2665,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
2667,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
2669,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
2671,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
2673,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
2675,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
2678,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
2680,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
2683,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
2685,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
2837,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
2839,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
2841,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
2843,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
2845,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
2847,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
2850,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
2852,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
2855,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
2857,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
3009,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
3011,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
3013,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
3015,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
3017,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
3019,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
3022,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
3024,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
3027,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
3029,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
3181,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
3183,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
3185,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
3187,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
3189,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
3191,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
3194,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
3196,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
3199,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
3201,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
3353,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
