line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
28729,PSSCH,OK,10,,,,,,,,,,
28732,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
28884,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
28886,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
28888,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
28890,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
28892,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
28894,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
28896,PSSCH,OK,13,,,,,,,,,,
28899,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
28901,PSSCH,OK,10,,,,,,,,,,
28904,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
29056,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
29058,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
29060,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
29062,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
29064,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
29066,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
29068,PSSCH,OK,13,,,,,,,,,,
29071,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
29073,PSSCH,OK,10,,,,,,,,,,
29076,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
29228,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
29230,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
29232,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
29234,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
29236,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
29238,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
29240,PSSCH,OK,13,,,,,,,,,,
29243,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
29245,PSSCH,OK,10,,,,,,,,,,
29248,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
29400,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
29402,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
29404,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
29406,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
29408,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
29410,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
29412,PSSCH,OK,13,,,,,,,,,,
29415,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
29417,PSSCH,OK,10,,,,,,,,,,
29420,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
29572,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
29574,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
29576,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
29578,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
29580,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
29582,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
29584,PSSCH,OK,13,,,,,,,,,,
29587,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
29589,PSSCH,OK,10,,,,,,,,,,
29592,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
29744,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
29746,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
29748,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
29750,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
29752,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
29754,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
29756,PSSCH,OK,13,,,,,,,,,,
29759,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
29761,PSSCH,OK,10,,,,,,,,,,
29764,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
29916,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
29918,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
29920,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
29922,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
29924,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
29926,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
29928,PSSCH,OK,13,,,,,,,,,,
29931,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
29933,PSSCH,OK,10,,,,,,,,,,
29936,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
30088,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
30090,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
30092,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
30094,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
30096,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
30098,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
30100,PSSCH,OK,13,,,,,,,,,,
30103,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
30105,PSSCH,OK,10,,,,,,,,,,
30108,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
30260,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
30262,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
30264,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
30266,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
30268,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
30270,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
30272,PSSCH,OK,13,,,,,,,,,,
30275,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
30277,PSSCH,OK,10,,,,,,,,,,
30280,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
30432,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
30434,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
30436,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
30438,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
30440,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
30442,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
30444,PSSCH,OK,13,,,,,,,,,,
30447,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
30449,PSSCH,OK,10,,,,,,,,,,
30452,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
30604,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
30606,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
30608,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
30610,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
30612,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
30614,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
30616,PSSCH,OK,13,,,,,,,,,,
30619,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
30621,PSSCH,OK,10,,,,,,,,,,
30624,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
30776,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
30778,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
30780,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
30782,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
30784,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
30786,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
30788,PSSCH,OK,13,,,,,,,,,,
30791,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
30793,PSSCH,OK,10,,,,,,,,,,
30796,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
30948,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
30950,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
30952,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
30954,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
30956,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
30958,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
30960,PSSCH,OK,13,,,,,,,,,,
30963,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
30965,PSSCH,OK,10,,,,,,,,,,
30968,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
31120,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
31122,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
31124,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
31126,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
31128,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
31130,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
31132,PSSCH,OK,13,,,,,,,,,,
31135,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
31137,PSSCH,OK,10,,,,,,,,,,
31140,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
31292,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
31294,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
31296,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
31298,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
31300,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
31302,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
31304,PSSCH,OK,13,,,,,,,,,,
31307,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
31309,PSSCH,OK,10,,,,,,,,,,
31312,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
31464,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
31466,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
31468,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
31470,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
31472,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
31474,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
31476,PSSCH,OK,13,,,,,,,,,,
31479,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
31481,PSSCH,OK,10,,,,,,,,,,
31484,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
31686,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
31688,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
31690,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
31692,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
31694,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
31696,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
31698,PSSCH,OK,13,,,,,,,,,,
31701,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
31703,PSSCH,OK,10,,,,,,,,,,
31706,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
31858,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
31860,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
31862,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
31864,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
31866,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
31868,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
31870,PSSCH,OK,13,,,,,,,,,,
31873,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
31875,PSSCH,OK,10,,,,,,,,,,
31878,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
32050,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
32052,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
32054,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
32056,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
32058,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
32060,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
32062,PSSCH,OK,13,,,,,,,,,,
32065,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
32067,PSSCH,OK,10,,,,,,,,,,
32070,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
32222,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
32224,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
32226,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
32228,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
32230,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
32232,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
32234,PSSCH,OK,13,,,,,,,,,,
32237,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
32239,PSSCH,OK,10,,,,,,,,,,
32242,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
32394,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
32396,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
32398,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
32400,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
32402,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
32404,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
32406,PSSCH,OK,13,,,,,,,,,,
32409,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
32411,PSSCH,OK,10,,,,,,,,,,
32414,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
32562,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
32564,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
32566,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
32568,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
32570,PSSCH,OK,17,7,7,362,0,-nan,100000000000.0,,,,
32572,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
32574,PSSCH,OK,13,,,,,,,,,,
32577,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
32579,PSSCH,OK,10,,,,,,,,,,
32582,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
32729,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
32731,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
32733,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
32735,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
32737,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
32739,PSSCH,OK,13,,,,,,,,,,
32742,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
32744,PSSCH,OK,10,,,,,,,,,,
32747,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
32893,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
32895,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
32897,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
32899,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
32901,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
32903,PSSCH,OK,13,,,,,,,,,,
32906,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
32908,PSSCH,OK,10,,,,,,,,,,
32911,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
33057,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
33059,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
33061,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
33063,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
33065,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
33067,PSSCH,OK,13,,,,,,,,,,
33070,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
33072,PSSCH,OK,10,,,,,,,,,,
33075,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
33221,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
33223,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
33225,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
33227,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
33229,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
33231,PSSCH,OK,13,,,,,,,,,,
33234,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
33236,PSSCH,OK,10,,,,,,,,,,
33239,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
33385,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
33387,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
33389,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
33391,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
33393,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
33395,PSSCH,OK,13,,,,,,,,,,
33398,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
33400,PSSCH,OK,10,,,,,,,,,,
33403,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
33549,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
33551,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
33553,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
33555,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
33557,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
33559,PSSCH,OK,13,,,,,,,,,,
33562,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
33564,PSSCH,OK,10,,,,,,,,,,
33567,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
33713,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
33715,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
33717,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
33719,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
33721,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
33723,PSSCH,OK,13,,,,,,,,,,
33726,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
33728,PSSCH,OK,10,,,,,,,,,,
33731,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
33877,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
33879,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
33881,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
33883,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
33885,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
33887,PSSCH,OK,13,,,,,,,,,,
33890,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
33892,PSSCH,OK,10,,,,,,,,,,
33895,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
34041,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
34043,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
34045,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
34047,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
34049,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
34051,PSSCH,OK,13,,,,,,,,,,
34054,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
34056,PSSCH,OK,10,,,,,,,,,,
34059,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
34205,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
34207,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
34209,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
34211,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
34213,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
34215,PSSCH,OK,13,,,,,,,,,,
34218,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
34220,PSSCH,OK,10,,,,,,,,,,
34223,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
34369,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
34371,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
34373,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
34375,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
34377,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
34379,PSSCH,OK,13,,,,,,,,,,
34382,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
34384,PSSCH,OK,10,,,,,,,,,,
34387,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
34529,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
34531,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
34533,PSSCH,OK,20,5,3,394,0,-nan,100000000000.0,,,,
34535,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
34537,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
34539,PSSCH,OK,13,,,,,,,,,,
34542,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
34544,PSSCH,OK,10,,,,,,,,,,
34547,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
34682,PSSCH,OK,12,3,4,74,0.0001,-nan,100000000000.0,,,,
34684,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
34686,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
34688,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
34690,PSSCH,OK,13,,,,,,,,,,
34693,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
34695,PSSCH,OK,10,,,,,,,,,,
34698,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
34819,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
34821,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
34823,PSSCH,OK,18,8,5,394,0,-nan,100000000000.0,,,,
34825,PSSCH,OK,13,,,,,,,,,,
34828,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
34830,PSSCH,OK,10,,,,,,,,,,
34833,PSSCH,OK,4,15,5,122,0,-nan,100000000000.0,,,,
34933,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
34935,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
34937,PSSCH,OK,13,,,,,,,,,,
34940,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
34942,PSSCH,OK,10,,,,,,,,,,
35026,PSSCH,OK,2,3,7,314,0,-nan,100000000000.0,,,,
35028,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
35030,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
35032,PSSCH,OK,10,,,,,,,,,,
35098,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
35100,PSSCH,OK,14,9,8,298,0,-nan,100000000000.0,,,,
35102,PSSCH,OK,10,,,,,,,,,,
35148,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
35150,PSSCH,OK,10,,,,,,,,,,
35182,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
35226,PSSCH,OK,6,5,11,253,0,-nan,100000000000.0,,,,
35228,PSSCH,OK,17,7,8,364,0,-nan,100000000000.0,,,,
35264,PSSCH,OK,20,5,4,388,0,-nan,100000000000.0,,,,
35299,PSSCH,OK,12,3,5,390,0,-nan,100000000000.0,,,,
35347,PSSCH,OK,18,8,6,392,0,-nan,100000000000.0,,,,
35349,PSSCH,OK,4,15,6,392,0,-nan,100000000000.0,,,,
35386,PSSCH,OK,13,,,,,,,,,,
35418,PSSCH,OK,2,3,8,396,0,-nan,100000000000.0,,,,
35449,PSSCH,OK,14,9,9,398,0,-nan,100000000000.0,,,,
35476,PSSCH,OK,10,,,,,,,,,,
35517,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
35539,PSSCH,OK,6,5,13,4,0,-nan,100000000000.0,,,,
35565,PSSCH,OK,6,5,14,4,0,-nan,100000000000.0,,,,
