line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2721,0,TX,18,5,18,8,58,14,3,400,14,0,0,,,000060,,sgcp_papg_exact,58,58,1
2725,0,TX,20,5,20,5,34,14,3,400,14,0,0,,,000060,,sgcp_papg_exact,34,34,1
2826,0,RX,3,5,12,3,17,12,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
2827,0,RX,3,5,2,3,9,12,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
2828,0,RX,5,5,20,5,34,12,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
2829,0,RX,5,5,6,5,25,12,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
2830,0,RX,7,5,17,7,42,12,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
2831,0,RX,8,5,18,8,58,12,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
2832,0,RX,8,5,13,8,50,12,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
2833,0,RX,9,5,14,9,66,12,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
2834,0,RX,9,5,10,9,74,12,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
2835,0,RX,15,5,4,15,1,12,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
2861,0,TX,2,5,2,3,9,15,3,400,15,0,0,,,000060,,sgcp_papg_exact,9,9,1
2865,0,TX,4,5,4,15,1,15,3,400,15,0,0,,,000060,,sgcp_papg_exact,1,1,1
2869,0,TX,6,5,6,5,25,15,3,400,15,0,0,,,000060,,sgcp_papg_exact,25,25,1
2873,0,TX,10,5,10,9,74,15,3,400,15,0,0,,,000060,,sgcp_papg_exact,74,74,1
2877,0,TX,12,5,12,3,17,15,3,400,15,0,0,,,000060,,sgcp_papg_exact,17,17,1
2881,0,TX,13,5,13,8,50,15,3,400,15,0,0,,,000060,,sgcp_papg_exact,50,50,1
2885,0,TX,14,5,14,9,66,15,3,400,15,0,0,,,000060,,sgcp_papg_exact,66,66,1
2889,0,TX,17,5,17,7,42,15,3,400,15,0,0,,,000060,,sgcp_papg_exact,42,42,1
2893,0,TX,18,5,18,8,58,15,3,400,15,0,0,,,000060,,sgcp_papg_exact,58,58,1
2897,0,TX,20,5,20,5,34,15,3,400,15,0,0,,,000060,,sgcp_papg_exact,34,34,1
2998,0,RX,3,5,12,3,17,13,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
2999,0,RX,3,5,2,3,9,13,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
3000,0,RX,5,5,20,5,34,13,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
3001,0,RX,5,5,6,5,25,13,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
3002,0,RX,7,5,17,7,42,13,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
3003,0,RX,8,5,18,8,58,13,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
3004,0,RX,8,5,13,8,50,13,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
3005,0,RX,9,5,14,9,66,13,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
3006,0,RX,9,5,10,9,74,13,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
3007,0,RX,15,5,4,15,1,13,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
3033,0,TX,2,5,2,3,9,16,3,400,0,0,0,,,000060,,sgcp_papg_exact,9,9,1
3037,0,TX,4,5,4,15,1,16,3,400,0,0,0,,,000060,,sgcp_papg_exact,1,1,1
3041,0,TX,6,5,6,5,25,16,3,400,0,0,0,,,000060,,sgcp_papg_exact,25,25,1
3045,0,TX,10,5,10,9,74,16,3,400,0,0,0,,,000060,,sgcp_papg_exact,74,74,1
3049,0,TX,12,5,12,3,17,16,3,400,0,0,0,,,000060,,sgcp_papg_exact,17,17,1
3053,0,TX,13,5,13,8,50,16,3,400,0,0,0,,,000060,,sgcp_papg_exact,50,50,1
3057,0,TX,14,5,14,9,66,16,3,400,0,0,0,,,000060,,sgcp_papg_exact,66,66,1
3061,0,TX,17,5,17,7,42,16,3,400,0,0,0,,,000060,,sgcp_papg_exact,42,42,1
3065,0,TX,18,5,18,8,58,16,3,400,0,0,0,,,000060,,sgcp_papg_exact,58,58,1
3069,0,TX,20,5,20,5,34,16,3,400,0,0,0,,,000060,,sgcp_papg_exact,34,34,1
3170,0,RX,3,5,12,3,17,14,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
3171,0,RX,3,5,2,3,9,14,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
3172,0,RX,5,5,20,5,34,14,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
3173,0,RX,5,5,6,5,25,14,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
3174,0,RX,7,5,17,7,42,14,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
3175,0,RX,8,5,18,8,58,14,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
3176,0,RX,8,5,13,8,50,14,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
3177,0,RX,9,5,14,9,66,14,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
3178,0,RX,9,5,10,9,74,14,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
3179,0,RX,15,5,4,15,1,14,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
3205,0,TX,2,5,2,3,9,17,3,400,1,0,0,,,000060,,sgcp_papg_exact,9,9,1
3209,0,TX,4,5,4,15,1,17,3,400,1,0,0,,,000060,,sgcp_papg_exact,1,1,1
3213,0,TX,6,5,6,5,25,17,3,400,1,0,0,,,000060,,sgcp_papg_exact,25,25,1
3217,0,TX,10,5,10,9,74,17,3,400,1,0,0,,,000060,,sgcp_papg_exact,74,74,1
3221,0,TX,12,5,12,3,17,17,3,400,1,0,0,,,000060,,sgcp_papg_exact,17,17,1
3225,0,TX,13,5,13,8,50,17,3,400,1,0,0,,,000060,,sgcp_papg_exact,50,50,1
3229,0,TX,14,5,14,9,66,17,3,400,1,0,0,,,000060,,sgcp_papg_exact,66,66,1
3233,0,TX,17,5,17,7,42,17,3,400,1,0,0,,,000060,,sgcp_papg_exact,42,42,1
3237,0,TX,18,5,18,8,58,17,3,400,1,0,0,,,000060,,sgcp_papg_exact,58,58,1
3241,0,TX,20,5,20,5,34,17,3,400,1,0,0,,,000060,,sgcp_papg_exact,34,34,1
3342,0,RX,3,5,12,3,17,15,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
3343,0,RX,3,5,2,3,9,15,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
3344,0,RX,5,5,20,5,34,15,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
3345,0,RX,5,5,6,5,25,15,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
3346,0,RX,7,5,17,7,42,15,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
3347,0,RX,8,5,18,8,58,15,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
3348,0,RX,8,5,13,8,50,15,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
3349,0,RX,9,5,14,9,66,15,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
3350,0,RX,9,5,10,9,74,15,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
3351,0,RX,15,5,4,15,1,15,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
3377,0,TX,2,5,2,3,9,18,3,400,2,0,0,,,000060,,sgcp_papg_exact,9,9,1
3381,0,TX,4,5,4,15,1,18,3,400,2,0,0,,,000060,,sgcp_papg_exact,1,1,1
3385,0,TX,6,5,6,5,25,18,3,400,2,0,0,,,000060,,sgcp_papg_exact,25,25,1
3389,0,TX,10,5,10,9,74,18,3,400,2,0,0,,,000060,,sgcp_papg_exact,74,74,1
3393,0,TX,12,5,12,3,17,18,3,400,2,0,0,,,000060,,sgcp_papg_exact,17,17,1
3397,0,TX,13,5,13,8,50,18,3,400,2,0,0,,,000060,,sgcp_papg_exact,50,50,1
3401,0,TX,14,5,14,9,66,18,3,400,2,0,0,,,000060,,sgcp_papg_exact,66,66,1
3405,0,TX,17,5,17,7,42,18,3,400,2,0,0,,,000060,,sgcp_papg_exact,42,42,1
3409,0,TX,18,5,18,8,58,18,3,400,2,0,0,,,000060,,sgcp_papg_exact,58,58,1
3413,0,TX,20,5,20,5,34,18,3,400,2,0,0,,,000060,,sgcp_papg_exact,34,34,1
3514,0,RX,3,5,12,3,17,16,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
3515,0,RX,3,5,2,3,9,16,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
3516,0,RX,5,5,20,5,34,16,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
3517,0,RX,5,5,6,5,25,16,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
3518,0,RX,7,5,17,7,42,16,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
3519,0,RX,8,5,18,8,58,16,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
3520,0,RX,8,5,13,8,50,16,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
3521,0,RX,9,5,14,9,66,16,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
3522,0,RX,9,5,10,9,74,16,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
3523,0,RX,15,5,4,15,1,16,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
3549,0,TX,2,5,2,3,9,19,3,400,3,0,0,,,000060,,sgcp_papg_exact,9,9,1
3553,0,TX,4,5,4,15,1,19,3,400,3,0,0,,,000060,,sgcp_papg_exact,1,1,1
3557,0,TX,6,5,6,5,25,19,3,400,3,0,0,,,000060,,sgcp_papg_exact,25,25,1
3561,0,TX,10,5,10,9,74,19,3,400,3,0,0,,,000060,,sgcp_papg_exact,74,74,1
3565,0,TX,12,5,12,3,17,19,3,400,3,0,0,,,000060,,sgcp_papg_exact,17,17,1
3569,0,TX,13,5,13,8,50,19,3,400,3,0,0,,,000060,,sgcp_papg_exact,50,50,1
3573,0,TX,14,5,14,9,66,19,3,400,3,0,0,,,000060,,sgcp_papg_exact,66,66,1
3577,0,TX,17,5,17,7,42,19,3,400,3,0,0,,,000060,,sgcp_papg_exact,42,42,1
3581,0,TX,18,5,18,8,58,19,3,400,3,0,0,,,000060,,sgcp_papg_exact,58,58,1
3585,0,TX,20,5,20,5,34,19,3,400,3,0,0,,,000060,,sgcp_papg_exact,34,34,1
3686,0,RX,3,5,12,3,17,17,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
3687,0,RX,3,5,2,3,9,17,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
3688,0,RX,5,5,20,5,34,17,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
3689,0,RX,5,5,6,5,25,17,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
3690,0,RX,7,5,17,7,42,17,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
3691,0,RX,8,5,18,8,58,17,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
3692,0,RX,8,5,13,8,50,17,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
3693,0,RX,9,5,14,9,66,17,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
3694,0,RX,9,5,10,9,74,17,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
3695,0,RX,15,5,4,15,1,17,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
3721,0,TX,2,5,2,3,9,20,3,400,4,0,0,,,000060,,sgcp_papg_exact,9,9,1
3725,0,TX,4,5,4,15,1,20,3,400,4,0,0,,,000060,,sgcp_papg_exact,1,1,1
3729,0,TX,6,5,6,5,25,20,3,400,4,0,0,,,000060,,sgcp_papg_exact,25,25,1
3733,0,TX,10,5,10,9,74,20,3,400,4,0,0,,,000060,,sgcp_papg_exact,74,74,1
3737,0,TX,12,5,12,3,17,20,3,400,4,0,0,,,000060,,sgcp_papg_exact,17,17,1
3741,0,TX,13,5,13,8,50,20,3,400,4,0,0,,,000060,,sgcp_papg_exact,50,50,1
3745,0,TX,14,5,14,9,66,20,3,400,4,0,0,,,000060,,sgcp_papg_exact,66,66,1
3749,0,TX,17,5,17,7,42,20,3,400,4,0,0,,,000060,,sgcp_papg_exact,42,42,1
3753,0,TX,18,5,18,8,58,20,3,400,4,0,0,,,000060,,sgcp_papg_exact,58,58,1
3757,0,TX,20,5,20,5,34,20,3,400,4,0,0,,,000060,,sgcp_papg_exact,34,34,1
3858,0,RX,3,5,12,3,17,18,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
3859,0,RX,3,5,2,3,9,18,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
3860,0,RX,5,5,20,5,34,18,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
3861,0,RX,5,5,6,5,25,18,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
3862,0,RX,7,5,17,7,42,18,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
3863,0,RX,8,5,18,8,58,18,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
3864,0,RX,8,5,13,8,50,18,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
3865,0,RX,9,5,14,9,66,18,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
3866,0,RX,9,5,10,9,74,18,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
3867,0,RX,15,5,4,15,1,18,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
3893,0,TX,2,5,2,3,9,21,3,400,5,0,0,,,000060,,sgcp_papg_exact,9,9,1
3897,0,TX,4,5,4,15,1,21,3,400,5,0,0,,,000060,,sgcp_papg_exact,1,1,1
3901,0,TX,6,5,6,5,25,21,3,400,5,0,0,,,000060,,sgcp_papg_exact,25,25,1
3905,0,TX,10,5,10,9,74,21,3,400,5,0,0,,,000060,,sgcp_papg_exact,74,74,1
3909,0,TX,12,5,12,3,17,21,3,400,5,0,0,,,000060,,sgcp_papg_exact,17,17,1
3913,0,TX,13,5,13,8,50,21,3,400,5,0,0,,,000060,,sgcp_papg_exact,50,50,1
3917,0,TX,14,5,14,9,66,21,3,400,5,0,0,,,000060,,sgcp_papg_exact,66,66,1
3921,0,TX,17,5,17,7,42,21,3,400,5,0,0,,,000060,,sgcp_papg_exact,42,42,1
3925,0,TX,18,5,18,8,58,21,3,400,5,0,0,,,000060,,sgcp_papg_exact,58,58,1
3929,0,TX,20,5,20,5,34,21,3,400,5,0,0,,,000060,,sgcp_papg_exact,34,34,1
4030,0,RX,3,5,12,3,17,19,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
4031,0,RX,3,5,2,3,9,19,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
4032,0,RX,5,5,20,5,34,19,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
4033,0,RX,5,5,6,5,25,19,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
4034,0,RX,7,5,17,7,42,19,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
4035,0,RX,8,5,18,8,58,19,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
4036,0,RX,8,5,13,8,50,19,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
4037,0,RX,9,5,14,9,66,19,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
4038,0,RX,9,5,10,9,74,19,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
4039,0,RX,15,5,4,15,1,19,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
4065,0,TX,2,5,2,3,9,22,3,400,6,0,0,,,000060,,sgcp_papg_exact,9,9,1
4069,0,TX,4,5,4,15,1,22,3,400,6,0,0,,,000060,,sgcp_papg_exact,1,1,1
4073,0,TX,6,5,6,5,25,22,3,400,6,0,0,,,000060,,sgcp_papg_exact,25,25,1
4077,0,TX,10,5,10,9,74,22,3,400,6,0,0,,,000060,,sgcp_papg_exact,74,74,1
4081,0,TX,12,5,12,3,17,22,3,400,6,0,0,,,000060,,sgcp_papg_exact,17,17,1
4085,0,TX,13,5,13,8,50,22,3,400,6,0,0,,,000060,,sgcp_papg_exact,50,50,1
4089,0,TX,14,5,14,9,66,22,3,400,6,0,0,,,000060,,sgcp_papg_exact,66,66,1
4093,0,TX,17,5,17,7,42,22,3,400,6,0,0,,,000060,,sgcp_papg_exact,42,42,1
4097,0,TX,18,5,18,8,58,22,3,400,6,0,0,,,000060,,sgcp_papg_exact,58,58,1
4101,0,TX,20,5,20,5,34,22,3,400,6,0,0,,,000060,,sgcp_papg_exact,34,34,1
4202,0,RX,3,5,12,3,17,20,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
4203,0,RX,3,5,2,3,9,20,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
4204,0,RX,5,5,20,5,34,20,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
4205,0,RX,5,5,6,5,25,20,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
4206,0,RX,7,5,17,7,42,20,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
4207,0,RX,8,5,18,8,58,20,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
4208,0,RX,8,5,13,8,50,20,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
4209,0,RX,9,5,14,9,66,20,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
4210,0,RX,9,5,10,9,74,20,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
4211,0,RX,15,5,4,15,1,20,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
4237,0,TX,2,5,2,3,9,23,3,400,7,0,0,,,000060,,sgcp_papg_exact,9,9,1
4241,0,TX,4,5,4,15,1,23,3,400,7,0,0,,,000060,,sgcp_papg_exact,1,1,1
4245,0,TX,6,5,6,5,25,23,3,400,7,0,0,,,000060,,sgcp_papg_exact,25,25,1
4249,0,TX,10,5,10,9,74,23,3,400,7,0,0,,,000060,,sgcp_papg_exact,74,74,1
4253,0,TX,12,5,12,3,17,23,3,400,7,0,0,,,000060,,sgcp_papg_exact,17,17,1
4257,0,TX,13,5,13,8,50,23,3,400,7,0,0,,,000060,,sgcp_papg_exact,50,50,1
4261,0,TX,14,5,14,9,66,23,3,400,7,0,0,,,000060,,sgcp_papg_exact,66,66,1
4265,0,TX,17,5,17,7,42,23,3,400,7,0,0,,,000060,,sgcp_papg_exact,42,42,1
4269,0,TX,18,5,18,8,58,23,3,400,7,0,0,,,000060,,sgcp_papg_exact,58,58,1
4273,0,TX,20,5,20,5,34,23,3,400,7,0,0,,,000060,,sgcp_papg_exact,34,34,1
4374,0,RX,3,5,12,3,17,21,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
4375,0,RX,3,5,2,3,9,21,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
4376,0,RX,5,5,20,5,34,21,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
4377,0,RX,5,5,6,5,25,21,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
4378,0,RX,7,5,17,7,42,21,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
4379,0,RX,8,5,18,8,58,21,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
4380,0,RX,8,5,13,8,50,21,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
4381,0,RX,9,5,14,9,66,21,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
4382,0,RX,9,5,10,9,74,21,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
4383,0,RX,15,5,4,15,1,21,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
4409,0,TX,2,5,2,3,9,24,3,400,8,0,0,,,000060,,sgcp_papg_exact,9,9,1
4413,0,TX,4,5,4,15,1,24,3,400,8,0,0,,,000060,,sgcp_papg_exact,1,1,1
4417,0,TX,6,5,6,5,25,24,3,400,8,0,0,,,000060,,sgcp_papg_exact,25,25,1
4421,0,TX,10,5,10,9,74,24,3,400,8,0,0,,,000060,,sgcp_papg_exact,74,74,1
4425,0,TX,12,5,12,3,17,24,3,400,8,0,0,,,000060,,sgcp_papg_exact,17,17,1
4429,0,TX,13,5,13,8,50,24,3,400,8,0,0,,,000060,,sgcp_papg_exact,50,50,1
4433,0,TX,14,5,14,9,66,24,3,400,8,0,0,,,000060,,sgcp_papg_exact,66,66,1
4437,0,TX,17,5,17,7,42,24,3,400,8,0,0,,,000060,,sgcp_papg_exact,42,42,1
4441,0,TX,18,5,18,8,58,24,3,400,8,0,0,,,000060,,sgcp_papg_exact,58,58,1
4445,0,TX,20,5,20,5,34,24,3,400,8,0,0,,,000060,,sgcp_papg_exact,34,34,1
4546,0,RX,3,5,12,3,17,22,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
4547,0,RX,3,5,2,3,9,22,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
4548,0,RX,5,5,20,5,34,22,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
4549,0,RX,5,5,6,5,25,22,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
4550,0,RX,7,5,17,7,42,22,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
4551,0,RX,8,5,18,8,58,22,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
4552,0,RX,8,5,13,8,50,22,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
4553,0,RX,9,5,14,9,66,22,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
4554,0,RX,9,5,10,9,74,22,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
4555,0,RX,15,5,4,15,1,22,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
4583,0,TX,2,5,2,3,9,25,3,400,9,0,0,,,000060,,sgcp_papg_exact,9,9,1
4589,0,TX,4,5,4,15,1,25,3,400,9,0,0,,,000060,,sgcp_papg_exact,1,1,1
4595,0,TX,6,5,6,5,25,25,3,400,9,0,0,,,000060,,sgcp_papg_exact,25,25,1
4601,0,TX,10,5,10,9,74,25,3,400,9,0,0,,,000060,,sgcp_papg_exact,74,74,1
4607,0,TX,12,5,12,3,17,25,3,400,9,0,0,,,000060,,sgcp_papg_exact,17,17,1
4613,0,TX,13,5,13,8,50,25,3,400,9,0,0,,,000060,,sgcp_papg_exact,50,50,1
4619,0,TX,14,5,14,9,66,25,3,400,9,0,0,,,000060,,sgcp_papg_exact,66,66,1
4625,0,TX,17,5,17,7,42,25,3,400,9,0,0,,,000060,,sgcp_papg_exact,42,42,1
4631,0,TX,18,5,18,8,58,25,3,400,9,0,0,,,000060,,sgcp_papg_exact,58,58,1
4637,0,TX,20,5,20,5,34,25,3,400,9,0,0,,,000060,,sgcp_papg_exact,34,34,1
4738,0,RX,3,5,12,3,17,23,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
4739,0,RX,3,5,2,3,9,23,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
4740,0,RX,5,5,20,5,34,23,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
4741,0,RX,5,5,6,5,25,23,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
4742,0,RX,7,5,17,7,42,23,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
4743,0,RX,8,5,18,8,58,23,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
4744,0,RX,8,5,13,8,50,23,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
4745,0,RX,9,5,14,9,66,23,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
4746,0,RX,9,5,10,9,74,23,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
4747,0,RX,15,5,4,15,1,23,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
4773,0,TX,2,5,2,3,10,26,3,400,10,0,0,,,000060,,sgcp_papg_exact,10,10,1
4777,0,TX,4,5,4,15,2,26,3,400,10,0,0,,,000060,,sgcp_papg_exact,2,2,1
4781,0,TX,6,5,6,5,26,26,3,400,10,0,0,,,000060,,sgcp_papg_exact,26,26,1
4785,0,TX,10,5,10,9,75,26,3,400,10,0,0,,,000060,,sgcp_papg_exact,75,75,1
4789,0,TX,12,5,12,3,18,26,3,400,10,0,0,,,000060,,sgcp_papg_exact,18,18,1
4793,0,TX,13,5,13,8,51,26,3,400,10,0,0,,,000060,,sgcp_papg_exact,51,51,1
4797,0,TX,14,5,14,9,67,26,3,400,10,0,0,,,000060,,sgcp_papg_exact,67,67,1
4801,0,TX,17,5,17,7,43,26,3,400,10,0,0,,,000060,,sgcp_papg_exact,43,43,1
4805,0,TX,18,5,18,8,59,26,3,400,10,0,0,,,000060,,sgcp_papg_exact,59,59,1
4809,0,TX,20,5,20,5,35,26,3,400,10,0,0,,,000060,,sgcp_papg_exact,35,35,1
4910,0,RX,3,5,12,3,17,24,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
4911,0,RX,3,5,2,3,9,24,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
4912,0,RX,5,5,20,5,34,24,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
4913,0,RX,5,5,6,5,25,24,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
4914,0,RX,7,5,17,7,42,24,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
4915,0,RX,8,5,18,8,58,24,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
4916,0,RX,8,5,13,8,50,24,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
4917,0,RX,9,5,14,9,66,24,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
4918,0,RX,9,5,10,9,74,24,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
4919,0,RX,15,5,4,15,1,24,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
4945,0,TX,2,5,2,3,10,27,3,400,11,0,0,,,000060,,sgcp_papg_exact,10,10,1
4949,0,TX,4,5,4,15,2,27,3,400,11,0,0,,,000060,,sgcp_papg_exact,2,2,1
4953,0,TX,6,5,6,5,26,27,3,400,11,0,0,,,000060,,sgcp_papg_exact,26,26,1
4957,0,TX,10,5,10,9,75,27,3,400,11,0,0,,,000060,,sgcp_papg_exact,75,75,1
4961,0,TX,12,5,12,3,18,27,3,400,11,0,0,,,000060,,sgcp_papg_exact,18,18,1
4965,0,TX,13,5,13,8,51,27,3,400,11,0,0,,,000060,,sgcp_papg_exact,51,51,1
4969,0,TX,14,5,14,9,67,27,3,400,11,0,0,,,000060,,sgcp_papg_exact,67,67,1
4973,0,TX,17,5,17,7,43,27,3,400,11,0,0,,,000060,,sgcp_papg_exact,43,43,1
4977,0,TX,18,5,18,8,59,27,3,400,11,0,0,,,000060,,sgcp_papg_exact,59,59,1
4981,0,TX,20,5,20,5,35,27,3,400,11,0,0,,,000060,,sgcp_papg_exact,35,35,1
5082,0,RX,3,5,12,3,17,25,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
5087,0,RX,3,5,2,3,9,25,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
5092,0,RX,5,5,20,5,34,25,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
5097,0,RX,5,5,6,5,25,25,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
5102,0,RX,7,5,17,7,42,25,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
5107,0,RX,8,5,18,8,58,25,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
5112,0,RX,8,5,13,8,50,25,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
5117,0,RX,9,5,14,9,66,25,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
