line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
9238,0,RX,20,5,13,20,75,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
9263,0,TX,2,5,2,10,44,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,44,44,1
9267,0,TX,4,5,4,3,52,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,52,52,1
9271,0,TX,5,5,5,6,59,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,59,59,1
9275,0,TX,9,5,9,1,67,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,67,67,1
9279,0,TX,12,5,12,14,5,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
9283,0,TX,13,5,13,20,75,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,75,75,1
9287,0,TX,15,5,15,17,13,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,13,13,1
9291,0,TX,16,5,16,7,21,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,21,21,1
9295,0,TX,18,5,18,11,28,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,28,28,1
9299,0,TX,19,5,19,8,36,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,36,36,1
9400,0,RX,1,5,9,1,67,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,67,67,1
9401,0,RX,3,5,4,3,52,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
9402,0,RX,6,5,5,6,59,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
9403,0,RX,7,5,16,7,21,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
9404,0,RX,8,5,19,8,36,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,36,36,1
9405,0,RX,10,5,2,10,44,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,44,44,1
9406,0,RX,11,5,18,11,28,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
9407,0,RX,14,5,12,14,5,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,5,5,1
9408,0,RX,17,5,15,17,13,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
9409,0,RX,20,5,13,20,75,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
9434,0,TX,2,5,2,10,44,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,44,44,1
9438,0,TX,4,5,4,3,52,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,52,52,1
9442,0,TX,5,5,5,6,59,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,59,59,1
9446,0,TX,9,5,9,1,67,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,67,67,1
9450,0,TX,12,5,12,14,5,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
9454,0,TX,13,5,13,20,75,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,75,75,1
9458,0,TX,15,5,15,17,13,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,13,13,1
9462,0,TX,16,5,16,7,21,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,21,21,1
9466,0,TX,18,5,18,11,28,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,28,28,1
9470,0,TX,19,5,19,8,36,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,36,36,1
9571,0,RX,1,5,9,1,67,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,67,67,1
9572,0,RX,3,5,4,3,52,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
9573,0,RX,6,5,5,6,59,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
9574,0,RX,7,5,16,7,21,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
9575,0,RX,8,5,19,8,36,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,36,36,1
9576,0,RX,10,5,2,10,44,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,44,44,1
9577,0,RX,11,5,18,11,28,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
9578,0,RX,14,5,12,14,5,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,5,5,1
9579,0,RX,17,5,15,17,13,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
9580,0,RX,20,5,13,20,75,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
9605,0,TX,2,5,2,10,44,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,44,44,1
9609,0,TX,4,5,4,3,52,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,52,52,1
9613,0,TX,5,5,5,6,59,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,59,59,1
9617,0,TX,9,5,9,1,67,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,67,67,1
9621,0,TX,12,5,12,14,5,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
9625,0,TX,13,5,13,20,75,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,75,75,1
9629,0,TX,15,5,15,17,13,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,13,13,1
9633,0,TX,16,5,16,7,21,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,21,21,1
9637,0,TX,18,5,18,11,28,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,28,28,1
9641,0,TX,19,5,19,8,36,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,36,36,1
9742,0,RX,1,5,9,1,67,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,67,67,1
9743,0,RX,3,5,4,3,52,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
9744,0,RX,6,5,5,6,59,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
9745,0,RX,7,5,16,7,21,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
9746,0,RX,8,5,19,8,36,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,36,36,1
9747,0,RX,10,5,2,10,44,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,44,44,1
9748,0,RX,11,5,18,11,28,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
9749,0,RX,14,5,12,14,5,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,5,5,1
9750,0,RX,17,5,15,17,13,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
9751,0,RX,20,5,13,20,75,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
9776,0,TX,2,5,2,10,44,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,44,44,1
9780,0,TX,4,5,4,3,52,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,52,52,1
9784,0,TX,5,5,5,6,59,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,59,59,1
9788,0,TX,9,5,9,1,67,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,67,67,1
9792,0,TX,12,5,12,14,5,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
9796,0,TX,13,5,13,20,75,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,75,75,1
9800,0,TX,15,5,15,17,13,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,13,13,1
9804,0,TX,16,5,16,7,21,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,21,21,1
9808,0,TX,18,5,18,11,28,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,28,28,1
9812,0,TX,19,5,19,8,36,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,36,36,1
9913,0,RX,1,5,9,1,67,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,67,67,1
9914,0,RX,3,5,4,3,52,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
9915,0,RX,6,5,5,6,59,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
9916,0,RX,7,5,16,7,21,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
9917,0,RX,8,5,19,8,36,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,36,36,1
9918,0,RX,10,5,2,10,44,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,44,44,1
9919,0,RX,11,5,18,11,28,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
9920,0,RX,14,5,12,14,5,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,5,5,1
9921,0,RX,17,5,15,17,13,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
9922,0,RX,20,5,13,20,75,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
9947,0,TX,2,5,2,10,44,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,44,44,1
9951,0,TX,4,5,4,3,52,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,52,52,1
9955,0,TX,5,5,5,6,59,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,59,59,1
9959,0,TX,9,5,9,1,67,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,67,67,1
9963,0,TX,12,5,12,14,5,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
9967,0,TX,13,5,13,20,75,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,75,75,1
9971,0,TX,15,5,15,17,13,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,13,13,1
9975,0,TX,16,5,16,7,21,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,21,21,1
9979,0,TX,18,5,18,11,28,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,28,28,1
9983,0,TX,19,5,19,8,36,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,36,36,1
10084,0,RX,1,5,9,1,67,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,67,67,1
10085,0,RX,3,5,4,3,52,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
10086,0,RX,6,5,5,6,59,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
10087,0,RX,7,5,16,7,21,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
10088,0,RX,8,5,19,8,36,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,36,36,1
10089,0,RX,10,5,2,10,44,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,44,44,1
10090,0,RX,11,5,18,11,28,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
10091,0,RX,14,5,12,14,5,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,5,5,1
10092,0,RX,17,5,15,17,13,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
10093,0,RX,20,5,13,20,75,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
10118,0,TX,2,5,2,10,45,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
10122,0,TX,4,5,4,3,53,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
10126,0,TX,5,5,5,6,60,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
10130,0,TX,9,5,9,1,68,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,68,68,1
10134,0,TX,12,5,12,14,6,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,6,6,1
10138,0,TX,13,5,13,20,76,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
10142,0,TX,15,5,15,17,14,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
10146,0,TX,16,5,16,7,22,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
10150,0,TX,18,5,18,11,29,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,29,29,1
10154,0,TX,19,5,19,8,37,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
10255,0,RX,1,5,9,1,67,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,67,67,1
10256,0,RX,3,5,4,3,52,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
10257,0,RX,6,5,5,6,59,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
10258,0,RX,7,5,16,7,21,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
10259,0,RX,8,5,19,8,36,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,36,36,1
10260,0,RX,10,5,2,10,44,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,44,44,1
10261,0,RX,11,5,18,11,28,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
10262,0,RX,14,5,12,14,5,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,5,5,1
10263,0,RX,17,5,15,17,13,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
10264,0,RX,20,5,13,20,75,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
10289,0,TX,2,5,2,10,45,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
10293,0,TX,4,5,4,3,53,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
10297,0,TX,5,5,5,6,60,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
10301,0,TX,9,5,9,1,68,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,68,68,1
10305,0,TX,12,5,12,14,6,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,6,6,1
10309,0,TX,13,5,13,20,76,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
10313,0,TX,15,5,15,17,14,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
10317,0,TX,16,5,16,7,22,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
10321,0,TX,18,5,18,11,29,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,29,29,1
10325,0,TX,19,5,19,8,37,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
10426,0,RX,1,5,9,1,67,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,67,67,1
10431,0,RX,3,5,4,3,52,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
10436,0,RX,6,5,5,6,59,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
10441,0,RX,7,5,16,7,21,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
10446,0,RX,8,5,19,8,36,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,36,36,1
10451,0,RX,10,5,2,10,44,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,44,44,1
10456,0,RX,11,5,18,11,28,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
10461,0,RX,14,5,12,14,5,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,5,5,1
10466,0,RX,17,5,15,17,13,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
10471,0,RX,20,5,13,20,75,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
10510,0,TX,2,5,2,10,45,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
10514,0,TX,4,5,4,3,53,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
10518,0,TX,5,5,5,6,60,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
10522,0,TX,9,5,9,1,68,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,68,68,1
10526,0,TX,12,5,12,14,6,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,6,6,1
10530,0,TX,13,5,13,20,76,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
10534,0,TX,15,5,15,17,14,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
10538,0,TX,16,5,16,7,22,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
10542,0,TX,18,5,18,11,29,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,29,29,1
10546,0,TX,19,5,19,8,37,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
10647,0,RX,1,5,9,1,68,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,68,68,1
10648,0,RX,3,5,4,3,53,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,53,53,1
10649,0,RX,6,5,5,6,60,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,60,60,1
10650,0,RX,7,5,16,7,22,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,22,22,1
10651,0,RX,8,5,19,8,37,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,37,37,1
10652,0,RX,10,5,2,10,45,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,45,45,1
10653,0,RX,11,5,18,11,29,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,29,29,1
10654,0,RX,14,5,12,14,6,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,6,6,1
10655,0,RX,17,5,15,17,14,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,14,14,1
10656,0,RX,20,5,13,20,76,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,76,76,1
10683,0,TX,2,5,2,10,45,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
10689,0,TX,4,5,4,3,53,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
10695,0,TX,5,5,5,6,60,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
10701,0,TX,9,5,9,1,68,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,68,68,1
10707,0,TX,12,5,12,14,6,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,6,6,1
10713,0,TX,13,5,13,20,76,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
10719,0,TX,15,5,15,17,14,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
10725,0,TX,16,5,16,7,22,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
10731,0,TX,18,5,18,11,29,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,29,29,1
10737,0,TX,19,5,19,8,37,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
10838,0,RX,1,5,9,1,68,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,68,68,1
10839,0,RX,3,5,4,3,53,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,53,53,1
10840,0,RX,6,5,5,6,60,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,60,60,1
10841,0,RX,7,5,16,7,22,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,22,22,1
10842,0,RX,8,5,19,8,37,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,37,37,1
10843,0,RX,10,5,2,10,45,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,45,45,1
10844,0,RX,11,5,18,11,29,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,29,29,1
10845,0,RX,14,5,12,14,6,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,6,6,1
10846,0,RX,17,5,15,17,14,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,14,14,1
10847,0,RX,20,5,13,20,76,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,76,76,1
10872,0,TX,2,5,2,10,45,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
10876,0,TX,4,5,4,3,53,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
10880,0,TX,5,5,5,6,60,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
10884,0,TX,9,5,9,1,68,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,68,68,1
10888,0,TX,12,5,12,14,6,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,6,6,1
10892,0,TX,13,5,13,20,76,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
10896,0,TX,15,5,15,17,14,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
10900,0,TX,16,5,16,7,22,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
10904,0,TX,18,5,18,11,29,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,29,29,1
10908,0,TX,19,5,19,8,37,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
11009,0,RX,1,5,9,1,68,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,68,68,1
11010,0,RX,3,5,4,3,53,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,53,53,1
11011,0,RX,6,5,5,6,60,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,60,60,1
11012,0,RX,7,5,16,7,22,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,22,22,1
11013,0,RX,8,5,19,8,37,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,37,37,1
11014,0,RX,10,5,2,10,45,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,45,45,1
11015,0,RX,11,5,18,11,29,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,29,29,1
11016,0,RX,14,5,12,14,6,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,6,6,1
11017,0,RX,17,5,15,17,14,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,14,14,1
11018,0,RX,20,5,13,20,76,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,76,76,1
11043,0,TX,2,5,2,10,45,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
11047,0,TX,4,5,4,3,53,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
11051,0,TX,5,5,5,6,60,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
11055,0,TX,9,5,9,1,68,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,68,68,1
11059,0,TX,12,5,12,14,6,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,6,6,1
11063,0,TX,13,5,13,20,76,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
11067,0,TX,15,5,15,17,14,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
11071,0,TX,16,5,16,7,22,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
11075,0,TX,18,5,18,11,29,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,29,29,1
11079,0,TX,19,5,19,8,37,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
11180,0,RX,1,5,9,1,68,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,68,68,1
11181,0,RX,3,5,4,3,53,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,53,53,1
11182,0,RX,6,5,5,6,60,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,60,60,1
11183,0,RX,7,5,16,7,22,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,22,22,1
11184,0,RX,8,5,19,8,37,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,37,37,1
11185,0,RX,10,5,2,10,45,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,45,45,1
11186,0,RX,11,5,18,11,29,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,29,29,1
11187,0,RX,14,5,12,14,6,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,6,6,1
11188,0,RX,17,5,15,17,14,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,14,14,1
11189,0,RX,20,5,13,20,76,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,76,76,1
11214,0,TX,2,5,2,10,45,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
11218,0,TX,4,5,4,3,53,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
11222,0,TX,5,5,5,6,60,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
11226,0,TX,9,5,9,1,68,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,68,68,1
11230,0,TX,12,5,12,14,6,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,6,6,1
11234,0,TX,13,5,13,20,76,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
11238,0,TX,15,5,15,17,14,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
11242,0,TX,16,5,16,7,22,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
11246,0,TX,18,5,18,11,29,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,29,29,1
11250,0,TX,19,5,19,8,37,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
11351,0,RX,1,5,9,1,68,60,3,912,,,,,,000060,,pcs_rounds6_d60_seq,68,68,1
11352,0,RX,3,5,4,3,53,60,3,912,,,,,,000060,,pcs_rounds6_d60_seq,53,53,1
11353,0,RX,6,5,5,6,60,60,3,912,,,,,,000060,,pcs_rounds6_d60_seq,60,60,1
11354,0,RX,7,5,16,7,22,60,3,912,,,,,,000060,,pcs_rounds6_d60_seq,22,22,1
11355,0,RX,8,5,19,8,37,60,3,912,,,,,,000060,,pcs_rounds6_d60_seq,37,37,1
11356,0,RX,10,5,2,10,45,60,3,912,,,,,,000060,,pcs_rounds6_d60_seq,45,45,1
11357,0,RX,11,5,18,11,29,60,3,912,,,,,,000060,,pcs_rounds6_d60_seq,29,29,1
11358,0,RX,14,5,12,14,6,60,3,912,,,,,,000060,,pcs_rounds6_d60_seq,6,6,1
11359,0,RX,17,5,15,17,14,60,3,912,,,,,,000060,,pcs_rounds6_d60_seq,14,14,1
11360,0,RX,20,5,13,20,76,60,3,912,,,,,,000060,,pcs_rounds6_d60_seq,76,76,1
11385,0,TX,2,5,2,10,45,63,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
11389,0,TX,4,5,4,3,53,63,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
11393,0,TX,5,5,5,6,60,63,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
11397,0,TX,9,5,9,1,68,63,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,68,68,1
11401,0,TX,12,5,12,14,6,63,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,6,6,1
11405,0,TX,13,5,13,20,76,63,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
11409,0,TX,15,5,15,17,14,63,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
11413,0,TX,16,5,16,7,22,63,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
11417,0,TX,18,5,18,11,29,63,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,29,29,1
