line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
10851,0,TX,16,5,16,15,22,63,3,912,15,0,0,,,000060,,edgecooper_trace,22,22,1
10855,0,TX,17,5,17,1,6,63,3,912,15,0,0,,,000060,,edgecooper_trace,6,6,1
10859,0,TX,18,5,18,8,63,63,3,912,15,0,0,,,000060,,edgecooper_trace,63,63,1
10863,0,TX,19,5,19,13,71,63,3,912,15,0,0,,,000060,,edgecooper_trace,71,71,1
10867,0,TX,20,5,20,6,55,63,3,912,15,0,0,,,000060,,edgecooper_trace,55,55,1
10967,0,RX,1,5,17,1,6,61,3,912,,,,,,000060,,edgecooper_trace,6,6,1
10968,0,RX,3,5,7,3,30,61,3,912,,,,,,000060,,edgecooper_trace,30,30,1
10969,0,RX,4,5,11,4,38,61,3,912,,,,,,000060,,edgecooper_trace,38,38,1
10970,0,RX,5,5,10,5,46,61,3,912,,,,,,000060,,edgecooper_trace,46,46,1
10971,0,RX,6,5,20,6,55,61,3,912,,,,,,000060,,edgecooper_trace,55,55,1
10972,0,RX,8,5,18,8,63,61,3,912,,,,,,000060,,edgecooper_trace,63,63,1
10973,0,RX,13,5,19,13,71,61,3,912,,,,,,000060,,edgecooper_trace,71,71,1
10974,0,RX,14,5,12,14,14,61,3,912,,,,,,000060,,edgecooper_trace,14,14,1
10975,0,RX,15,5,16,15,22,61,3,912,,,,,,000060,,edgecooper_trace,22,22,1
10998,0,TX,7,5,7,3,30,64,3,912,0,0,0,,,000060,,edgecooper_trace,30,30,1
11002,0,TX,10,5,10,5,46,64,3,912,0,0,0,,,000060,,edgecooper_trace,46,46,1
11006,0,TX,11,5,11,4,38,64,3,912,0,0,0,,,000060,,edgecooper_trace,38,38,1
11010,0,TX,12,5,12,14,14,64,3,912,0,0,0,,,000060,,edgecooper_trace,14,14,1
11014,0,TX,16,5,16,15,22,64,3,912,0,0,0,,,000060,,edgecooper_trace,22,22,1
11018,0,TX,17,5,17,1,6,64,3,912,0,0,0,,,000060,,edgecooper_trace,6,6,1
11022,0,TX,18,5,18,8,63,64,3,912,0,0,0,,,000060,,edgecooper_trace,63,63,1
11026,0,TX,19,5,19,13,71,64,3,912,0,0,0,,,000060,,edgecooper_trace,71,71,1
11030,0,TX,20,5,20,6,55,64,3,912,0,0,0,,,000060,,edgecooper_trace,55,55,1
11130,0,RX,1,5,17,1,6,62,3,912,,,,,,000060,,edgecooper_trace,6,6,1
11131,0,RX,3,5,7,3,30,62,3,912,,,,,,000060,,edgecooper_trace,30,30,1
11132,0,RX,4,5,11,4,38,62,3,912,,,,,,000060,,edgecooper_trace,38,38,1
11133,0,RX,5,5,10,5,46,62,3,912,,,,,,000060,,edgecooper_trace,46,46,1
11134,0,RX,6,5,20,6,55,62,3,912,,,,,,000060,,edgecooper_trace,55,55,1
11135,0,RX,8,5,18,8,63,62,3,912,,,,,,000060,,edgecooper_trace,63,63,1
11136,0,RX,13,5,19,13,71,62,3,912,,,,,,000060,,edgecooper_trace,71,71,1
11137,0,RX,14,5,12,14,14,62,3,912,,,,,,000060,,edgecooper_trace,14,14,1
11138,0,RX,15,5,16,15,22,62,3,912,,,,,,000060,,edgecooper_trace,22,22,1
11161,0,TX,7,5,7,3,30,65,3,912,1,0,0,,,000060,,edgecooper_trace,30,30,1
11165,0,TX,10,5,10,5,46,65,3,912,1,0,0,,,000060,,edgecooper_trace,46,46,1
11169,0,TX,11,5,11,4,38,65,3,912,1,0,0,,,000060,,edgecooper_trace,38,38,1
11173,0,TX,12,5,12,14,14,65,3,912,1,0,0,,,000060,,edgecooper_trace,14,14,1
11177,0,TX,16,5,16,15,22,65,3,912,1,0,0,,,000060,,edgecooper_trace,22,22,1
11181,0,TX,17,5,17,1,6,65,3,912,1,0,0,,,000060,,edgecooper_trace,6,6,1
11185,0,TX,18,5,18,8,63,65,3,912,1,0,0,,,000060,,edgecooper_trace,63,63,1
11189,0,TX,19,5,19,13,71,65,3,912,1,0,0,,,000060,,edgecooper_trace,71,71,1
11193,0,TX,20,5,20,6,55,65,3,912,1,0,0,,,000060,,edgecooper_trace,55,55,1
11293,0,RX,1,5,17,1,6,63,3,912,,,,,,000060,,edgecooper_trace,6,6,1
11294,0,RX,3,5,7,3,30,63,3,912,,,,,,000060,,edgecooper_trace,30,30,1
11295,0,RX,4,5,11,4,38,63,3,912,,,,,,000060,,edgecooper_trace,38,38,1
11296,0,RX,5,5,10,5,46,63,3,912,,,,,,000060,,edgecooper_trace,46,46,1
11297,0,RX,6,5,20,6,55,63,3,912,,,,,,000060,,edgecooper_trace,55,55,1
11298,0,RX,8,5,18,8,63,63,3,912,,,,,,000060,,edgecooper_trace,63,63,1
11299,0,RX,13,5,19,13,71,63,3,912,,,,,,000060,,edgecooper_trace,71,71,1
11300,0,RX,14,5,12,14,14,63,3,912,,,,,,000060,,edgecooper_trace,14,14,1
11301,0,RX,15,5,16,15,22,63,3,912,,,,,,000060,,edgecooper_trace,22,22,1
11324,0,TX,7,5,7,3,30,66,3,912,2,0,0,,,000060,,edgecooper_trace,30,30,1
11328,0,TX,10,5,10,5,46,66,3,912,2,0,0,,,000060,,edgecooper_trace,46,46,1
11332,0,TX,11,5,11,4,38,66,3,912,2,0,0,,,000060,,edgecooper_trace,38,38,1
11336,0,TX,12,5,12,14,14,66,3,912,2,0,0,,,000060,,edgecooper_trace,14,14,1
11340,0,TX,16,5,16,15,22,66,3,912,2,0,0,,,000060,,edgecooper_trace,22,22,1
11344,0,TX,17,5,17,1,6,66,3,912,2,0,0,,,000060,,edgecooper_trace,6,6,1
11348,0,TX,18,5,18,8,63,66,3,912,2,0,0,,,000060,,edgecooper_trace,63,63,1
11352,0,TX,19,5,19,13,71,66,3,912,2,0,0,,,000060,,edgecooper_trace,71,71,1
11356,0,TX,20,5,20,6,55,66,3,912,2,0,0,,,000060,,edgecooper_trace,55,55,1
11456,0,RX,1,5,17,1,6,64,3,912,,,,,,000060,,edgecooper_trace,6,6,1
11457,0,RX,3,5,7,3,30,64,3,912,,,,,,000060,,edgecooper_trace,30,30,1
11458,0,RX,4,5,11,4,38,64,3,912,,,,,,000060,,edgecooper_trace,38,38,1
11459,0,RX,5,5,10,5,46,64,3,912,,,,,,000060,,edgecooper_trace,46,46,1
11460,0,RX,6,5,20,6,55,64,3,912,,,,,,000060,,edgecooper_trace,55,55,1
11461,0,RX,8,5,18,8,63,64,3,912,,,,,,000060,,edgecooper_trace,63,63,1
11462,0,RX,13,5,19,13,71,64,3,912,,,,,,000060,,edgecooper_trace,71,71,1
11463,0,RX,14,5,12,14,14,64,3,912,,,,,,000060,,edgecooper_trace,14,14,1
11464,0,RX,15,5,16,15,22,64,3,912,,,,,,000060,,edgecooper_trace,22,22,1
11487,0,TX,7,5,7,3,31,67,3,912,3,0,0,,,000060,,edgecooper_trace,31,31,1
11491,0,TX,10,5,10,5,47,67,3,912,3,0,0,,,000060,,edgecooper_trace,47,47,1
11495,0,TX,11,5,11,4,39,67,3,912,3,0,0,,,000060,,edgecooper_trace,39,39,1
11499,0,TX,12,5,12,14,15,67,3,912,3,0,0,,,000060,,edgecooper_trace,15,15,1
11503,0,TX,16,5,16,15,23,67,3,912,3,0,0,,,000060,,edgecooper_trace,23,23,1
11507,0,TX,17,5,17,1,7,67,3,912,3,0,0,,,000060,,edgecooper_trace,7,7,1
11511,0,TX,18,5,18,8,64,67,3,912,3,0,0,,,000060,,edgecooper_trace,64,64,1
11515,0,TX,19,5,19,13,72,67,3,912,3,0,0,,,000060,,edgecooper_trace,72,72,1
11519,0,TX,20,5,20,6,56,67,3,912,3,0,0,,,000060,,edgecooper_trace,56,56,1
11619,0,RX,1,5,17,1,6,65,3,912,,,,,,000060,,edgecooper_trace,6,6,1
11620,0,RX,3,5,7,3,30,65,3,912,,,,,,000060,,edgecooper_trace,30,30,1
11621,0,RX,4,5,11,4,38,65,3,912,,,,,,000060,,edgecooper_trace,38,38,1
11622,0,RX,5,5,10,5,46,65,3,912,,,,,,000060,,edgecooper_trace,46,46,1
11623,0,RX,6,5,20,6,55,65,3,912,,,,,,000060,,edgecooper_trace,55,55,1
11624,0,RX,8,5,18,8,63,65,3,912,,,,,,000060,,edgecooper_trace,63,63,1
11625,0,RX,13,5,19,13,71,65,3,912,,,,,,000060,,edgecooper_trace,71,71,1
11626,0,RX,14,5,12,14,14,65,3,912,,,,,,000060,,edgecooper_trace,14,14,1
11627,0,RX,15,5,16,15,22,65,3,912,,,,,,000060,,edgecooper_trace,22,22,1
11650,0,TX,7,5,7,3,31,68,3,912,4,0,0,,,000060,,edgecooper_trace,31,31,1
11654,0,TX,10,5,10,5,47,68,3,912,4,0,0,,,000060,,edgecooper_trace,47,47,1
11658,0,TX,11,5,11,4,39,68,3,912,4,0,0,,,000060,,edgecooper_trace,39,39,1
11662,0,TX,12,5,12,14,15,68,3,912,4,0,0,,,000060,,edgecooper_trace,15,15,1
11666,0,TX,16,5,16,15,23,68,3,912,4,0,0,,,000060,,edgecooper_trace,23,23,1
11670,0,TX,17,5,17,1,7,68,3,912,4,0,0,,,000060,,edgecooper_trace,7,7,1
11674,0,TX,18,5,18,8,64,68,3,912,4,0,0,,,000060,,edgecooper_trace,64,64,1
11678,0,TX,19,5,19,13,72,68,3,912,4,0,0,,,000060,,edgecooper_trace,72,72,1
11682,0,TX,20,5,20,6,56,68,3,912,4,0,0,,,000060,,edgecooper_trace,56,56,1
11782,0,RX,1,5,17,1,6,66,3,912,,,,,,000060,,edgecooper_trace,6,6,1
11787,0,RX,3,5,7,3,30,66,3,912,,,,,,000060,,edgecooper_trace,30,30,1
11792,0,RX,4,5,11,4,38,66,3,912,,,,,,000060,,edgecooper_trace,38,38,1
11797,0,RX,5,5,10,5,46,66,3,912,,,,,,000060,,edgecooper_trace,46,46,1
11802,0,RX,6,5,20,6,55,66,3,912,,,,,,000060,,edgecooper_trace,55,55,1
11807,0,RX,8,5,18,8,63,66,3,912,,,,,,000060,,edgecooper_trace,63,63,1
11812,0,RX,13,5,19,13,71,66,3,912,,,,,,000060,,edgecooper_trace,71,71,1
11817,0,RX,14,5,12,14,14,66,3,912,,,,,,000060,,edgecooper_trace,14,14,1
11822,0,RX,15,5,16,15,22,66,3,912,,,,,,000060,,edgecooper_trace,22,22,1
11858,0,TX,7,5,7,3,31,69,3,912,5,0,0,,,000060,,edgecooper_trace,31,31,1
11862,0,TX,10,5,10,5,47,69,3,912,5,0,0,,,000060,,edgecooper_trace,47,47,1
11866,0,TX,11,5,11,4,39,69,3,912,5,0,0,,,000060,,edgecooper_trace,39,39,1
11870,0,TX,12,5,12,14,15,69,3,912,5,0,0,,,000060,,edgecooper_trace,15,15,1
11874,0,TX,16,5,16,15,23,69,3,912,5,0,0,,,000060,,edgecooper_trace,23,23,1
11878,0,TX,17,5,17,1,7,69,3,912,5,0,0,,,000060,,edgecooper_trace,7,7,1
11882,0,TX,18,5,18,8,64,69,3,912,5,0,0,,,000060,,edgecooper_trace,64,64,1
11886,0,TX,19,5,19,13,72,69,3,912,5,0,0,,,000060,,edgecooper_trace,72,72,1
11890,0,TX,20,5,20,6,56,69,3,912,5,0,0,,,000060,,edgecooper_trace,56,56,1
11990,0,RX,1,5,17,1,7,67,3,912,,,,,,000060,,edgecooper_trace,7,7,1
11991,0,RX,3,5,7,3,31,67,3,912,,,,,,000060,,edgecooper_trace,31,31,1
11992,0,RX,4,5,11,4,39,67,3,912,,,,,,000060,,edgecooper_trace,39,39,1
11993,0,RX,5,5,10,5,47,67,3,912,,,,,,000060,,edgecooper_trace,47,47,1
11994,0,RX,6,5,20,6,56,67,3,912,,,,,,000060,,edgecooper_trace,56,56,1
11995,0,RX,8,5,18,8,64,67,3,912,,,,,,000060,,edgecooper_trace,64,64,1
11996,0,RX,13,5,19,13,72,67,3,912,,,,,,000060,,edgecooper_trace,72,72,1
11997,0,RX,14,5,12,14,15,67,3,912,,,,,,000060,,edgecooper_trace,15,15,1
11998,0,RX,15,5,16,15,23,67,3,912,,,,,,000060,,edgecooper_trace,23,23,1
12021,0,TX,7,5,7,3,31,70,3,912,6,0,0,,,000060,,edgecooper_trace,31,31,1
12025,0,TX,10,5,10,5,47,70,3,912,6,0,0,,,000060,,edgecooper_trace,47,47,1
12029,0,TX,11,5,11,4,39,70,3,912,6,0,0,,,000060,,edgecooper_trace,39,39,1
12033,0,TX,12,5,12,14,15,70,3,912,6,0,0,,,000060,,edgecooper_trace,15,15,1
12037,0,TX,16,5,16,15,23,70,3,912,6,0,0,,,000060,,edgecooper_trace,23,23,1
12041,0,TX,17,5,17,1,7,70,3,912,6,0,0,,,000060,,edgecooper_trace,7,7,1
12045,0,TX,18,5,18,8,64,70,3,912,6,0,0,,,000060,,edgecooper_trace,64,64,1
12049,0,TX,19,5,19,13,72,70,3,912,6,0,0,,,000060,,edgecooper_trace,72,72,1
12053,0,TX,20,5,20,6,56,70,3,912,6,0,0,,,000060,,edgecooper_trace,56,56,1
12153,0,RX,1,5,17,1,7,68,3,912,,,,,,000060,,edgecooper_trace,7,7,1
12154,0,RX,3,5,7,3,31,68,3,912,,,,,,000060,,edgecooper_trace,31,31,1
12155,0,RX,4,5,11,4,39,68,3,912,,,,,,000060,,edgecooper_trace,39,39,1
12156,0,RX,5,5,10,5,47,68,3,912,,,,,,000060,,edgecooper_trace,47,47,1
12157,0,RX,6,5,20,6,56,68,3,912,,,,,,000060,,edgecooper_trace,56,56,1
12158,0,RX,8,5,18,8,64,68,3,912,,,,,,000060,,edgecooper_trace,64,64,1
12159,0,RX,13,5,19,13,72,68,3,912,,,,,,000060,,edgecooper_trace,72,72,1
12160,0,RX,14,5,12,14,15,68,3,912,,,,,,000060,,edgecooper_trace,15,15,1
12161,0,RX,15,5,16,15,23,68,3,912,,,,,,000060,,edgecooper_trace,23,23,1
12186,0,TX,7,5,7,3,31,71,3,912,7,0,0,,,000060,,edgecooper_trace,31,31,1
12192,0,TX,10,5,10,5,47,71,3,912,7,0,0,,,000060,,edgecooper_trace,47,47,1
12198,0,TX,11,5,11,4,39,71,3,912,7,0,0,,,000060,,edgecooper_trace,39,39,1
12204,0,TX,12,5,12,14,15,71,3,912,7,0,0,,,000060,,edgecooper_trace,15,15,1
12210,0,TX,16,5,16,15,23,71,3,912,7,0,0,,,000060,,edgecooper_trace,23,23,1
12216,0,TX,17,5,17,1,7,71,3,912,7,0,0,,,000060,,edgecooper_trace,7,7,1
12222,0,TX,18,5,18,8,64,71,3,912,7,0,0,,,000060,,edgecooper_trace,64,64,1
12228,0,TX,19,5,19,13,72,71,3,912,7,0,0,,,000060,,edgecooper_trace,72,72,1
12234,0,TX,20,5,20,6,56,71,3,912,7,0,0,,,000060,,edgecooper_trace,56,56,1
12334,0,RX,1,5,17,1,7,69,3,912,,,,,,000060,,edgecooper_trace,7,7,1
12335,0,RX,3,5,7,3,31,69,3,912,,,,,,000060,,edgecooper_trace,31,31,1
12336,0,RX,4,5,11,4,39,69,3,912,,,,,,000060,,edgecooper_trace,39,39,1
12337,0,RX,5,5,10,5,47,69,3,912,,,,,,000060,,edgecooper_trace,47,47,1
12338,0,RX,6,5,20,6,56,69,3,912,,,,,,000060,,edgecooper_trace,56,56,1
12339,0,RX,8,5,18,8,64,69,3,912,,,,,,000060,,edgecooper_trace,64,64,1
12340,0,RX,13,5,19,13,72,69,3,912,,,,,,000060,,edgecooper_trace,72,72,1
12341,0,RX,14,5,12,14,15,69,3,912,,,,,,000060,,edgecooper_trace,15,15,1
12342,0,RX,15,5,16,15,23,69,3,912,,,,,,000060,,edgecooper_trace,23,23,1
12365,0,TX,7,5,7,3,31,72,3,912,8,0,0,,,000060,,edgecooper_trace,31,31,1
12369,0,TX,10,5,10,5,47,72,3,912,8,0,0,,,000060,,edgecooper_trace,47,47,1
12373,0,TX,11,5,11,4,39,72,3,912,8,0,0,,,000060,,edgecooper_trace,39,39,1
12377,0,TX,12,5,12,14,15,72,3,912,8,0,0,,,000060,,edgecooper_trace,15,15,1
12381,0,TX,16,5,16,15,23,72,3,912,8,0,0,,,000060,,edgecooper_trace,23,23,1
12385,0,TX,17,5,17,1,7,72,3,912,8,0,0,,,000060,,edgecooper_trace,7,7,1
12389,0,TX,18,5,18,8,64,72,3,912,8,0,0,,,000060,,edgecooper_trace,64,64,1
12393,0,TX,19,5,19,13,72,72,3,912,8,0,0,,,000060,,edgecooper_trace,72,72,1
12397,0,TX,20,5,20,6,56,72,3,912,8,0,0,,,000060,,edgecooper_trace,56,56,1
12497,0,RX,1,5,17,1,7,70,3,912,,,,,,000060,,edgecooper_trace,7,7,1
12498,0,RX,3,5,7,3,31,70,3,912,,,,,,000060,,edgecooper_trace,31,31,1
12499,0,RX,4,5,11,4,39,70,3,912,,,,,,000060,,edgecooper_trace,39,39,1
12500,0,RX,5,5,10,5,47,70,3,912,,,,,,000060,,edgecooper_trace,47,47,1
12501,0,RX,6,5,20,6,56,70,3,912,,,,,,000060,,edgecooper_trace,56,56,1
12502,0,RX,8,5,18,8,64,70,3,912,,,,,,000060,,edgecooper_trace,64,64,1
12503,0,RX,13,5,19,13,72,70,3,912,,,,,,000060,,edgecooper_trace,72,72,1
12504,0,RX,14,5,12,14,15,70,3,912,,,,,,000060,,edgecooper_trace,15,15,1
12505,0,RX,15,5,16,15,23,70,3,912,,,,,,000060,,edgecooper_trace,23,23,1
12528,0,TX,7,5,7,3,31,73,3,912,9,0,0,,,000060,,edgecooper_trace,31,31,1
12532,0,TX,10,5,10,5,47,73,3,912,9,0,0,,,000060,,edgecooper_trace,47,47,1
12536,0,TX,11,5,11,4,39,73,3,912,9,0,0,,,000060,,edgecooper_trace,39,39,1
12540,0,TX,12,5,12,14,15,73,3,912,9,0,0,,,000060,,edgecooper_trace,15,15,1
12544,0,TX,16,5,16,15,23,73,3,912,9,0,0,,,000060,,edgecooper_trace,23,23,1
12548,0,TX,17,5,17,1,7,73,3,912,9,0,0,,,000060,,edgecooper_trace,7,7,1
12552,0,TX,18,5,18,8,64,73,3,912,9,0,0,,,000060,,edgecooper_trace,64,64,1
12556,0,TX,19,5,19,13,72,73,3,912,9,0,0,,,000060,,edgecooper_trace,72,72,1
12560,0,TX,20,5,20,6,56,73,3,912,9,0,0,,,000060,,edgecooper_trace,56,56,1
12660,0,RX,1,5,17,1,7,71,3,912,,,,,,000060,,edgecooper_trace,7,7,1
12661,0,RX,3,5,7,3,31,71,3,912,,,,,,000060,,edgecooper_trace,31,31,1
12662,0,RX,4,5,11,4,39,71,3,912,,,,,,000060,,edgecooper_trace,39,39,1
12663,0,RX,5,5,10,5,47,71,3,912,,,,,,000060,,edgecooper_trace,47,47,1
12664,0,RX,6,5,20,6,56,71,3,912,,,,,,000060,,edgecooper_trace,56,56,1
12665,0,RX,8,5,18,8,64,71,3,912,,,,,,000060,,edgecooper_trace,64,64,1
12666,0,RX,13,5,19,13,72,71,3,912,,,,,,000060,,edgecooper_trace,72,72,1
12667,0,RX,14,5,12,14,15,71,3,912,,,,,,000060,,edgecooper_trace,15,15,1
12668,0,RX,15,5,16,15,23,71,3,912,,,,,,000060,,edgecooper_trace,23,23,1
12691,0,TX,7,5,7,3,31,74,3,912,10,0,0,,,000060,,edgecooper_trace,31,31,1
12695,0,TX,10,5,10,5,47,74,3,912,10,0,0,,,000060,,edgecooper_trace,47,47,1
12699,0,TX,11,5,11,4,39,74,3,912,10,0,0,,,000060,,edgecooper_trace,39,39,1
12703,0,TX,12,5,12,14,15,74,3,912,10,0,0,,,000060,,edgecooper_trace,15,15,1
12707,0,TX,16,5,16,15,23,74,3,912,10,0,0,,,000060,,edgecooper_trace,23,23,1
12711,0,TX,17,5,17,1,7,74,3,912,10,0,0,,,000060,,edgecooper_trace,7,7,1
12715,0,TX,18,5,18,8,64,74,3,912,10,0,0,,,000060,,edgecooper_trace,64,64,1
12719,0,TX,19,5,19,13,72,74,3,912,10,0,0,,,000060,,edgecooper_trace,72,72,1
12723,0,TX,20,5,20,6,56,74,3,912,10,0,0,,,000060,,edgecooper_trace,56,56,1
12823,0,RX,1,5,17,1,7,72,3,912,,,,,,000060,,edgecooper_trace,7,7,1
12824,0,RX,3,5,7,3,31,72,3,912,,,,,,000060,,edgecooper_trace,31,31,1
12825,0,RX,4,5,11,4,39,72,3,912,,,,,,000060,,edgecooper_trace,39,39,1
12826,0,RX,5,5,10,5,47,72,3,912,,,,,,000060,,edgecooper_trace,47,47,1
12827,0,RX,6,5,20,6,56,72,3,912,,,,,,000060,,edgecooper_trace,56,56,1
12828,0,RX,8,5,18,8,64,72,3,912,,,,,,000060,,edgecooper_trace,64,64,1
12829,0,RX,13,5,19,13,72,72,3,912,,,,,,000060,,edgecooper_trace,72,72,1
12830,0,RX,14,5,12,14,15,72,3,912,,,,,,000060,,edgecooper_trace,15,15,1
12831,0,RX,15,5,16,15,23,72,3,912,,,,,,000060,,edgecooper_trace,23,23,1
12854,0,TX,7,5,7,3,31,75,3,912,11,0,0,,,000060,,edgecooper_trace,31,31,1
12858,0,TX,10,5,10,5,47,75,3,912,11,0,0,,,000060,,edgecooper_trace,47,47,1
12862,0,TX,11,5,11,4,39,75,3,912,11,0,0,,,000060,,edgecooper_trace,39,39,1
12866,0,TX,12,5,12,14,15,75,3,912,11,0,0,,,000060,,edgecooper_trace,15,15,1
12870,0,TX,16,5,16,15,23,75,3,912,11,0,0,,,000060,,edgecooper_trace,23,23,1
12874,0,TX,17,5,17,1,7,75,3,912,11,0,0,,,000060,,edgecooper_trace,7,7,1
12878,0,TX,18,5,18,8,64,75,3,912,11,0,0,,,000060,,edgecooper_trace,64,64,1
12882,0,TX,19,5,19,13,72,75,3,912,11,0,0,,,000060,,edgecooper_trace,72,72,1
12886,0,TX,20,5,20,6,56,75,3,912,11,0,0,,,000060,,edgecooper_trace,56,56,1
12986,0,RX,1,5,17,1,7,73,3,912,,,,,,000060,,edgecooper_trace,7,7,1
12987,0,RX,3,5,7,3,31,73,3,912,,,,,,000060,,edgecooper_trace,31,31,1
12988,0,RX,4,5,11,4,39,73,3,912,,,,,,000060,,edgecooper_trace,39,39,1
12989,0,RX,5,5,10,5,47,73,3,912,,,,,,000060,,edgecooper_trace,47,47,1
12990,0,RX,6,5,20,6,56,73,3,912,,,,,,000060,,edgecooper_trace,56,56,1
12991,0,RX,8,5,18,8,64,73,3,912,,,,,,000060,,edgecooper_trace,64,64,1
12992,0,RX,13,5,19,13,72,73,3,912,,,,,,000060,,edgecooper_trace,72,72,1
12993,0,RX,14,5,12,14,15,73,3,912,,,,,,000060,,edgecooper_trace,15,15,1
12994,0,RX,15,5,16,15,23,73,3,912,,,,,,000060,,edgecooper_trace,23,23,1
13017,0,TX,7,5,7,3,31,76,3,912,12,0,0,,,000060,,edgecooper_trace,31,31,1
13021,0,TX,10,5,10,5,47,76,3,912,12,0,0,,,000060,,edgecooper_trace,47,47,1
13025,0,TX,11,5,11,4,39,76,3,912,12,0,0,,,000060,,edgecooper_trace,39,39,1
13029,0,TX,12,5,12,14,15,76,3,912,12,0,0,,,000060,,edgecooper_trace,15,15,1
13033,0,TX,16,5,16,15,23,76,3,912,12,0,0,,,000060,,edgecooper_trace,23,23,1
13037,0,TX,17,5,17,1,7,76,3,912,12,0,0,,,000060,,edgecooper_trace,7,7,1
13041,0,TX,18,5,18,8,64,76,3,912,12,0,0,,,000060,,edgecooper_trace,64,64,1
13045,0,TX,19,5,19,13,72,76,3,912,12,0,0,,,000060,,edgecooper_trace,72,72,1
13049,0,TX,20,5,20,6,56,76,3,912,12,0,0,,,000060,,edgecooper_trace,56,56,1
13149,0,RX,1,5,17,1,7,74,3,912,,,,,,000060,,edgecooper_trace,7,7,1
13150,0,RX,3,5,7,3,31,74,3,912,,,,,,000060,,edgecooper_trace,31,31,1
13151,0,RX,4,5,11,4,39,74,3,912,,,,,,000060,,edgecooper_trace,39,39,1
13152,0,RX,5,5,10,5,47,74,3,912,,,,,,000060,,edgecooper_trace,47,47,1
13153,0,RX,6,5,20,6,56,74,3,912,,,,,,000060,,edgecooper_trace,56,56,1
13154,0,RX,8,5,18,8,64,74,3,912,,,,,,000060,,edgecooper_trace,64,64,1
13155,0,RX,13,5,19,13,72,74,3,912,,,,,,000060,,edgecooper_trace,72,72,1
13156,0,RX,14,5,12,14,15,74,3,912,,,,,,000060,,edgecooper_trace,15,15,1
13157,0,RX,15,5,16,15,23,74,3,912,,,,,,000060,,edgecooper_trace,23,23,1
13180,0,TX,7,5,7,3,31,77,3,912,13,0,0,,,000060,,edgecooper_trace,31,31,1
13184,0,TX,10,5,10,5,47,77,3,912,13,0,0,,,000060,,edgecooper_trace,47,47,1
13188,0,TX,11,5,11,4,39,77,3,912,13,0,0,,,000060,,edgecooper_trace,39,39,1
13192,0,TX,12,5,12,14,15,77,3,912,13,0,0,,,000060,,edgecooper_trace,15,15,1
13196,0,TX,16,5,16,15,23,77,3,912,13,0,0,,,000060,,edgecooper_trace,23,23,1
13200,0,TX,17,5,17,1,7,77,3,912,13,0,0,,,000060,,edgecooper_trace,7,7,1
13204,0,TX,18,5,18,8,64,77,3,912,13,0,0,,,000060,,edgecooper_trace,64,64,1
13208,0,TX,19,5,19,13,72,77,3,912,13,0,0,,,000060,,edgecooper_trace,72,72,1
13212,0,TX,20,5,20,6,56,77,3,912,13,0,0,,,000060,,edgecooper_trace,56,56,1
13312,0,RX,1,5,17,1,7,75,3,912,,,,,,000060,,edgecooper_trace,7,7,1
13313,0,RX,3,5,7,3,31,75,3,912,,,,,,000060,,edgecooper_trace,31,31,1
13314,0,RX,4,5,11,4,39,75,3,912,,,,,,000060,,edgecooper_trace,39,39,1
13315,0,RX,5,5,10,5,47,75,3,912,,,,,,000060,,edgecooper_trace,47,47,1
13316,0,RX,6,5,20,6,56,75,3,912,,,,,,000060,,edgecooper_trace,56,56,1
13317,0,RX,8,5,18,8,64,75,3,912,,,,,,000060,,edgecooper_trace,64,64,1
13318,0,RX,13,5,19,13,72,75,3,912,,,,,,000060,,edgecooper_trace,72,72,1
13319,0,RX,14,5,12,14,15,75,3,912,,,,,,000060,,edgecooper_trace,15,15,1
13320,0,RX,15,5,16,15,23,75,3,912,,,,,,000060,,edgecooper_trace,23,23,1
13343,0,TX,7,5,7,3,32,78,3,912,14,0,0,,,000060,,edgecooper_trace,32,32,1
13347,0,TX,10,5,10,5,48,78,3,912,14,0,0,,,000060,,edgecooper_trace,48,48,1
13351,0,TX,11,5,11,4,40,78,3,912,14,0,0,,,000060,,edgecooper_trace,40,40,1
13355,0,TX,12,5,12,14,16,78,3,912,14,0,0,,,000060,,edgecooper_trace,16,16,1
13359,0,TX,16,5,16,15,24,78,3,912,14,0,0,,,000060,,edgecooper_trace,24,24,1
13363,0,TX,17,5,17,1,8,78,3,912,14,0,0,,,000060,,edgecooper_trace,8,8,1
13367,0,TX,18,5,18,8,65,78,3,912,14,0,0,,,000060,,edgecooper_trace,65,65,1
13371,0,TX,19,5,19,13,73,78,3,912,14,0,0,,,000060,,edgecooper_trace,73,73,1
13375,0,TX,20,5,20,6,57,78,3,912,14,0,0,,,000060,,edgecooper_trace,57,57,1
13475,0,RX,1,5,17,1,7,76,3,912,,,,,,000060,,edgecooper_trace,7,7,1
13476,0,RX,3,5,7,3,31,76,3,912,,,,,,000060,,edgecooper_trace,31,31,1
13477,0,RX,4,5,11,4,39,76,3,912,,,,,,000060,,edgecooper_trace,39,39,1
13478,0,RX,5,5,10,5,47,76,3,912,,,,,,000060,,edgecooper_trace,47,47,1
13479,0,RX,6,5,20,6,56,76,3,912,,,,,,000060,,edgecooper_trace,56,56,1
