line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
9807,0,TX,18,5,18,13,131,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,131,131,1
9813,0,TX,19,5,19,4,86,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,86,86,1
9910,0,RX,5,5,2,5,95,21,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
9923,0,TX,1,5,1,15,32,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,32,32,1
9929,0,TX,2,5,2,16,38,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,38,38,1
9935,0,TX,3,5,3,1,8,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,8,8,1
9939,0,TX,4,5,4,18,49,34,3,912,4,0,0,,,000060,,edgecooper_global_d60,49,49,1
9943,0,TX,10,5,10,9,112,34,3,912,4,0,0,,,000060,,edgecooper_global_d60,112,112,1
9947,0,TX,16,5,16,2,62,32,3,912,4,0,0,,,000060,,edgecooper_global_d60,62,62,1
9953,0,TX,18,5,18,15,35,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,35,35,1
9959,0,TX,19,5,19,2,67,22,3,912,4,0,0,,,000060,,edgecooper_global_d60,67,67,1
10056,0,RX,14,5,10,14,27,32,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
10057,0,RX,15,5,18,15,35,21,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
10058,0,RX,15,5,1,15,32,21,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
10073,0,TX,1,5,1,12,12,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,12,12,1
10079,0,TX,2,5,2,3,81,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,81,81,1
10085,0,TX,3,5,3,12,21,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,21,21,1
10091,0,TX,4,5,4,19,59,34,3,912,5,0,0,,,000060,,edgecooper_global_d60,59,59,1
10097,0,TX,10,5,10,14,28,34,3,912,5,0,0,,,000060,,edgecooper_global_d60,28,28,1
10101,0,TX,16,5,16,11,122,33,3,912,5,0,0,,,000060,,edgecooper_global_d60,122,122,1
10107,0,TX,18,5,18,4,84,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,84,84,1
10113,0,TX,19,5,19,12,15,23,3,912,5,0,0,,,000060,,edgecooper_global_d60,15,15,1
10210,0,RX,9,5,10,9,111,33,3,912,,,,,,000060,,edgecooper_global_d60,111,111,1
10211,0,RX,12,5,19,12,14,22,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
10212,0,RX,12,5,3,12,20,22,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
10213,0,RX,12,5,1,12,11,22,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
10224,0,TX,1,5,1,3,75,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,75,75,1
10228,0,TX,2,5,2,5,96,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,96,96,1
10232,0,TX,3,5,3,19,55,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,55,55,1
10238,0,TX,4,5,4,18,49,35,3,912,6,0,0,,,000060,,edgecooper_global_d60,49,49,1
10244,0,TX,10,5,10,9,112,35,3,912,6,0,0,,,000060,,edgecooper_global_d60,112,112,1
10248,0,TX,16,5,16,2,62,33,3,912,6,0,0,,,000060,,edgecooper_global_d60,62,62,1
10252,0,TX,18,5,18,13,132,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,132,132,1
10256,0,TX,19,5,19,4,87,23,3,912,6,0,0,,,000060,,edgecooper_global_d60,87,87,1
10260,0,TX,12,5,12,19,52,26,2,52,4,0,0,,,000060,,edgecooper_global_d60,52,52,1
10357,0,RX,5,5,2,5,95,22,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
10362,0,RX,11,5,16,11,122,32,3,912,,,,,,000060,,edgecooper_global_d60,122,122,1
10363,0,RX,14,5,10,14,27,33,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
10373,0,TX,1,5,1,15,33,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,33,33,1
10377,0,TX,2,5,2,16,39,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,39,39,1
10381,0,TX,3,5,3,1,9,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,9,9,1
10385,0,TX,4,5,4,19,59,35,3,912,7,0,0,,,000060,,edgecooper_global_d60,59,59,1
10389,0,TX,10,5,10,14,28,35,3,912,7,0,0,,,000060,,edgecooper_global_d60,28,28,1
10393,0,TX,16,5,16,11,123,34,3,912,7,0,0,,,000060,,edgecooper_global_d60,123,123,1
10397,0,TX,18,5,18,15,36,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,36,36,1
10401,0,TX,19,5,19,2,68,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,68,68,1
10405,0,TX,12,5,12,1,3,26,2,52,5,0,0,,,000060,,edgecooper_global_d60,3,3,1
10505,0,RX,9,5,10,9,112,34,3,912,,,,,,000060,,edgecooper_global_d60,112,112,1
10506,0,RX,15,5,1,15,32,22,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
10520,0,TX,1,5,1,12,12,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,12,12,1
10524,0,TX,2,5,2,3,81,24,3,521,8,0,0,,,000060,,edgecooper_global_d60,81,81,1
10528,0,TX,3,5,3,12,21,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,21,21,1
10532,0,TX,4,5,4,18,49,36,3,748,8,0,0,,,000060,,edgecooper_global_d60,49,49,1
10536,0,TX,10,5,10,9,112,36,3,912,8,0,0,,,000060,,edgecooper_global_d60,112,112,1
10542,0,TX,16,5,16,2,63,34,3,912,8,0,0,,,000060,,edgecooper_global_d60,63,63,1
10546,0,TX,18,5,18,4,84,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,84,84,1
10550,0,TX,19,5,19,12,15,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,15,15,1
10650,0,RX,11,5,16,11,122,33,3,912,,,,,,000060,,edgecooper_global_d60,122,122,1
10651,0,RX,14,5,10,14,28,34,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
10657,0,TX,1,5,1,3,75,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,75,75,1
10658,0,TX,2,5,2,5,96,24,3,521,9,0,0,,,000060,,edgecooper_global_d60,96,96,1
10662,0,TX,3,5,3,19,55,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,55,55,1
10663,0,TX,4,5,4,19,59,36,3,748,9,0,0,,,000060,,edgecooper_global_d60,59,59,1
10667,0,TX,10,5,10,14,28,36,3,912,9,0,0,,,000060,,edgecooper_global_d60,28,28,1
10673,0,TX,16,5,16,11,123,35,3,912,9,0,0,,,000060,,edgecooper_global_d60,123,123,1
10677,0,TX,18,5,18,13,132,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,132,132,1
10681,0,TX,19,5,19,4,87,24,3,912,9,0,0,,,000060,,edgecooper_global_d60,87,87,1
10778,0,RX,5,5,2,5,96,23,3,912,,,,,,000060,,edgecooper_global_d60,96,96,1
10789,0,TX,1,5,1,15,33,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,33,33,1
10790,0,TX,2,5,2,16,39,24,3,521,10,0,0,,,000060,,edgecooper_global_d60,39,39,1
10794,0,TX,3,5,3,1,9,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,9,9,1
10798,0,TX,10,5,10,9,112,37,3,912,10,0,0,,,000060,,edgecooper_global_d60,112,112,1
10802,0,TX,16,5,16,2,63,35,3,912,10,0,0,,,000060,,edgecooper_global_d60,63,63,1
10806,0,TX,18,5,18,15,36,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,36,36,1
10810,0,TX,19,5,19,2,68,24,3,912,10,0,0,,,000060,,edgecooper_global_d60,68,68,1
10907,0,RX,14,5,10,14,28,35,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
10908,0,RX,15,5,18,15,36,23,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
10909,0,RX,15,5,1,15,33,23,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
10922,0,TX,1,5,1,12,12,25,3,233,11,0,0,,,000060,,edgecooper_global_d60,12,12,1
10926,0,TX,3,5,3,12,21,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,21,21,1
10930,0,TX,10,5,10,14,28,37,3,912,11,0,0,,,000060,,edgecooper_global_d60,28,28,1
10934,0,TX,16,5,16,11,123,36,3,912,11,0,0,,,000060,,edgecooper_global_d60,123,123,1
10938,0,TX,18,5,18,4,84,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,84,84,1
10942,0,TX,19,5,19,12,15,25,3,912,11,0,0,,,000060,,edgecooper_global_d60,15,15,1
11039,0,RX,9,5,10,9,112,36,3,912,,,,,,000060,,edgecooper_global_d60,112,112,1
11040,0,RX,12,5,19,12,15,24,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
11041,0,RX,12,5,3,12,21,24,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
11042,0,RX,12,5,1,12,12,24,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
11050,0,TX,1,5,1,3,75,25,3,233,12,0,0,,,000060,,edgecooper_global_d60,75,75,1
11054,0,TX,3,5,3,19,55,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,55,55,1
11058,0,TX,10,5,10,9,112,38,3,912,12,0,0,,,000060,,edgecooper_global_d60,112,112,1
11062,0,TX,16,5,16,2,63,36,3,912,12,0,0,,,000060,,edgecooper_global_d60,63,63,1
11066,0,TX,18,5,18,13,132,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,132,132,1
11070,0,TX,19,5,19,4,87,25,3,912,12,0,0,,,000060,,edgecooper_global_d60,87,87,1
11162,0,RX,5,5,2,5,96,24,3,521,,,,,,000060,,edgecooper_global_d60,96,96,1
11163,0,RX,11,5,16,11,123,35,3,912,,,,,,000060,,edgecooper_global_d60,123,123,1
11164,0,RX,14,5,10,14,28,36,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
11170,0,TX,1,5,1,15,33,25,3,233,13,0,0,,,000060,,edgecooper_global_d60,33,33,1
11174,0,TX,3,5,3,1,9,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,9,9,1
11178,0,TX,10,5,10,14,28,38,3,912,13,0,0,,,000060,,edgecooper_global_d60,28,28,1
11182,0,TX,16,5,16,11,123,37,3,912,13,0,0,,,000060,,edgecooper_global_d60,123,123,1
11186,0,TX,18,5,18,15,36,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,36,36,1
11190,0,TX,19,5,19,2,68,25,3,912,13,0,0,,,000060,,edgecooper_global_d60,68,68,1
11194,0,TX,20,5,20,5,93,29,2,58,11,0,0,,,000060,,edgecooper_global_d60,93,93,1
11198,0,TX,7,5,7,17,45,57,2,114,9,0,0,,,000060,,edgecooper_global_d60,45,45,1
11202,0,TX,11,5,11,8,108,57,2,114,9,0,0,,,000060,,edgecooper_global_d60,108,108,1
11287,0,RX,9,5,10,9,112,37,3,912,,,,,,000060,,edgecooper_global_d60,112,112,1
11288,0,RX,15,5,1,15,33,24,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
11303,0,TX,3,5,3,12,21,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,21,21,1
11307,0,TX,10,5,10,9,112,39,3,912,14,0,0,,,000060,,edgecooper_global_d60,112,112,1
11311,0,TX,16,5,16,2,63,37,3,912,14,0,0,,,000060,,edgecooper_global_d60,63,63,1
11315,0,TX,18,5,18,4,84,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,84,84,1
11319,0,TX,19,5,19,12,15,26,3,912,14,0,0,,,000060,,edgecooper_global_d60,15,15,1
11323,0,TX,20,5,20,3,78,29,2,58,12,0,0,,,000060,,edgecooper_global_d60,78,78,1
11423,0,RX,11,5,16,11,123,36,3,912,,,,,,000060,,edgecooper_global_d60,123,123,1
11424,0,RX,12,5,19,12,15,25,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
11425,0,RX,12,5,3,12,21,25,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
11426,0,RX,12,5,1,12,12,25,3,233,,,,,,000060,,edgecooper_global_d60,12,12,1
11427,0,RX,14,5,10,14,28,37,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
11441,0,TX,3,5,3,19,55,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,55,55,1
11445,0,TX,10,5,10,14,28,39,3,912,15,0,0,,,000060,,edgecooper_global_d60,28,28,1
11449,0,TX,16,5,16,11,123,38,3,912,15,0,0,,,000060,,edgecooper_global_d60,123,123,1
11453,0,TX,18,5,18,13,132,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,132,132,1
11457,0,TX,19,5,19,4,87,26,3,912,15,0,0,,,000060,,edgecooper_global_d60,87,87,1
11549,0,RX,2,5,16,2,63,36,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
11550,0,RX,4,5,19,4,87,25,3,912,,,,,,000060,,edgecooper_global_d60,87,87,1
11551,0,RX,8,5,11,8,108,57,2,114,,,,,,000060,,edgecooper_global_d60,108,108,1
11552,0,RX,13,5,18,13,132,25,3,912,,,,,,000060,,edgecooper_global_d60,132,132,1
11553,0,RX,17,5,7,17,45,57,2,114,,,,,,000060,,edgecooper_global_d60,45,45,1
11564,0,TX,3,5,3,1,9,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,9,9,1
11568,0,TX,10,5,10,9,112,40,3,912,0,0,0,,,000060,,edgecooper_global_d60,112,112,1
11572,0,TX,16,5,16,2,63,38,3,912,0,0,0,,,000060,,edgecooper_global_d60,63,63,1
11576,0,TX,18,5,18,15,36,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,36,36,1
11580,0,TX,19,5,19,2,68,26,3,912,0,0,0,,,000060,,edgecooper_global_d60,68,68,1
11656,0,RX,14,5,10,14,28,38,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
11657,0,RX,15,5,18,15,36,25,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
11658,0,RX,15,5,1,15,33,25,3,233,,,,,,000060,,edgecooper_global_d60,33,33,1
11673,0,TX,3,5,3,12,21,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,21,21,1
11677,0,TX,10,5,10,14,28,40,3,912,1,0,0,,,000060,,edgecooper_global_d60,28,28,1
11681,0,TX,16,5,16,11,123,39,3,912,1,0,0,,,000060,,edgecooper_global_d60,123,123,1
11685,0,TX,18,5,18,4,84,27,3,745,1,0,0,,,000060,,edgecooper_global_d60,84,84,1
11689,0,TX,19,5,19,12,15,27,3,912,1,0,0,,,000060,,edgecooper_global_d60,15,15,1
11765,0,RX,2,5,16,2,63,37,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
11766,0,RX,4,5,18,4,84,26,3,912,,,,,,000060,,edgecooper_global_d60,84,84,1
11767,0,RX,9,5,10,9,112,39,3,912,,,,,,000060,,edgecooper_global_d60,112,112,1
11768,0,RX,12,5,19,12,15,26,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
11769,0,RX,12,5,3,12,21,26,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
11782,0,TX,3,5,3,19,55,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,55,55,1
11786,0,TX,10,5,10,9,112,41,3,912,2,0,0,,,000060,,edgecooper_global_d60,112,112,1
11790,0,TX,16,5,16,2,63,39,3,912,2,0,0,,,000060,,edgecooper_global_d60,63,63,1
11791,0,TX,18,5,18,13,132,27,3,745,2,0,0,,,000060,,edgecooper_global_d60,132,132,1
11795,0,TX,19,5,19,4,87,27,3,912,2,0,0,,,000060,,edgecooper_global_d60,87,87,1
11871,0,RX,4,5,19,4,87,26,3,912,,,,,,000060,,edgecooper_global_d60,87,87,1
11872,0,RX,11,5,16,11,123,38,3,912,,,,,,000060,,edgecooper_global_d60,123,123,1
11873,0,RX,13,5,18,13,132,26,3,912,,,,,,000060,,edgecooper_global_d60,132,132,1
11874,0,RX,14,5,10,14,28,39,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
11887,0,TX,3,5,3,1,9,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,9,9,1
11891,0,TX,10,5,10,14,28,41,3,912,3,0,0,,,000060,,edgecooper_global_d60,28,28,1
11895,0,TX,16,5,16,11,123,40,3,912,3,0,0,,,000060,,edgecooper_global_d60,123,123,1
11896,0,TX,18,5,18,15,36,27,3,745,3,0,0,,,000060,,edgecooper_global_d60,36,36,1
11900,0,TX,19,5,19,2,68,27,3,912,3,0,0,,,000060,,edgecooper_global_d60,68,68,1
11976,0,RX,1,5,3,1,9,26,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
11977,0,RX,2,5,19,2,68,26,3,912,,,,,,000060,,edgecooper_global_d60,68,68,1
11978,0,RX,2,5,16,2,63,38,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
11979,0,RX,9,5,10,9,112,40,3,912,,,,,,000060,,edgecooper_global_d60,112,112,1
11992,0,TX,3,5,3,12,21,28,3,89,4,0,0,,,000060,,edgecooper_global_d60,21,21,1
11996,0,TX,10,5,10,9,112,42,3,912,4,0,0,,,000060,,edgecooper_global_d60,112,112,1
12000,0,TX,16,5,16,2,63,40,3,912,4,0,0,,,000060,,edgecooper_global_d60,63,63,1
12004,0,TX,19,5,19,12,15,28,3,912,4,0,0,,,000060,,edgecooper_global_d60,15,15,1
12080,0,RX,11,5,16,11,123,39,3,912,,,,,,000060,,edgecooper_global_d60,123,123,1
12081,0,RX,12,5,19,12,15,27,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12082,0,RX,12,5,3,12,21,27,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
12083,0,RX,14,5,10,14,28,40,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
12093,0,TX,3,5,3,19,55,28,3,89,5,0,0,,,000060,,edgecooper_global_d60,55,55,1
12097,0,TX,10,5,10,14,28,42,3,912,5,0,0,,,000060,,edgecooper_global_d60,28,28,1
12101,0,TX,16,5,16,11,123,41,3,912,5,0,0,,,000060,,edgecooper_global_d60,123,123,1
12105,0,TX,19,5,19,4,87,28,3,912,5,0,0,,,000060,,edgecooper_global_d60,87,87,1
12181,0,RX,2,5,16,2,63,39,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
12182,0,RX,4,5,19,4,87,27,3,912,,,,,,000060,,edgecooper_global_d60,87,87,1
12183,0,RX,9,5,10,9,112,41,3,912,,,,,,000060,,edgecooper_global_d60,112,112,1
12184,0,RX,13,5,18,13,132,27,3,745,,,,,,000060,,edgecooper_global_d60,132,132,1
12192,0,TX,3,5,3,1,9,28,3,89,6,0,0,,,000060,,edgecooper_global_d60,9,9,1
12196,0,TX,10,5,10,9,112,43,3,912,6,0,0,,,000060,,edgecooper_global_d60,112,112,1
12200,0,TX,16,5,16,2,63,41,3,912,6,0,0,,,000060,,edgecooper_global_d60,63,63,1
12204,0,TX,19,5,19,2,68,28,3,912,6,0,0,,,000060,,edgecooper_global_d60,68,68,1
12269,0,RX,1,5,3,1,9,27,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
12270,0,RX,14,5,10,14,28,41,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
12271,0,RX,15,5,18,15,36,27,3,745,,,,,,000060,,edgecooper_global_d60,36,36,1
12284,0,TX,10,5,10,14,28,43,3,912,7,0,0,,,000060,,edgecooper_global_d60,28,28,1
12288,0,TX,16,5,16,11,123,42,3,912,7,0,0,,,000060,,edgecooper_global_d60,123,123,1
12292,0,TX,19,5,19,12,15,29,3,912,7,0,0,,,000060,,edgecooper_global_d60,15,15,1
12357,0,RX,2,5,16,2,63,40,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
12358,0,RX,9,5,10,9,112,42,3,912,,,,,,000060,,edgecooper_global_d60,112,112,1
12359,0,RX,12,5,19,12,15,28,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12360,0,RX,12,5,3,12,21,28,3,89,,,,,,000060,,edgecooper_global_d60,21,21,1
12371,0,TX,10,5,10,9,112,44,3,912,8,0,0,,,000060,,edgecooper_global_d60,112,112,1
12375,0,TX,16,5,16,2,63,42,3,912,8,0,0,,,000060,,edgecooper_global_d60,63,63,1
12379,0,TX,19,5,19,4,87,29,3,912,8,0,0,,,000060,,edgecooper_global_d60,87,87,1
12444,0,RX,4,5,19,4,87,28,3,912,,,,,,000060,,edgecooper_global_d60,87,87,1
12445,0,RX,11,5,16,11,123,41,3,912,,,,,,000060,,edgecooper_global_d60,123,123,1
12446,0,RX,14,5,10,14,28,42,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
12459,0,TX,10,5,10,14,28,44,3,912,9,0,0,,,000060,,edgecooper_global_d60,28,28,1
12463,0,TX,16,5,16,11,123,43,3,912,9,0,0,,,000060,,edgecooper_global_d60,123,123,1
12467,0,TX,19,5,19,2,68,29,3,912,9,0,0,,,000060,,edgecooper_global_d60,68,68,1
12519,0,RX,1,5,3,1,9,28,3,89,,,,,,000060,,edgecooper_global_d60,9,9,1
12520,0,RX,2,5,19,2,68,28,3,912,,,,,,000060,,edgecooper_global_d60,68,68,1
12521,0,RX,2,5,16,2,63,41,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
12522,0,RX,9,5,10,9,112,43,3,912,,,,,,000060,,edgecooper_global_d60,112,112,1
12533,0,TX,10,5,10,9,113,45,3,912,10,0,0,,,000060,,edgecooper_global_d60,113,113,1
12537,0,TX,16,5,16,2,63,43,3,912,10,0,0,,,000060,,edgecooper_global_d60,63,63,1
12541,0,TX,19,5,19,12,15,30,3,912,10,0,0,,,000060,,edgecooper_global_d60,15,15,1
12593,0,RX,11,5,16,11,123,42,3,912,,,,,,000060,,edgecooper_global_d60,123,123,1
12594,0,RX,12,5,19,12,15,29,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12595,0,RX,14,5,10,14,28,43,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
12606,0,TX,10,5,10,14,29,45,3,912,11,0,0,,,000060,,edgecooper_global_d60,29,29,1
12610,0,TX,16,5,16,11,123,44,3,912,11,0,0,,,000060,,edgecooper_global_d60,123,123,1
12614,0,TX,19,5,19,4,87,30,3,912,11,0,0,,,000060,,edgecooper_global_d60,87,87,1
12666,0,RX,2,5,16,2,63,42,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
12667,0,RX,4,5,19,4,87,29,3,912,,,,,,000060,,edgecooper_global_d60,87,87,1
12668,0,RX,9,5,10,9,112,44,3,912,,,,,,000060,,edgecooper_global_d60,112,112,1
12677,0,TX,10,5,10,9,113,46,3,912,12,0,0,,,000060,,edgecooper_global_d60,113,113,1
12681,0,TX,16,5,16,2,63,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,63,63,1
12685,0,TX,19,5,19,2,68,30,3,912,12,0,0,,,000060,,edgecooper_global_d60,68,68,1
12689,0,TX,2,5,2,3,81,25,2,50,11,0,0,,,000060,,edgecooper_global_d60,81,81,1
12693,0,TX,4,5,4,18,49,37,2,74,10,0,0,,,000060,,edgecooper_global_d60,49,49,1
12745,0,RX,11,5,16,11,123,43,3,912,,,,,,000060,,edgecooper_global_d60,123,123,1
12746,0,RX,14,5,10,14,28,44,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
12759,0,TX,10,5,10,14,29,46,3,912,13,0,0,,,000060,,edgecooper_global_d60,29,29,1
12763,0,TX,16,5,16,11,124,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,124,124,1
12767,0,TX,19,5,19,12,15,31,3,912,13,0,0,,,000060,,edgecooper_global_d60,15,15,1
12771,0,TX,2,5,2,5,96,25,2,50,12,0,0,,,000060,,edgecooper_global_d60,96,96,1
12775,0,TX,4,5,4,19,59,37,2,74,11,0,0,,,000060,,edgecooper_global_d60,59,59,1
12851,0,RX,2,5,16,2,63,43,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
12852,0,RX,9,5,10,9,113,45,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
12853,0,RX,12,5,19,12,15,30,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12866,0,TX,10,5,10,9,113,47,3,912,14,0,0,,,000060,,edgecooper_global_d60,113,113,1
12870,0,TX,16,5,16,2,64,45,3,912,14,0,0,,,000060,,edgecooper_global_d60,64,64,1
12874,0,TX,19,5,19,4,87,31,3,912,14,0,0,,,000060,,edgecooper_global_d60,87,87,1
12878,0,TX,2,5,2,16,39,25,2,50,13,0,0,,,000060,,edgecooper_global_d60,39,39,1
12954,0,RX,3,5,2,3,81,25,2,50,,,,,,000060,,edgecooper_global_d60,81,81,1
12955,0,RX,11,5,16,11,123,44,3,912,,,,,,000060,,edgecooper_global_d60,123,123,1
12956,0,RX,14,5,10,14,29,45,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
12965,0,TX,10,5,10,14,29,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,29,29,1
12969,0,TX,16,5,16,11,124,46,3,912,15,0,0,,,000060,,edgecooper_global_d60,124,124,1
12973,0,TX,19,5,19,2,68,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,68,68,1
12977,0,TX,1,5,1,12,12,26,2,52,14,0,0,,,000060,,edgecooper_global_d60,12,12,1
13042,0,RX,5,5,2,5,96,25,2,50,,,,,,000060,,edgecooper_global_d60,96,96,1
13047,0,RX,9,5,10,9,113,46,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
13059,0,TX,10,5,10,9,113,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,113,113,1
13065,0,TX,16,5,16,2,64,46,3,912,0,0,0,,,000060,,edgecooper_global_d60,64,64,1
13069,0,TX,19,5,19,12,15,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,15,15,1
13073,0,TX,1,5,1,3,75,26,2,52,15,0,0,,,000060,,edgecooper_global_d60,75,75,1
13138,0,RX,11,5,16,11,124,45,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
13139,0,RX,12,5,19,12,15,31,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
13140,0,RX,14,5,10,14,29,46,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
13151,0,TX,10,5,10,14,29,48,3,912,1,0,0,,,000060,,edgecooper_global_d60,29,29,1
13157,0,TX,16,5,16,11,124,47,3,912,1,0,0,,,000060,,edgecooper_global_d60,124,124,1
13161,0,TX,19,5,19,4,87,32,3,912,1,0,0,,,000060,,edgecooper_global_d60,87,87,1
13165,0,TX,1,5,1,15,33,26,2,52,0,0,0,,,000060,,edgecooper_global_d60,33,33,1
13230,0,RX,2,5,16,2,64,45,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
13231,0,RX,4,5,19,4,87,31,3,912,,,,,,000060,,edgecooper_global_d60,87,87,1
13232,0,RX,9,5,10,9,113,47,3,912,,,,,,000060,,edgecooper_global_d60,113,113,1
13243,0,TX,10,5,10,9,113,49,3,912,2,0,0,,,000060,,edgecooper_global_d60,113,113,1
13247,0,TX,16,5,16,2,64,47,3,912,2,0,0,,,000060,,edgecooper_global_d60,64,64,1
13251,0,TX,19,5,19,2,68,32,3,912,2,0,0,,,000060,,edgecooper_global_d60,68,68,1
13316,0,RX,3,5,1,3,75,26,2,52,,,,,,000060,,edgecooper_global_d60,75,75,1
13317,0,RX,11,5,16,11,124,46,3,912,,,,,,000060,,edgecooper_global_d60,124,124,1
13318,0,RX,14,5,10,14,29,47,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
