line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
15853,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
15879,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
15905,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
15931,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
15957,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
15983,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
16009,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
16035,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
16061,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
16087,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
16113,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
16139,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
16165,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
16191,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
16217,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
16243,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
16269,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
16295,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
16321,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
16347,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
16373,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
16399,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
16425,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
16451,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
16477,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
16503,0,PHY,PSSCH_DECODE_OK,18,19,12,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,18,18,1
16529,0,PHY,PSSCH_DECODE_OK,90,19,4,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=90 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,90,90,1
16555,0,PHY,PSSCH_DECODE_OK,71,19,2,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=71 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,71,71,1
16581,0,PHY,PSSCH_DECODE_OK,18,19,12,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,18,18,1
16607,0,PHY,PSSCH_DECODE_OK,90,19,4,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=90 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,90,90,1
16635,0,PHY,PSSCH_DECODE_OK,71,19,2,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=71 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,71,71,1
16663,0,PHY,PSSCH_DECODE_OK,18,19,12,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,18,18,1
16691,0,PHY,PSSCH_DECODE_OK,90,19,4,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=90 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,90,90,1
16714,0,PHY,PSSCH_DECODE_OK,71,19,2,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=71 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,71,71,1
16737,0,PHY,PSSCH_DECODE_OK,18,19,12,626,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=1 tb_size=626 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,18,18,1
16759,0,PHY,PSSCH_DECODE_OK,90,19,4,626,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=90 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=2 tb_size=626 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,90,90,1
16781,0,PHY,PSSCH_DECODE_OK,71,19,2,626,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=71 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=3 tb_size=626 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,71,71,1
16811,0,PHY,PSSCH_DECODE_OK,18,19,12,120,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=4 tb_size=120 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,18,18,1
16837,0,PHY,PSSCH_DECODE_OK,90,19,4,120,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=90 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=5 tb_size=120 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,90,90,1
16859,0,PHY,PSSCH_DECODE_OK,71,19,2,120,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=71 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=6 tb_size=120 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,71,71,1
