line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
31746,0,PHY,PSSCH_DECODE_OK,76,1,15,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,76,76,1
31772,0,PHY,PSSCH_DECODE_OK,76,1,15,344,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=1 tb_size=344 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,76,76,1
31794,0,PHY,PSSCH_DECODE_OK,23,3,1,162,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=4 tb_size=162 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,23,23,1
31820,0,PHY,PSSCH_DECODE_OK,158,3,19,168,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=158 txRnti=3 sender_l2_id=3 receiver_l2_id=19 harq_id=5 tb_size=168 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,158,158,1
31850,0,PHY,PSSCH_DECODE_OK,96,2,16,164,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=96 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=14 tb_size=164 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,96,96,1
31876,0,PHY,PSSCH_DECODE_OK,84,18,15,168,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=9 tb_size=168 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,84,84,1
31902,0,PHY,PSSCH_DECODE_OK,229,18,4,170,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=229 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=10 tb_size=170 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,229,229,1
31924,0,PHY,PSSCH_DECODE_OK,189,19,2,166,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=189 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=12 tb_size=166 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,189,189,1
31954,0,PHY,PSSCH_DECODE_OK,237,19,4,168,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=237 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=13 tb_size=168 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,237,237,1
31984,0,PHY,PSSCH_DECODE_OK,39,19,12,170,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=39 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=14 tb_size=170 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,39,39,1
32027,0,PHY,PSSCH_DECODE_OK,217,2,3,172,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=217 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=15 tb_size=172 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,217,217,1
32029,0,PHY,PSSCH_DECODE_OK,31,1,12,170,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=2 tb_size=170 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,31,31,1
32057,0,PHY,PSSCH_DECODE_OK,251,2,5,172,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=251 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=0 tb_size=172 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,251,251,1
32088,0,PHY,PSSCH_DECODE_OK,201,1,3,172,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=201 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=3 tb_size=172 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,201,201,1
32114,0,PHY,PSSCH_DECODE_OK,76,1,15,174,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=4 tb_size=174 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,76,76,1
