line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2833,0,TX,17,5,17,7,256,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,256,256,1
2837,0,TX,18,5,18,13,338,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,338,338,1
2841,0,TX,19,5,19,4,230,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,230,230,1
2845,0,TX,20,5,20,3,202,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,202,202,1
2868,0,TX,1,5,1,15,69,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,69,69,1
2872,0,TX,2,5,2,16,89,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,89,89,1
2876,0,TX,3,5,3,1,16,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,16,16,1
2880,0,TX,4,5,4,19,159,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,159,159,1
2884,0,TX,5,5,5,11,321,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,321,321,1
2888,0,TX,7,5,7,17,112,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,112,112,1
2892,0,TX,8,5,8,13,346,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,346,346,1
2896,0,TX,9,5,9,14,55,7,3,912,14,0,0,,,000060,,edgecooper_global_d60,55,55,1
2900,0,TX,10,5,10,9,289,7,3,912,14,0,0,,,000060,,edgecooper_global_d60,289,289,1
2904,0,TX,11,5,11,8,271,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,271,271,1
2908,0,TX,12,5,12,19,143,7,3,912,14,0,0,,,000060,,edgecooper_global_d60,143,143,1
2912,0,TX,13,5,13,16,105,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,105,105,1
2916,0,TX,14,5,14,10,297,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,297,297,1
2920,0,TX,15,5,15,18,119,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,119,119,1
2924,0,TX,16,5,16,13,336,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,336,336,1
2928,0,TX,17,5,17,7,256,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,256,256,1
2932,0,TX,18,5,18,15,77,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,77,77,1
2936,0,TX,19,5,19,2,182,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,182,182,1
2940,0,TX,20,5,20,2,190,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,190,190,1
2963,0,TX,1,5,1,12,24,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,24,24,1
2967,0,TX,2,5,2,3,210,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,210,210,1
2971,0,TX,3,5,3,12,40,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,40,40,1
2975,0,TX,4,5,4,15,85,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,85,85,1
2979,0,TX,5,5,5,16,97,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,97,97,1
2983,0,TX,7,5,7,17,112,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,112,112,1
2987,0,TX,8,5,8,11,328,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,328,328,1
2991,0,TX,9,5,9,10,305,7,3,912,15,0,0,,,000060,,edgecooper_global_d60,305,305,1
2995,0,TX,10,5,10,14,61,7,3,912,15,0,0,,,000060,,edgecooper_global_d60,61,61,1
2999,0,TX,11,5,11,5,252,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,252,252,1
3003,0,TX,12,5,12,1,1,7,3,912,15,0,0,,,000060,,edgecooper_global_d60,1,1,1
3007,0,TX,13,5,13,18,135,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,135,135,1
3011,0,TX,14,5,14,8,263,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,263,263,1
3015,0,TX,15,5,15,4,218,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,218,218,1
3019,0,TX,16,5,16,11,313,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,313,313,1
3023,0,TX,17,5,17,7,256,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,256,256,1
3027,0,TX,18,5,18,4,222,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,222,222,1
3031,0,TX,19,5,19,12,32,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,32,32,1
3035,0,TX,20,5,20,5,238,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,238,238,1
3058,0,TX,1,5,1,3,194,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,194,194,1
3062,0,TX,2,5,2,5,244,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,244,244,1
3066,0,TX,3,5,3,19,151,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,151,151,1
3070,0,TX,4,5,4,18,127,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,127,127,1
3074,0,TX,5,5,5,20,167,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,167,167,1
3078,0,TX,7,5,7,17,112,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,112,112,1
3082,0,TX,8,5,8,14,47,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,47,47,1
3086,0,TX,9,5,9,14,55,8,3,912,0,0,0,,,000060,,edgecooper_global_d60,55,55,1
3090,0,TX,10,5,10,9,289,8,3,912,0,0,0,,,000060,,edgecooper_global_d60,289,289,1
3094,0,TX,11,5,11,20,172,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,172,172,1
3098,0,TX,12,5,12,19,143,8,3,912,0,0,0,,,000060,,edgecooper_global_d60,143,143,1
3102,0,TX,13,5,13,8,279,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,279,279,1
3106,0,TX,14,5,14,9,283,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,283,283,1
3110,0,TX,15,5,15,1,8,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,8,8,1
3114,0,TX,16,5,16,2,174,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,174,174,1
3118,0,TX,17,5,17,7,256,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,256,256,1
3122,0,TX,18,5,18,13,338,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,338,338,1
3126,0,TX,19,5,19,4,230,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,230,230,1
3130,0,TX,20,5,20,3,202,5,3,912,0,0,0,,,000060,,edgecooper_global_d60,202,202,1
3153,0,TX,1,5,1,15,69,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,69,69,1
3157,0,TX,2,5,2,16,89,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,89,89,1
3161,0,TX,3,5,3,1,16,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,16,16,1
3165,0,TX,4,5,4,19,159,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,159,159,1
3169,0,TX,5,5,5,11,321,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,321,321,1
3173,0,TX,7,5,7,17,112,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,112,112,1
3177,0,TX,8,5,8,13,346,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,346,346,1
3181,0,TX,9,5,9,10,305,8,3,912,1,0,0,,,000060,,edgecooper_global_d60,305,305,1
3185,0,TX,10,5,10,14,61,8,3,912,1,0,0,,,000060,,edgecooper_global_d60,61,61,1
3189,0,TX,11,5,11,8,271,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,271,271,1
3193,0,TX,12,5,12,1,1,8,3,912,1,0,0,,,000060,,edgecooper_global_d60,1,1,1
3197,0,TX,13,5,13,16,105,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,105,105,1
3201,0,TX,14,5,14,10,297,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,297,297,1
3205,0,TX,15,5,15,18,119,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,119,119,1
3209,0,TX,16,5,16,13,336,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,336,336,1
3213,0,TX,17,5,17,7,256,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,256,256,1
3217,0,TX,18,5,18,15,77,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,77,77,1
3221,0,TX,19,5,19,2,182,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,182,182,1
3225,0,TX,20,5,20,2,190,5,3,912,1,0,0,,,000060,,edgecooper_global_d60,190,190,1
3248,0,TX,1,5,1,12,24,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,24,24,1
3252,0,TX,2,5,2,3,210,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,210,210,1
3256,0,TX,3,5,3,12,40,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,40,40,1
3260,0,TX,4,5,4,15,85,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,85,85,1
3264,0,TX,5,5,5,16,97,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,97,97,1
3268,0,TX,7,5,7,17,112,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,112,112,1
3272,0,TX,8,5,8,11,328,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,328,328,1
3276,0,TX,9,5,9,14,55,9,3,912,2,0,0,,,000060,,edgecooper_global_d60,55,55,1
3280,0,TX,10,5,10,9,289,9,3,912,2,0,0,,,000060,,edgecooper_global_d60,289,289,1
3284,0,TX,11,5,11,5,252,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,252,252,1
3288,0,TX,12,5,12,19,143,9,3,912,2,0,0,,,000060,,edgecooper_global_d60,143,143,1
3292,0,TX,13,5,13,18,135,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,135,135,1
3296,0,TX,14,5,14,8,263,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,263,263,1
3300,0,TX,15,5,15,4,218,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,218,218,1
3304,0,TX,16,5,16,11,313,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,313,313,1
3308,0,TX,17,5,17,7,256,17,3,912,1,0,0,,,000060,,edgecooper_global_d60,256,256,1
3312,0,TX,18,5,18,4,222,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,222,222,1
3316,0,TX,19,5,19,12,32,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,32,32,1
3320,0,TX,20,5,20,5,238,6,3,912,2,0,0,,,000060,,edgecooper_global_d60,238,238,1
3343,0,TX,1,5,1,3,194,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,194,194,1
3347,0,TX,2,5,2,5,244,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,244,244,1
3351,0,TX,3,5,3,19,151,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,151,151,1
3355,0,TX,4,5,4,18,127,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,127,127,1
3359,0,TX,5,5,5,20,167,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,167,167,1
3363,0,TX,7,5,7,17,112,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,112,112,1
3367,0,TX,8,5,8,14,47,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,47,47,1
3371,0,TX,9,5,9,10,305,9,3,912,3,0,0,,,000060,,edgecooper_global_d60,305,305,1
3375,0,TX,10,5,10,14,61,9,3,912,3,0,0,,,000060,,edgecooper_global_d60,61,61,1
3379,0,TX,11,5,11,20,172,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,172,172,1
3383,0,TX,12,5,12,1,1,9,3,912,3,0,0,,,000060,,edgecooper_global_d60,1,1,1
3387,0,TX,13,5,13,8,279,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,279,279,1
3391,0,TX,14,5,14,9,283,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,283,283,1
3395,0,TX,15,5,15,1,8,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,8,8,1
3399,0,TX,16,5,16,2,174,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,174,174,1
3403,0,TX,17,5,17,7,256,18,3,912,2,0,0,,,000060,,edgecooper_global_d60,256,256,1
3407,0,TX,18,5,18,13,338,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,338,338,1
3411,0,TX,19,5,19,4,230,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,230,230,1
3415,0,TX,20,5,20,3,202,6,3,912,3,0,0,,,000060,,edgecooper_global_d60,202,202,1
3438,0,TX,1,5,1,15,69,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,69,69,1
3442,0,TX,2,5,2,16,89,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,89,89,1
3446,0,TX,3,5,3,1,16,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,16,16,1
3450,0,TX,4,5,4,19,159,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,159,159,1
3454,0,TX,5,5,5,11,321,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,321,321,1
3458,0,TX,7,5,7,17,112,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,112,112,1
3462,0,TX,8,5,8,13,346,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,346,346,1
3466,0,TX,9,5,9,14,55,10,3,912,4,0,0,,,000060,,edgecooper_global_d60,55,55,1
3470,0,TX,10,5,10,9,289,10,3,912,4,0,0,,,000060,,edgecooper_global_d60,289,289,1
3474,0,TX,11,5,11,8,271,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,271,271,1
3478,0,TX,12,5,12,19,143,10,3,912,4,0,0,,,000060,,edgecooper_global_d60,143,143,1
3482,0,TX,13,5,13,16,105,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,105,105,1
3486,0,TX,14,5,14,10,297,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,297,297,1
3490,0,TX,15,5,15,18,119,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,119,119,1
3494,0,TX,16,5,16,13,336,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,336,336,1
3498,0,TX,17,5,17,7,256,19,3,912,3,0,0,,,000060,,edgecooper_global_d60,256,256,1
3502,0,TX,18,5,18,15,77,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,77,77,1
3506,0,TX,19,5,19,2,182,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,182,182,1
3510,0,TX,20,5,20,2,190,6,3,912,4,0,0,,,000060,,edgecooper_global_d60,190,190,1
3533,0,TX,1,5,1,12,24,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,24,24,1
3537,0,TX,2,5,2,3,210,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,210,210,1
3541,0,TX,3,5,3,12,40,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,40,40,1
3545,0,TX,4,5,4,15,85,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,85,85,1
3549,0,TX,5,5,5,16,97,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,97,97,1
3553,0,TX,7,5,7,17,112,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,112,112,1
3557,0,TX,8,5,8,11,328,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,328,328,1
3563,0,TX,9,5,9,10,305,10,3,912,5,0,0,,,000060,,edgecooper_global_d60,305,305,1
3569,0,TX,10,5,10,14,61,10,3,912,5,0,0,,,000060,,edgecooper_global_d60,61,61,1
3573,0,TX,11,5,11,5,252,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,252,252,1
3579,0,TX,12,5,12,1,1,10,3,912,5,0,0,,,000060,,edgecooper_global_d60,1,1,1
3583,0,TX,13,5,13,18,135,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,135,135,1
3587,0,TX,14,5,14,8,263,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,263,263,1
3591,0,TX,15,5,15,4,218,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,218,218,1
3595,0,TX,16,5,16,11,313,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,313,313,1
3599,0,TX,17,5,17,7,256,20,3,912,4,0,0,,,000060,,edgecooper_global_d60,256,256,1
3603,0,TX,18,5,18,4,222,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,222,222,1
3607,0,TX,19,5,19,12,32,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,32,32,1
3611,0,TX,20,5,20,5,238,7,3,912,5,0,0,,,000060,,edgecooper_global_d60,238,238,1
3634,0,TX,1,5,1,3,194,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,194,194,1
3638,0,TX,2,5,2,5,244,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,244,244,1
3642,0,TX,3,5,3,19,151,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,151,151,1
3646,0,TX,4,5,4,18,127,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,127,127,1
3650,0,TX,5,5,5,20,167,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,167,167,1
3654,0,TX,7,5,7,17,112,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,112,112,1
3658,0,TX,8,5,8,14,47,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,47,47,1
3664,0,TX,9,5,9,14,55,11,3,912,6,0,0,,,000060,,edgecooper_global_d60,55,55,1
3670,0,TX,10,5,10,9,289,11,3,912,6,0,0,,,000060,,edgecooper_global_d60,289,289,1
3674,0,TX,11,5,11,20,172,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,172,172,1
3680,0,TX,12,5,12,19,143,11,3,912,6,0,0,,,000060,,edgecooper_global_d60,143,143,1
3684,0,TX,13,5,13,8,279,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,279,279,1
3688,0,TX,14,5,14,9,283,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,283,283,1
3692,0,TX,15,5,15,1,8,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,8,8,1
3696,0,TX,16,5,16,2,174,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,174,174,1
3700,0,TX,17,5,17,7,256,21,3,912,5,0,0,,,000060,,edgecooper_global_d60,256,256,1
3704,0,TX,18,5,18,13,338,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,338,338,1
3708,0,TX,19,5,19,4,230,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,230,230,1
3712,0,TX,20,5,20,3,202,7,3,912,6,0,0,,,000060,,edgecooper_global_d60,202,202,1
3735,0,TX,1,5,1,15,69,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,69,69,1
3739,0,TX,2,5,2,16,89,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,89,89,1
3743,0,TX,3,5,3,1,16,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,16,16,1
3747,0,TX,4,5,4,19,159,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,159,159,1
3751,0,TX,5,5,5,11,321,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,321,321,1
3755,0,TX,7,5,7,17,112,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,112,112,1
3759,0,TX,8,5,8,13,346,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,346,346,1
3763,0,TX,9,5,9,10,305,11,3,912,7,0,0,,,000060,,edgecooper_global_d60,305,305,1
3767,0,TX,10,5,10,14,61,11,3,912,7,0,0,,,000060,,edgecooper_global_d60,61,61,1
3771,0,TX,11,5,11,8,271,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,271,271,1
3775,0,TX,12,5,12,1,1,11,3,912,7,0,0,,,000060,,edgecooper_global_d60,1,1,1
3779,0,TX,13,5,13,16,105,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,105,105,1
3783,0,TX,14,5,14,10,297,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,297,297,1
3787,0,TX,15,5,15,18,119,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,119,119,1
3791,0,TX,16,5,16,13,336,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,336,336,1
3795,0,TX,17,5,17,7,256,22,3,912,6,0,0,,,000060,,edgecooper_global_d60,256,256,1
3799,0,TX,18,5,18,15,77,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,77,77,1
3803,0,TX,19,5,19,2,182,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,182,182,1
3807,0,TX,20,5,20,2,190,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,190,190,1
3830,0,TX,1,5,1,12,24,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,24,24,1
3834,0,TX,2,5,2,3,210,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,210,210,1
3838,0,TX,3,5,3,12,40,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,40,40,1
3842,0,TX,4,5,4,15,85,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,85,85,1
3846,0,TX,5,5,5,16,97,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,97,97,1
3852,0,TX,7,5,7,17,113,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,113,113,1
3856,0,TX,8,5,8,11,328,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,328,328,1
3860,0,TX,9,5,9,14,56,12,3,912,8,0,0,,,000060,,edgecooper_global_d60,56,56,1
3864,0,TX,10,5,10,9,290,12,3,912,8,0,0,,,000060,,edgecooper_global_d60,290,290,1
3868,0,TX,11,5,11,5,252,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,252,252,1
3872,0,TX,12,5,12,19,144,12,3,912,8,0,0,,,000060,,edgecooper_global_d60,144,144,1
3876,0,TX,13,5,13,18,135,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,135,135,1
3880,0,TX,14,5,14,8,263,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,263,263,1
3884,0,TX,15,5,15,4,218,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,218,218,1
3888,0,TX,16,5,16,11,313,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,313,313,1
3894,0,TX,17,5,17,7,257,23,3,912,7,0,0,,,000060,,edgecooper_global_d60,257,257,1
3898,0,TX,18,5,18,4,222,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,222,222,1
3902,0,TX,19,5,19,12,32,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,32,32,1
3906,0,TX,20,5,20,5,238,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,238,238,1
3929,0,TX,1,5,1,3,194,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,194,194,1
3933,0,TX,2,5,2,5,244,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,244,244,1
3937,0,TX,3,5,3,19,151,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,151,151,1
3941,0,TX,4,5,4,18,127,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,127,127,1
3945,0,TX,5,5,5,20,167,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,167,167,1
3949,0,TX,7,5,7,17,113,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,113,113,1
3953,0,TX,8,5,8,14,47,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,47,47,1
3957,0,TX,9,5,9,10,306,12,3,912,9,0,0,,,000060,,edgecooper_global_d60,306,306,1
3961,0,TX,10,5,10,14,62,12,3,912,9,0,0,,,000060,,edgecooper_global_d60,62,62,1
3965,0,TX,11,5,11,20,172,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,172,172,1
3969,0,TX,12,5,12,1,2,12,3,912,9,0,0,,,000060,,edgecooper_global_d60,2,2,1
3973,0,TX,13,5,13,8,279,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,279,279,1
3977,0,TX,14,5,14,9,283,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,283,283,1
3981,0,TX,15,5,15,1,8,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,8,8,1
3985,0,TX,16,5,16,2,174,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,174,174,1
3989,0,TX,17,5,17,7,257,24,3,912,8,0,0,,,000060,,edgecooper_global_d60,257,257,1
3993,0,TX,18,5,18,13,338,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,338,338,1
3997,0,TX,19,5,19,4,230,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,230,230,1
4001,0,TX,20,5,20,3,202,8,3,912,9,0,0,,,000060,,edgecooper_global_d60,202,202,1
4024,0,TX,1,5,1,15,69,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,69,69,1
4028,0,TX,2,5,2,16,89,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,89,89,1
4032,0,TX,3,5,3,1,16,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,16,16,1
4036,0,TX,4,5,4,19,159,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,159,159,1
4040,0,TX,5,5,5,11,321,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,321,321,1
4044,0,TX,7,5,7,17,113,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,113,113,1
4048,0,TX,8,5,8,13,346,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,346,346,1
4052,0,TX,9,5,9,14,56,13,3,912,10,0,0,,,000060,,edgecooper_global_d60,56,56,1
4056,0,TX,10,5,10,9,290,13,3,912,10,0,0,,,000060,,edgecooper_global_d60,290,290,1
4060,0,TX,11,5,11,8,271,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,271,271,1
4064,0,TX,12,5,12,19,144,13,3,912,10,0,0,,,000060,,edgecooper_global_d60,144,144,1
4068,0,TX,13,5,13,16,105,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,105,105,1
4072,0,TX,14,5,14,10,297,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,297,297,1
4076,0,TX,15,5,15,18,119,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,119,119,1
4080,0,TX,16,5,16,13,336,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,336,336,1
4084,0,TX,17,5,17,7,257,25,3,912,9,0,0,,,000060,,edgecooper_global_d60,257,257,1
4088,0,TX,18,5,18,15,77,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,77,77,1
4092,0,TX,19,5,19,2,182,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,182,182,1
4096,0,TX,20,5,20,2,190,8,3,912,10,0,0,,,000060,,edgecooper_global_d60,190,190,1
4119,0,TX,1,5,1,12,24,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,24,24,1
4123,0,TX,2,5,2,3,210,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,210,210,1
4127,0,TX,3,5,3,12,40,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,40,40,1
4131,0,TX,4,5,4,15,85,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,85,85,1
4135,0,TX,5,5,5,16,97,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,97,97,1
4139,0,TX,7,5,7,17,113,26,3,912,10,0,0,,,000060,,edgecooper_global_d60,113,113,1
4143,0,TX,8,5,8,11,328,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,328,328,1
4147,0,TX,9,5,9,10,306,13,3,912,11,0,0,,,000060,,edgecooper_global_d60,306,306,1
4151,0,TX,10,5,10,14,62,13,3,912,11,0,0,,,000060,,edgecooper_global_d60,62,62,1
4155,0,TX,11,5,11,5,252,9,3,912,11,0,0,,,000060,,edgecooper_global_d60,252,252,1
4159,0,TX,12,5,12,1,2,13,3,912,11,0,0,,,000060,,edgecooper_global_d60,2,2,1
