line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
10314,0,RX,8,5,14,8,54,57,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
10315,0,RX,9,5,10,9,62,57,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
10316,0,RX,11,5,16,11,70,57,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
10317,0,RX,12,5,19,12,6,57,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
10318,0,RX,15,5,1,15,14,57,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
10319,0,RX,17,5,7,17,22,57,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
10342,0,TX,1,5,1,15,14,60,3,912,12,0,0,,,000060,,edgecooper_exact_d60,14,14,1
10346,0,TX,2,5,2,5,46,60,3,912,12,0,0,,,000060,,edgecooper_exact_d60,46,46,1
10350,0,TX,7,5,7,17,22,60,3,912,12,0,0,,,000060,,edgecooper_exact_d60,22,22,1
10354,0,TX,10,5,10,9,62,60,3,912,12,0,0,,,000060,,edgecooper_exact_d60,62,62,1
10358,0,TX,14,5,14,8,54,60,3,912,12,0,0,,,000060,,edgecooper_exact_d60,54,54,1
10362,0,TX,16,5,16,11,70,60,3,912,12,0,0,,,000060,,edgecooper_exact_d60,70,70,1
10366,0,TX,18,5,18,4,38,60,3,912,12,0,0,,,000060,,edgecooper_exact_d60,38,38,1
10370,0,TX,19,5,19,12,6,60,3,912,12,0,0,,,000060,,edgecooper_exact_d60,6,6,1
10374,0,TX,20,5,20,3,30,60,3,912,12,0,0,,,000060,,edgecooper_exact_d60,30,30,1
10474,0,RX,3,5,20,3,30,58,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
10475,0,RX,4,5,18,4,38,58,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
10476,0,RX,5,5,2,5,46,58,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
10477,0,RX,8,5,14,8,54,58,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
10478,0,RX,9,5,10,9,62,58,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
10479,0,RX,11,5,16,11,70,58,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
10480,0,RX,12,5,19,12,6,58,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
10481,0,RX,15,5,1,15,14,58,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
10482,0,RX,17,5,7,17,22,58,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
10505,0,TX,1,5,1,15,14,61,3,912,13,0,0,,,000060,,edgecooper_exact_d60,14,14,1
10509,0,TX,2,5,2,5,46,61,3,912,13,0,0,,,000060,,edgecooper_exact_d60,46,46,1
10513,0,TX,7,5,7,17,22,61,3,912,13,0,0,,,000060,,edgecooper_exact_d60,22,22,1
10517,0,TX,10,5,10,9,62,61,3,912,13,0,0,,,000060,,edgecooper_exact_d60,62,62,1
10521,0,TX,14,5,14,8,54,61,3,912,13,0,0,,,000060,,edgecooper_exact_d60,54,54,1
10525,0,TX,16,5,16,11,70,61,3,912,13,0,0,,,000060,,edgecooper_exact_d60,70,70,1
10529,0,TX,18,5,18,4,38,61,3,912,13,0,0,,,000060,,edgecooper_exact_d60,38,38,1
10533,0,TX,19,5,19,12,6,61,3,912,13,0,0,,,000060,,edgecooper_exact_d60,6,6,1
10537,0,TX,20,5,20,3,30,61,3,912,13,0,0,,,000060,,edgecooper_exact_d60,30,30,1
10637,0,RX,3,5,20,3,30,59,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
10638,0,RX,4,5,18,4,38,59,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
10639,0,RX,5,5,2,5,46,59,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
10640,0,RX,8,5,14,8,54,59,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
10641,0,RX,9,5,10,9,62,59,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
10642,0,RX,11,5,16,11,70,59,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
10643,0,RX,12,5,19,12,6,59,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
10644,0,RX,15,5,1,15,14,59,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
10645,0,RX,17,5,7,17,22,59,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
10668,0,TX,1,5,1,15,14,62,3,912,14,0,0,,,000060,,edgecooper_exact_d60,14,14,1
10672,0,TX,2,5,2,5,46,62,3,912,14,0,0,,,000060,,edgecooper_exact_d60,46,46,1
10676,0,TX,7,5,7,17,22,62,3,912,14,0,0,,,000060,,edgecooper_exact_d60,22,22,1
10680,0,TX,10,5,10,9,62,62,3,912,14,0,0,,,000060,,edgecooper_exact_d60,62,62,1
10684,0,TX,14,5,14,8,54,62,3,912,14,0,0,,,000060,,edgecooper_exact_d60,54,54,1
10688,0,TX,16,5,16,11,70,62,3,912,14,0,0,,,000060,,edgecooper_exact_d60,70,70,1
10692,0,TX,18,5,18,4,38,62,3,912,14,0,0,,,000060,,edgecooper_exact_d60,38,38,1
10696,0,TX,19,5,19,12,6,62,3,912,14,0,0,,,000060,,edgecooper_exact_d60,6,6,1
10700,0,TX,20,5,20,3,30,62,3,912,14,0,0,,,000060,,edgecooper_exact_d60,30,30,1
10800,0,RX,3,5,20,3,30,60,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
10801,0,RX,4,5,18,4,38,60,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
10802,0,RX,5,5,2,5,46,60,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
10803,0,RX,8,5,14,8,54,60,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
10804,0,RX,9,5,10,9,62,60,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
10805,0,RX,11,5,16,11,70,60,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
10806,0,RX,12,5,19,12,6,60,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
10807,0,RX,15,5,1,15,14,60,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
10808,0,RX,17,5,7,17,22,60,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
10831,0,TX,1,5,1,15,14,63,3,912,15,0,0,,,000060,,edgecooper_exact_d60,14,14,1
10835,0,TX,2,5,2,5,46,63,3,912,15,0,0,,,000060,,edgecooper_exact_d60,46,46,1
10839,0,TX,7,5,7,17,22,63,3,912,15,0,0,,,000060,,edgecooper_exact_d60,22,22,1
10843,0,TX,10,5,10,9,62,63,3,912,15,0,0,,,000060,,edgecooper_exact_d60,62,62,1
10847,0,TX,14,5,14,8,54,63,3,912,15,0,0,,,000060,,edgecooper_exact_d60,54,54,1
10851,0,TX,16,5,16,11,70,63,3,912,15,0,0,,,000060,,edgecooper_exact_d60,70,70,1
10855,0,TX,18,5,18,4,38,63,3,912,15,0,0,,,000060,,edgecooper_exact_d60,38,38,1
10859,0,TX,19,5,19,12,6,63,3,912,15,0,0,,,000060,,edgecooper_exact_d60,6,6,1
10863,0,TX,20,5,20,3,30,63,3,912,15,0,0,,,000060,,edgecooper_exact_d60,30,30,1
10963,0,RX,3,5,20,3,30,61,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
10964,0,RX,4,5,18,4,38,61,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
10965,0,RX,5,5,2,5,46,61,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
10966,0,RX,8,5,14,8,54,61,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
10967,0,RX,9,5,10,9,62,61,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
10968,0,RX,11,5,16,11,70,61,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
10969,0,RX,12,5,19,12,6,61,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
10970,0,RX,15,5,1,15,14,61,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
10971,0,RX,17,5,7,17,22,61,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
10994,0,TX,1,5,1,15,14,64,3,912,0,0,0,,,000060,,edgecooper_exact_d60,14,14,1
10998,0,TX,2,5,2,5,46,64,3,912,0,0,0,,,000060,,edgecooper_exact_d60,46,46,1
11002,0,TX,7,5,7,17,22,64,3,912,0,0,0,,,000060,,edgecooper_exact_d60,22,22,1
11006,0,TX,10,5,10,9,62,64,3,912,0,0,0,,,000060,,edgecooper_exact_d60,62,62,1
11010,0,TX,14,5,14,8,54,64,3,912,0,0,0,,,000060,,edgecooper_exact_d60,54,54,1
11014,0,TX,16,5,16,11,70,64,3,912,0,0,0,,,000060,,edgecooper_exact_d60,70,70,1
11018,0,TX,18,5,18,4,38,64,3,912,0,0,0,,,000060,,edgecooper_exact_d60,38,38,1
11022,0,TX,19,5,19,12,6,64,3,912,0,0,0,,,000060,,edgecooper_exact_d60,6,6,1
11026,0,TX,20,5,20,3,30,64,3,912,0,0,0,,,000060,,edgecooper_exact_d60,30,30,1
11126,0,RX,3,5,20,3,30,62,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
11127,0,RX,4,5,18,4,38,62,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
11128,0,RX,5,5,2,5,46,62,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
11129,0,RX,8,5,14,8,54,62,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
11130,0,RX,9,5,10,9,62,62,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
11131,0,RX,11,5,16,11,70,62,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
11132,0,RX,12,5,19,12,6,62,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
11133,0,RX,15,5,1,15,14,62,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
11134,0,RX,17,5,7,17,22,62,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
11157,0,TX,1,5,1,15,14,65,3,912,1,0,0,,,000060,,edgecooper_exact_d60,14,14,1
11161,0,TX,2,5,2,5,46,65,3,912,1,0,0,,,000060,,edgecooper_exact_d60,46,46,1
11165,0,TX,7,5,7,17,22,65,3,912,1,0,0,,,000060,,edgecooper_exact_d60,22,22,1
11169,0,TX,10,5,10,9,62,65,3,912,1,0,0,,,000060,,edgecooper_exact_d60,62,62,1
11173,0,TX,14,5,14,8,54,65,3,912,1,0,0,,,000060,,edgecooper_exact_d60,54,54,1
11177,0,TX,16,5,16,11,70,65,3,912,1,0,0,,,000060,,edgecooper_exact_d60,70,70,1
11181,0,TX,18,5,18,4,38,65,3,912,1,0,0,,,000060,,edgecooper_exact_d60,38,38,1
11185,0,TX,19,5,19,12,6,65,3,912,1,0,0,,,000060,,edgecooper_exact_d60,6,6,1
11189,0,TX,20,5,20,3,30,65,3,912,1,0,0,,,000060,,edgecooper_exact_d60,30,30,1
11289,0,RX,3,5,20,3,30,63,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
11290,0,RX,4,5,18,4,38,63,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
11291,0,RX,5,5,2,5,46,63,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
11292,0,RX,8,5,14,8,54,63,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
11293,0,RX,9,5,10,9,62,63,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
11294,0,RX,11,5,16,11,70,63,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
11295,0,RX,12,5,19,12,6,63,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
11296,0,RX,15,5,1,15,14,63,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
11297,0,RX,17,5,7,17,22,63,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
11320,0,TX,1,5,1,15,14,66,3,912,2,0,0,,,000060,,edgecooper_exact_d60,14,14,1
11324,0,TX,2,5,2,5,46,66,3,912,2,0,0,,,000060,,edgecooper_exact_d60,46,46,1
11328,0,TX,7,5,7,17,22,66,3,912,2,0,0,,,000060,,edgecooper_exact_d60,22,22,1
11332,0,TX,10,5,10,9,62,66,3,912,2,0,0,,,000060,,edgecooper_exact_d60,62,62,1
11336,0,TX,14,5,14,8,54,66,3,912,2,0,0,,,000060,,edgecooper_exact_d60,54,54,1
11340,0,TX,16,5,16,11,70,66,3,912,2,0,0,,,000060,,edgecooper_exact_d60,70,70,1
11344,0,TX,18,5,18,4,38,66,3,912,2,0,0,,,000060,,edgecooper_exact_d60,38,38,1
11348,0,TX,19,5,19,12,6,66,3,912,2,0,0,,,000060,,edgecooper_exact_d60,6,6,1
11352,0,TX,20,5,20,3,30,66,3,912,2,0,0,,,000060,,edgecooper_exact_d60,30,30,1
11452,0,RX,3,5,20,3,30,64,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
11453,0,RX,4,5,18,4,38,64,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
11454,0,RX,5,5,2,5,46,64,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
11455,0,RX,8,5,14,8,54,64,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
11456,0,RX,9,5,10,9,62,64,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
11457,0,RX,11,5,16,11,70,64,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
11458,0,RX,12,5,19,12,6,64,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
11459,0,RX,15,5,1,15,14,64,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
11460,0,RX,17,5,7,17,22,64,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
11483,0,TX,1,5,1,15,15,67,3,912,3,0,0,,,000060,,edgecooper_exact_d60,15,15,1
11487,0,TX,2,5,2,5,47,67,3,912,3,0,0,,,000060,,edgecooper_exact_d60,47,47,1
11491,0,TX,7,5,7,17,23,67,3,912,3,0,0,,,000060,,edgecooper_exact_d60,23,23,1
11495,0,TX,10,5,10,9,63,67,3,912,3,0,0,,,000060,,edgecooper_exact_d60,63,63,1
11499,0,TX,14,5,14,8,55,67,3,912,3,0,0,,,000060,,edgecooper_exact_d60,55,55,1
11503,0,TX,16,5,16,11,71,67,3,912,3,0,0,,,000060,,edgecooper_exact_d60,71,71,1
11507,0,TX,18,5,18,4,39,67,3,912,3,0,0,,,000060,,edgecooper_exact_d60,39,39,1
11511,0,TX,19,5,19,12,7,67,3,912,3,0,0,,,000060,,edgecooper_exact_d60,7,7,1
11515,0,TX,20,5,20,3,31,67,3,912,3,0,0,,,000060,,edgecooper_exact_d60,31,31,1
11615,0,RX,3,5,20,3,30,65,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
11616,0,RX,4,5,18,4,38,65,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
11617,0,RX,5,5,2,5,46,65,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
11618,0,RX,8,5,14,8,54,65,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
11619,0,RX,9,5,10,9,62,65,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
11620,0,RX,11,5,16,11,70,65,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
11621,0,RX,12,5,19,12,6,65,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
11622,0,RX,15,5,1,15,14,65,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
11623,0,RX,17,5,7,17,22,65,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
11646,0,TX,1,5,1,15,15,68,3,912,4,0,0,,,000060,,edgecooper_exact_d60,15,15,1
11650,0,TX,2,5,2,5,47,68,3,912,4,0,0,,,000060,,edgecooper_exact_d60,47,47,1
11654,0,TX,7,5,7,17,23,68,3,912,4,0,0,,,000060,,edgecooper_exact_d60,23,23,1
11658,0,TX,10,5,10,9,63,68,3,912,4,0,0,,,000060,,edgecooper_exact_d60,63,63,1
11662,0,TX,14,5,14,8,55,68,3,912,4,0,0,,,000060,,edgecooper_exact_d60,55,55,1
11666,0,TX,16,5,16,11,71,68,3,912,4,0,0,,,000060,,edgecooper_exact_d60,71,71,1
11670,0,TX,18,5,18,4,39,68,3,912,4,0,0,,,000060,,edgecooper_exact_d60,39,39,1
11674,0,TX,19,5,19,12,7,68,3,912,4,0,0,,,000060,,edgecooper_exact_d60,7,7,1
11678,0,TX,20,5,20,3,31,68,3,912,4,0,0,,,000060,,edgecooper_exact_d60,31,31,1
11778,0,RX,3,5,20,3,30,66,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
11783,0,RX,4,5,18,4,38,66,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
11788,0,RX,5,5,2,5,46,66,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
11793,0,RX,8,5,14,8,54,66,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
11798,0,RX,9,5,10,9,62,66,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
11803,0,RX,11,5,16,11,70,66,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
11808,0,RX,12,5,19,12,6,66,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
11813,0,RX,15,5,1,15,14,66,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
11818,0,RX,17,5,7,17,22,66,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
11854,0,TX,1,5,1,15,15,69,3,912,5,0,0,,,000060,,edgecooper_exact_d60,15,15,1
11858,0,TX,2,5,2,5,47,69,3,912,5,0,0,,,000060,,edgecooper_exact_d60,47,47,1
11862,0,TX,7,5,7,17,23,69,3,912,5,0,0,,,000060,,edgecooper_exact_d60,23,23,1
11866,0,TX,10,5,10,9,63,69,3,912,5,0,0,,,000060,,edgecooper_exact_d60,63,63,1
11870,0,TX,14,5,14,8,55,69,3,912,5,0,0,,,000060,,edgecooper_exact_d60,55,55,1
11874,0,TX,16,5,16,11,71,69,3,912,5,0,0,,,000060,,edgecooper_exact_d60,71,71,1
11878,0,TX,18,5,18,4,39,69,3,912,5,0,0,,,000060,,edgecooper_exact_d60,39,39,1
11882,0,TX,19,5,19,12,7,69,3,912,5,0,0,,,000060,,edgecooper_exact_d60,7,7,1
11886,0,TX,20,5,20,3,31,69,3,912,5,0,0,,,000060,,edgecooper_exact_d60,31,31,1
11986,0,RX,3,5,20,3,31,67,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
11987,0,RX,4,5,18,4,39,67,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
11988,0,RX,5,5,2,5,47,67,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
11989,0,RX,8,5,14,8,55,67,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
11990,0,RX,9,5,10,9,63,67,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
11991,0,RX,11,5,16,11,71,67,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
11992,0,RX,12,5,19,12,7,67,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
11993,0,RX,15,5,1,15,15,67,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
11994,0,RX,17,5,7,17,23,67,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
12017,0,TX,1,5,1,15,15,70,3,912,6,0,0,,,000060,,edgecooper_exact_d60,15,15,1
12021,0,TX,2,5,2,5,47,70,3,912,6,0,0,,,000060,,edgecooper_exact_d60,47,47,1
12025,0,TX,7,5,7,17,23,70,3,912,6,0,0,,,000060,,edgecooper_exact_d60,23,23,1
12029,0,TX,10,5,10,9,63,70,3,912,6,0,0,,,000060,,edgecooper_exact_d60,63,63,1
12033,0,TX,14,5,14,8,55,70,3,912,6,0,0,,,000060,,edgecooper_exact_d60,55,55,1
12037,0,TX,16,5,16,11,71,70,3,912,6,0,0,,,000060,,edgecooper_exact_d60,71,71,1
12041,0,TX,18,5,18,4,39,70,3,912,6,0,0,,,000060,,edgecooper_exact_d60,39,39,1
12045,0,TX,19,5,19,12,7,70,3,912,6,0,0,,,000060,,edgecooper_exact_d60,7,7,1
12049,0,TX,20,5,20,3,31,70,3,912,6,0,0,,,000060,,edgecooper_exact_d60,31,31,1
12149,0,RX,3,5,20,3,31,68,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
12150,0,RX,4,5,18,4,39,68,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
12151,0,RX,5,5,2,5,47,68,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
12152,0,RX,8,5,14,8,55,68,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
12153,0,RX,9,5,10,9,63,68,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
12154,0,RX,11,5,16,11,71,68,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
12155,0,RX,12,5,19,12,7,68,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
12156,0,RX,15,5,1,15,15,68,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
12157,0,RX,17,5,7,17,23,68,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
12182,0,TX,1,5,1,15,15,71,3,912,7,0,0,,,000060,,edgecooper_exact_d60,15,15,1
12188,0,TX,2,5,2,5,47,71,3,912,7,0,0,,,000060,,edgecooper_exact_d60,47,47,1
12194,0,TX,7,5,7,17,23,71,3,912,7,0,0,,,000060,,edgecooper_exact_d60,23,23,1
12200,0,TX,10,5,10,9,63,71,3,912,7,0,0,,,000060,,edgecooper_exact_d60,63,63,1
12206,0,TX,14,5,14,8,55,71,3,912,7,0,0,,,000060,,edgecooper_exact_d60,55,55,1
12212,0,TX,16,5,16,11,71,71,3,912,7,0,0,,,000060,,edgecooper_exact_d60,71,71,1
12218,0,TX,18,5,18,4,39,71,3,912,7,0,0,,,000060,,edgecooper_exact_d60,39,39,1
12224,0,TX,19,5,19,12,7,71,3,912,7,0,0,,,000060,,edgecooper_exact_d60,7,7,1
12230,0,TX,20,5,20,3,31,71,3,912,7,0,0,,,000060,,edgecooper_exact_d60,31,31,1
12330,0,RX,3,5,20,3,31,69,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
12331,0,RX,4,5,18,4,39,69,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
12332,0,RX,5,5,2,5,47,69,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
12333,0,RX,8,5,14,8,55,69,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
12334,0,RX,9,5,10,9,63,69,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
12335,0,RX,11,5,16,11,71,69,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
12336,0,RX,12,5,19,12,7,69,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
12337,0,RX,15,5,1,15,15,69,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
12338,0,RX,17,5,7,17,23,69,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
12361,0,TX,1,5,1,15,15,72,3,912,8,0,0,,,000060,,edgecooper_exact_d60,15,15,1
12365,0,TX,2,5,2,5,47,72,3,912,8,0,0,,,000060,,edgecooper_exact_d60,47,47,1
12369,0,TX,7,5,7,17,23,72,3,912,8,0,0,,,000060,,edgecooper_exact_d60,23,23,1
12373,0,TX,10,5,10,9,63,72,3,912,8,0,0,,,000060,,edgecooper_exact_d60,63,63,1
12377,0,TX,14,5,14,8,55,72,3,912,8,0,0,,,000060,,edgecooper_exact_d60,55,55,1
12381,0,TX,16,5,16,11,71,72,3,912,8,0,0,,,000060,,edgecooper_exact_d60,71,71,1
12385,0,TX,18,5,18,4,39,72,3,912,8,0,0,,,000060,,edgecooper_exact_d60,39,39,1
12389,0,TX,19,5,19,12,7,72,3,912,8,0,0,,,000060,,edgecooper_exact_d60,7,7,1
12393,0,TX,20,5,20,3,31,72,3,912,8,0,0,,,000060,,edgecooper_exact_d60,31,31,1
12493,0,RX,3,5,20,3,31,70,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
12494,0,RX,4,5,18,4,39,70,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
12495,0,RX,5,5,2,5,47,70,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
12496,0,RX,8,5,14,8,55,70,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
12497,0,RX,9,5,10,9,63,70,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
12498,0,RX,11,5,16,11,71,70,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
12499,0,RX,12,5,19,12,7,70,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
12500,0,RX,15,5,1,15,15,70,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
12501,0,RX,17,5,7,17,23,70,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
12524,0,TX,1,5,1,15,15,73,3,912,9,0,0,,,000060,,edgecooper_exact_d60,15,15,1
12528,0,TX,2,5,2,5,47,73,3,912,9,0,0,,,000060,,edgecooper_exact_d60,47,47,1
12532,0,TX,7,5,7,17,23,73,3,912,9,0,0,,,000060,,edgecooper_exact_d60,23,23,1
12536,0,TX,10,5,10,9,63,73,3,912,9,0,0,,,000060,,edgecooper_exact_d60,63,63,1
12540,0,TX,14,5,14,8,55,73,3,912,9,0,0,,,000060,,edgecooper_exact_d60,55,55,1
12544,0,TX,16,5,16,11,71,73,3,912,9,0,0,,,000060,,edgecooper_exact_d60,71,71,1
12548,0,TX,18,5,18,4,39,73,3,912,9,0,0,,,000060,,edgecooper_exact_d60,39,39,1
12552,0,TX,19,5,19,12,7,73,3,912,9,0,0,,,000060,,edgecooper_exact_d60,7,7,1
12556,0,TX,20,5,20,3,31,73,3,912,9,0,0,,,000060,,edgecooper_exact_d60,31,31,1
12656,0,RX,3,5,20,3,31,71,3,912,,,,,,000060,,edgecooper_exact_d60,31,31,1
12657,0,RX,4,5,18,4,39,71,3,912,,,,,,000060,,edgecooper_exact_d60,39,39,1
12658,0,RX,5,5,2,5,47,71,3,912,,,,,,000060,,edgecooper_exact_d60,47,47,1
12659,0,RX,8,5,14,8,55,71,3,912,,,,,,000060,,edgecooper_exact_d60,55,55,1
12660,0,RX,9,5,10,9,63,71,3,912,,,,,,000060,,edgecooper_exact_d60,63,63,1
12661,0,RX,11,5,16,11,71,71,3,912,,,,,,000060,,edgecooper_exact_d60,71,71,1
12662,0,RX,12,5,19,12,7,71,3,912,,,,,,000060,,edgecooper_exact_d60,7,7,1
12663,0,RX,15,5,1,15,15,71,3,912,,,,,,000060,,edgecooper_exact_d60,15,15,1
12664,0,RX,17,5,7,17,23,71,3,912,,,,,,000060,,edgecooper_exact_d60,23,23,1
12687,0,TX,1,5,1,15,15,74,3,912,10,0,0,,,000060,,edgecooper_exact_d60,15,15,1
12691,0,TX,2,5,2,5,47,74,3,912,10,0,0,,,000060,,edgecooper_exact_d60,47,47,1
12695,0,TX,7,5,7,17,23,74,3,912,10,0,0,,,000060,,edgecooper_exact_d60,23,23,1
12699,0,TX,10,5,10,9,63,74,3,912,10,0,0,,,000060,,edgecooper_exact_d60,63,63,1
12703,0,TX,14,5,14,8,55,74,3,912,10,0,0,,,000060,,edgecooper_exact_d60,55,55,1
12707,0,TX,16,5,16,11,71,74,3,912,10,0,0,,,000060,,edgecooper_exact_d60,71,71,1
