line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
8735,0,RX,3,5,2,3,12,45,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
8736,0,RX,5,5,20,5,33,45,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
8737,0,RX,5,5,6,5,26,45,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
8738,0,RX,7,5,17,7,40,45,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
8739,0,RX,8,5,18,8,54,45,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
8740,0,RX,8,5,13,8,47,45,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
8741,0,RX,9,5,14,9,61,45,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
8742,0,RX,9,5,10,9,68,45,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
8743,0,RX,15,5,4,15,5,45,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
8769,0,TX,2,5,2,3,12,48,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
8773,0,TX,4,5,4,15,5,48,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
8777,0,TX,6,5,6,5,26,48,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
8781,0,TX,10,5,10,9,68,48,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
8785,0,TX,12,5,12,3,19,48,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
8789,0,TX,13,5,13,8,47,48,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
8793,0,TX,14,5,14,9,61,48,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
8797,0,TX,17,5,17,7,40,48,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
8801,0,TX,18,5,18,8,54,48,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
8805,0,TX,20,5,20,5,33,48,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
8906,0,RX,3,5,12,3,19,46,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
8907,0,RX,3,5,2,3,12,46,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
8908,0,RX,5,5,20,5,33,46,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
8909,0,RX,5,5,6,5,26,46,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
8910,0,RX,7,5,17,7,40,46,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
8911,0,RX,8,5,18,8,54,46,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
8912,0,RX,8,5,13,8,47,46,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
8913,0,RX,9,5,14,9,61,46,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
8914,0,RX,9,5,10,9,68,46,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
8915,0,RX,15,5,4,15,5,46,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
8941,0,TX,2,5,2,3,12,49,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
8945,0,TX,4,5,4,15,5,49,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
8949,0,TX,6,5,6,5,26,49,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
8953,0,TX,10,5,10,9,68,49,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
8957,0,TX,12,5,12,3,19,49,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
8961,0,TX,13,5,13,8,47,49,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
8965,0,TX,14,5,14,9,61,49,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
8969,0,TX,17,5,17,7,40,49,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
8973,0,TX,18,5,18,8,54,49,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
8977,0,TX,20,5,20,5,33,49,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9078,0,RX,3,5,12,3,19,47,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9079,0,RX,3,5,2,3,12,47,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9080,0,RX,5,5,20,5,33,47,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9081,0,RX,5,5,6,5,26,47,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9082,0,RX,7,5,17,7,40,47,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9083,0,RX,8,5,18,8,54,47,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9084,0,RX,8,5,13,8,47,47,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9085,0,RX,9,5,14,9,61,47,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9086,0,RX,9,5,10,9,68,47,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9087,0,RX,15,5,4,15,5,47,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9113,0,TX,2,5,2,3,12,50,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9117,0,TX,4,5,4,15,5,50,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9121,0,TX,6,5,6,5,26,50,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9125,0,TX,10,5,10,9,68,50,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9129,0,TX,12,5,12,3,19,50,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9133,0,TX,13,5,13,8,47,50,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9137,0,TX,14,5,14,9,61,50,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9141,0,TX,17,5,17,7,40,50,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9145,0,TX,18,5,18,8,54,50,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9149,0,TX,20,5,20,5,33,50,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9250,0,RX,3,5,12,3,19,48,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9251,0,RX,3,5,2,3,12,48,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9252,0,RX,5,5,20,5,33,48,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9253,0,RX,5,5,6,5,26,48,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9254,0,RX,7,5,17,7,40,48,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9255,0,RX,8,5,18,8,54,48,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9256,0,RX,8,5,13,8,47,48,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9257,0,RX,9,5,14,9,61,48,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9258,0,RX,9,5,10,9,68,48,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9259,0,RX,15,5,4,15,5,48,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9285,0,TX,2,5,2,3,12,51,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9289,0,TX,4,5,4,15,5,51,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9293,0,TX,6,5,6,5,26,51,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9297,0,TX,10,5,10,9,68,51,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9301,0,TX,12,5,12,3,19,51,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9305,0,TX,13,5,13,8,47,51,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9309,0,TX,14,5,14,9,61,51,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9313,0,TX,17,5,17,7,40,51,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9317,0,TX,18,5,18,8,54,51,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9321,0,TX,20,5,20,5,33,51,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9422,0,RX,3,5,12,3,19,49,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9423,0,RX,3,5,2,3,12,49,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9424,0,RX,5,5,20,5,33,49,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9425,0,RX,5,5,6,5,26,49,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9426,0,RX,7,5,17,7,40,49,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9427,0,RX,8,5,18,8,54,49,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9428,0,RX,8,5,13,8,47,49,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9429,0,RX,9,5,14,9,61,49,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9430,0,RX,9,5,10,9,68,49,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9431,0,RX,15,5,4,15,5,49,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9457,0,TX,2,5,2,3,12,52,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9461,0,TX,4,5,4,15,5,52,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9465,0,TX,6,5,6,5,26,52,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9469,0,TX,10,5,10,9,68,52,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9473,0,TX,12,5,12,3,19,52,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9477,0,TX,13,5,13,8,47,52,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9481,0,TX,14,5,14,9,61,52,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9485,0,TX,17,5,17,7,40,52,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9489,0,TX,18,5,18,8,54,52,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9493,0,TX,20,5,20,5,33,52,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9594,0,RX,3,5,12,3,19,50,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9595,0,RX,3,5,2,3,12,50,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9596,0,RX,5,5,20,5,33,50,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9597,0,RX,5,5,6,5,26,50,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9598,0,RX,7,5,17,7,40,50,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9599,0,RX,8,5,18,8,54,50,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9600,0,RX,8,5,13,8,47,50,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9601,0,RX,9,5,14,9,61,50,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9602,0,RX,9,5,10,9,68,50,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9603,0,RX,15,5,4,15,5,50,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9629,0,TX,2,5,2,3,12,53,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9633,0,TX,4,5,4,15,5,53,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9637,0,TX,6,5,6,5,26,53,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9641,0,TX,10,5,10,9,68,53,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9645,0,TX,12,5,12,3,19,53,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9649,0,TX,13,5,13,8,47,53,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9653,0,TX,14,5,14,9,61,53,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9657,0,TX,17,5,17,7,40,53,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9661,0,TX,18,5,18,8,54,53,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9665,0,TX,20,5,20,5,33,53,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9766,0,RX,3,5,12,3,19,51,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9767,0,RX,3,5,2,3,12,51,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9768,0,RX,5,5,20,5,33,51,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9769,0,RX,5,5,6,5,26,51,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9770,0,RX,7,5,17,7,40,51,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9771,0,RX,8,5,18,8,54,51,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9772,0,RX,8,5,13,8,47,51,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9773,0,RX,9,5,14,9,61,51,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9774,0,RX,9,5,10,9,68,51,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9775,0,RX,15,5,4,15,5,51,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9801,0,TX,2,5,2,3,12,54,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9805,0,TX,4,5,4,15,5,54,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9809,0,TX,6,5,6,5,26,54,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9813,0,TX,10,5,10,9,68,54,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9817,0,TX,12,5,12,3,19,54,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9821,0,TX,13,5,13,8,47,54,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9825,0,TX,14,5,14,9,61,54,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9829,0,TX,17,5,17,7,40,54,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9833,0,TX,18,5,18,8,54,54,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9837,0,TX,20,5,20,5,33,54,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9938,0,RX,3,5,12,3,19,52,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9939,0,RX,3,5,2,3,12,52,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9940,0,RX,5,5,20,5,33,52,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9941,0,RX,5,5,6,5,26,52,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9942,0,RX,7,5,17,7,40,52,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9943,0,RX,8,5,18,8,54,52,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9944,0,RX,8,5,13,8,47,52,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9945,0,RX,9,5,14,9,61,52,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9946,0,RX,9,5,10,9,68,52,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9947,0,RX,15,5,4,15,5,52,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9973,0,TX,2,5,2,3,12,55,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9977,0,TX,4,5,4,15,5,55,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9981,0,TX,6,5,6,5,26,55,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9985,0,TX,10,5,10,9,68,55,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9989,0,TX,12,5,12,3,19,55,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9993,0,TX,13,5,13,8,47,55,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9997,0,TX,14,5,14,9,61,55,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
10001,0,TX,17,5,17,7,40,55,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
10005,0,TX,18,5,18,8,54,55,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
10009,0,TX,20,5,20,5,33,55,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
10110,0,RX,3,5,12,3,19,53,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
10111,0,RX,3,5,2,3,12,53,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
10112,0,RX,5,5,20,5,33,53,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
10113,0,RX,5,5,6,5,26,53,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
10114,0,RX,7,5,17,7,40,53,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
10115,0,RX,8,5,18,8,54,53,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
10116,0,RX,8,5,13,8,47,53,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
10117,0,RX,9,5,14,9,61,53,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
10118,0,RX,9,5,10,9,68,53,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
10119,0,RX,15,5,4,15,5,53,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
10145,0,TX,2,5,2,3,13,56,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
10149,0,TX,4,5,4,15,6,56,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
10153,0,TX,6,5,6,5,27,56,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
10157,0,TX,10,5,10,9,69,56,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
10161,0,TX,12,5,12,3,20,56,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
10165,0,TX,13,5,13,8,48,56,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
10169,0,TX,14,5,14,9,62,56,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
10173,0,TX,17,5,17,7,41,56,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
10177,0,TX,18,5,18,8,55,56,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
10181,0,TX,20,5,20,5,34,56,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
10282,0,RX,3,5,12,3,19,54,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
10283,0,RX,3,5,2,3,12,54,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
10284,0,RX,5,5,20,5,33,54,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
10285,0,RX,5,5,6,5,26,54,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
10286,0,RX,7,5,17,7,40,54,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
10287,0,RX,8,5,18,8,54,54,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
10288,0,RX,8,5,13,8,47,54,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
10289,0,RX,9,5,14,9,61,54,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
10290,0,RX,9,5,10,9,68,54,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
10291,0,RX,15,5,4,15,5,54,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
10317,0,TX,2,5,2,3,13,57,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
10321,0,TX,4,5,4,15,6,57,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
10325,0,TX,6,5,6,5,27,57,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
10329,0,TX,10,5,10,9,69,57,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
10333,0,TX,12,5,12,3,20,57,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
10337,0,TX,13,5,13,8,48,57,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
10341,0,TX,14,5,14,9,62,57,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
10345,0,TX,17,5,17,7,41,57,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
10349,0,TX,18,5,18,8,55,57,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
10353,0,TX,20,5,20,5,34,57,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
10454,0,RX,3,5,12,3,19,55,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
10459,0,RX,3,5,2,3,12,55,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
10464,0,RX,5,5,20,5,33,55,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
10469,0,RX,5,5,6,5,26,55,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
10474,0,RX,7,5,17,7,40,55,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
10479,0,RX,8,5,18,8,54,55,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
10484,0,RX,8,5,13,8,47,55,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
10489,0,RX,9,5,14,9,61,55,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
10494,0,RX,9,5,10,9,68,55,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
10499,0,RX,15,5,4,15,5,55,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
10539,0,TX,2,5,2,3,13,58,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
10543,0,TX,4,5,4,15,6,58,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
10547,0,TX,6,5,6,5,27,58,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
10551,0,TX,10,5,10,9,69,58,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
10555,0,TX,12,5,12,3,20,58,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
10559,0,TX,13,5,13,8,48,58,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
10563,0,TX,14,5,14,9,62,58,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
10567,0,TX,17,5,17,7,41,58,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
10571,0,TX,18,5,18,8,55,58,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
10575,0,TX,20,5,20,5,34,58,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
10676,0,RX,3,5,12,3,20,56,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,20,20,1
10677,0,RX,3,5,2,3,13,56,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
10678,0,RX,5,5,20,5,34,56,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,34,34,1
10679,0,RX,5,5,6,5,27,56,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
10680,0,RX,7,5,17,7,41,56,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,41,41,1
10681,0,RX,8,5,18,8,55,56,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,55,55,1
10682,0,RX,8,5,13,8,48,56,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,48,48,1
10683,0,RX,9,5,14,9,62,56,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,62,62,1
10684,0,RX,9,5,10,9,69,56,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
10685,0,RX,15,5,4,15,6,56,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
10713,0,TX,2,5,2,3,13,59,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,13,13,1
10719,0,TX,4,5,4,15,6,59,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,6,6,1
10725,0,TX,6,5,6,5,27,59,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,27,27,1
10731,0,TX,10,5,10,9,69,59,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,69,69,1
