line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
9993,0,RX,9,5,14,9,70,52,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
9994,0,RX,9,5,10,9,78,52,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
9995,0,RX,15,5,4,15,5,52,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
10021,0,TX,2,5,2,3,13,55,3,912,7,0,0,,,000060,,sgcp_papg_exact,13,13,1
10025,0,TX,4,5,4,15,5,55,3,912,7,0,0,,,000060,,sgcp_papg_exact,5,5,1
10029,0,TX,6,5,6,5,29,55,3,912,7,0,0,,,000060,,sgcp_papg_exact,29,29,1
10033,0,TX,10,5,10,9,78,55,3,912,7,0,0,,,000060,,sgcp_papg_exact,78,78,1
10037,0,TX,12,5,12,3,21,55,3,912,7,0,0,,,000060,,sgcp_papg_exact,21,21,1
10041,0,TX,13,5,13,8,54,55,3,912,7,0,0,,,000060,,sgcp_papg_exact,54,54,1
10045,0,TX,14,5,14,9,70,55,3,912,7,0,0,,,000060,,sgcp_papg_exact,70,70,1
10049,0,TX,17,5,17,7,46,55,3,912,7,0,0,,,000060,,sgcp_papg_exact,46,46,1
10053,0,TX,18,5,18,8,62,55,3,912,7,0,0,,,000060,,sgcp_papg_exact,62,62,1
10057,0,TX,20,5,20,5,38,55,3,912,7,0,0,,,000060,,sgcp_papg_exact,38,38,1
10158,0,RX,3,5,12,3,21,53,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
10159,0,RX,3,5,2,3,13,53,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
10160,0,RX,5,5,20,5,38,53,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
10161,0,RX,5,5,6,5,29,53,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
10162,0,RX,7,5,17,7,46,53,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
10163,0,RX,8,5,18,8,62,53,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
10164,0,RX,8,5,13,8,54,53,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
10165,0,RX,9,5,14,9,70,53,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
10166,0,RX,9,5,10,9,78,53,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
10167,0,RX,15,5,4,15,5,53,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
10193,0,TX,2,5,2,3,14,56,3,912,8,0,0,,,000060,,sgcp_papg_exact,14,14,1
10197,0,TX,4,5,4,15,6,56,3,912,8,0,0,,,000060,,sgcp_papg_exact,6,6,1
10201,0,TX,6,5,6,5,30,56,3,912,8,0,0,,,000060,,sgcp_papg_exact,30,30,1
10205,0,TX,10,5,10,9,79,56,3,912,8,0,0,,,000060,,sgcp_papg_exact,79,79,1
10209,0,TX,12,5,12,3,22,56,3,912,8,0,0,,,000060,,sgcp_papg_exact,22,22,1
10213,0,TX,13,5,13,8,55,56,3,912,8,0,0,,,000060,,sgcp_papg_exact,55,55,1
10217,0,TX,14,5,14,9,71,56,3,912,8,0,0,,,000060,,sgcp_papg_exact,71,71,1
10221,0,TX,17,5,17,7,47,56,3,912,8,0,0,,,000060,,sgcp_papg_exact,47,47,1
10225,0,TX,18,5,18,8,63,56,3,912,8,0,0,,,000060,,sgcp_papg_exact,63,63,1
10229,0,TX,20,5,20,5,39,56,3,912,8,0,0,,,000060,,sgcp_papg_exact,39,39,1
10330,0,RX,3,5,12,3,21,54,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
10331,0,RX,3,5,2,3,13,54,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
10332,0,RX,5,5,20,5,38,54,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
10333,0,RX,5,5,6,5,29,54,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
10334,0,RX,7,5,17,7,46,54,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
10335,0,RX,8,5,18,8,62,54,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
10336,0,RX,8,5,13,8,54,54,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
10337,0,RX,9,5,14,9,70,54,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
10338,0,RX,9,5,10,9,78,54,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
10339,0,RX,15,5,4,15,5,54,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
10365,0,TX,2,5,2,3,14,57,3,912,9,0,0,,,000060,,sgcp_papg_exact,14,14,1
10369,0,TX,4,5,4,15,6,57,3,912,9,0,0,,,000060,,sgcp_papg_exact,6,6,1
10373,0,TX,6,5,6,5,30,57,3,912,9,0,0,,,000060,,sgcp_papg_exact,30,30,1
10377,0,TX,10,5,10,9,79,57,3,912,9,0,0,,,000060,,sgcp_papg_exact,79,79,1
10381,0,TX,12,5,12,3,22,57,3,912,9,0,0,,,000060,,sgcp_papg_exact,22,22,1
10385,0,TX,13,5,13,8,55,57,3,912,9,0,0,,,000060,,sgcp_papg_exact,55,55,1
10389,0,TX,14,5,14,9,71,57,3,912,9,0,0,,,000060,,sgcp_papg_exact,71,71,1
10393,0,TX,17,5,17,7,47,57,3,912,9,0,0,,,000060,,sgcp_papg_exact,47,47,1
10397,0,TX,18,5,18,8,63,57,3,912,9,0,0,,,000060,,sgcp_papg_exact,63,63,1
10401,0,TX,20,5,20,5,39,57,3,912,9,0,0,,,000060,,sgcp_papg_exact,39,39,1
10502,0,RX,3,5,12,3,21,55,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
10507,0,RX,3,5,2,3,13,55,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
10512,0,RX,5,5,20,5,38,55,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
10517,0,RX,5,5,6,5,29,55,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
10522,0,RX,7,5,17,7,46,55,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
10527,0,RX,8,5,18,8,62,55,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
10532,0,RX,8,5,13,8,54,55,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
10537,0,RX,9,5,14,9,70,55,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
10542,0,RX,9,5,10,9,78,55,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
10547,0,RX,15,5,4,15,5,55,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
10587,0,TX,2,5,2,3,14,58,3,912,10,0,0,,,000060,,sgcp_papg_exact,14,14,1
10591,0,TX,4,5,4,15,6,58,3,912,10,0,0,,,000060,,sgcp_papg_exact,6,6,1
10595,0,TX,6,5,6,5,30,58,3,912,10,0,0,,,000060,,sgcp_papg_exact,30,30,1
10599,0,TX,10,5,10,9,79,58,3,912,10,0,0,,,000060,,sgcp_papg_exact,79,79,1
10603,0,TX,12,5,12,3,22,58,3,912,10,0,0,,,000060,,sgcp_papg_exact,22,22,1
10607,0,TX,13,5,13,8,55,58,3,912,10,0,0,,,000060,,sgcp_papg_exact,55,55,1
10611,0,TX,14,5,14,9,71,58,3,912,10,0,0,,,000060,,sgcp_papg_exact,71,71,1
10615,0,TX,17,5,17,7,47,58,3,912,10,0,0,,,000060,,sgcp_papg_exact,47,47,1
10619,0,TX,18,5,18,8,63,58,3,912,10,0,0,,,000060,,sgcp_papg_exact,63,63,1
10623,0,TX,20,5,20,5,39,58,3,912,10,0,0,,,000060,,sgcp_papg_exact,39,39,1
10724,0,RX,3,5,12,3,22,56,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
10725,0,RX,3,5,2,3,14,56,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
10726,0,RX,5,5,20,5,39,56,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
10727,0,RX,5,5,6,5,30,56,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
10728,0,RX,7,5,17,7,47,56,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
10729,0,RX,8,5,18,8,63,56,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
10730,0,RX,8,5,13,8,55,56,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
10731,0,RX,9,5,14,9,71,56,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
10732,0,RX,9,5,10,9,79,56,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
10733,0,RX,15,5,4,15,6,56,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
10761,0,TX,2,5,2,3,14,59,3,912,11,0,0,,,000060,,sgcp_papg_exact,14,14,1
10767,0,TX,4,5,4,15,6,59,3,912,11,0,0,,,000060,,sgcp_papg_exact,6,6,1
10773,0,TX,6,5,6,5,30,59,3,912,11,0,0,,,000060,,sgcp_papg_exact,30,30,1
10779,0,TX,10,5,10,9,79,59,3,912,11,0,0,,,000060,,sgcp_papg_exact,79,79,1
10785,0,TX,12,5,12,3,22,59,3,912,11,0,0,,,000060,,sgcp_papg_exact,22,22,1
10791,0,TX,13,5,13,8,55,59,3,912,11,0,0,,,000060,,sgcp_papg_exact,55,55,1
10797,0,TX,14,5,14,9,71,59,3,912,11,0,0,,,000060,,sgcp_papg_exact,71,71,1
10803,0,TX,17,5,17,7,47,59,3,912,11,0,0,,,000060,,sgcp_papg_exact,47,47,1
10809,0,TX,18,5,18,8,63,59,3,912,11,0,0,,,000060,,sgcp_papg_exact,63,63,1
10815,0,TX,20,5,20,5,39,59,3,912,11,0,0,,,000060,,sgcp_papg_exact,39,39,1
10916,0,RX,3,5,12,3,22,57,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
10917,0,RX,3,5,2,3,14,57,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
10918,0,RX,5,5,20,5,39,57,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
10919,0,RX,5,5,6,5,30,57,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
10920,0,RX,7,5,17,7,47,57,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
10921,0,RX,8,5,18,8,63,57,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
10922,0,RX,8,5,13,8,55,57,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
10923,0,RX,9,5,14,9,71,57,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
10924,0,RX,9,5,10,9,79,57,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
10925,0,RX,15,5,4,15,6,57,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
10951,0,TX,2,5,2,3,14,60,3,912,12,0,0,,,000060,,sgcp_papg_exact,14,14,1
10955,0,TX,4,5,4,15,6,60,3,912,12,0,0,,,000060,,sgcp_papg_exact,6,6,1
10959,0,TX,6,5,6,5,30,60,3,912,12,0,0,,,000060,,sgcp_papg_exact,30,30,1
10963,0,TX,10,5,10,9,79,60,3,912,12,0,0,,,000060,,sgcp_papg_exact,79,79,1
10967,0,TX,12,5,12,3,22,60,3,912,12,0,0,,,000060,,sgcp_papg_exact,22,22,1
10971,0,TX,13,5,13,8,55,60,3,912,12,0,0,,,000060,,sgcp_papg_exact,55,55,1
10975,0,TX,14,5,14,9,71,60,3,912,12,0,0,,,000060,,sgcp_papg_exact,71,71,1
10979,0,TX,17,5,17,7,47,60,3,912,12,0,0,,,000060,,sgcp_papg_exact,47,47,1
10983,0,TX,18,5,18,8,63,60,3,912,12,0,0,,,000060,,sgcp_papg_exact,63,63,1
10987,0,TX,20,5,20,5,39,60,3,912,12,0,0,,,000060,,sgcp_papg_exact,39,39,1
11088,0,RX,3,5,12,3,22,58,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
11089,0,RX,3,5,2,3,14,58,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
11090,0,RX,5,5,20,5,39,58,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
11091,0,RX,5,5,6,5,30,58,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
11092,0,RX,7,5,17,7,47,58,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
11093,0,RX,8,5,18,8,63,58,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
11094,0,RX,8,5,13,8,55,58,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
11095,0,RX,9,5,14,9,71,58,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
11096,0,RX,9,5,10,9,79,58,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
11097,0,RX,15,5,4,15,6,58,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
11123,0,TX,2,5,2,3,14,61,3,912,13,0,0,,,000060,,sgcp_papg_exact,14,14,1
11127,0,TX,4,5,4,15,6,61,3,912,13,0,0,,,000060,,sgcp_papg_exact,6,6,1
11131,0,TX,6,5,6,5,30,61,3,912,13,0,0,,,000060,,sgcp_papg_exact,30,30,1
11135,0,TX,10,5,10,9,79,61,3,912,13,0,0,,,000060,,sgcp_papg_exact,79,79,1
11139,0,TX,12,5,12,3,22,61,3,912,13,0,0,,,000060,,sgcp_papg_exact,22,22,1
11143,0,TX,13,5,13,8,55,61,3,912,13,0,0,,,000060,,sgcp_papg_exact,55,55,1
11147,0,TX,14,5,14,9,71,61,3,912,13,0,0,,,000060,,sgcp_papg_exact,71,71,1
11151,0,TX,17,5,17,7,47,61,3,912,13,0,0,,,000060,,sgcp_papg_exact,47,47,1
11155,0,TX,18,5,18,8,63,61,3,912,13,0,0,,,000060,,sgcp_papg_exact,63,63,1
11159,0,TX,20,5,20,5,39,61,3,912,13,0,0,,,000060,,sgcp_papg_exact,39,39,1
11260,0,RX,3,5,12,3,22,59,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
11261,0,RX,3,5,2,3,14,59,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
11262,0,RX,5,5,20,5,39,59,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
11263,0,RX,5,5,6,5,30,59,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
11264,0,RX,7,5,17,7,47,59,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
11265,0,RX,8,5,18,8,63,59,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
11266,0,RX,8,5,13,8,55,59,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
11267,0,RX,9,5,14,9,71,59,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
11268,0,RX,9,5,10,9,79,59,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
11269,0,RX,15,5,4,15,6,59,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
11295,0,TX,2,5,2,3,14,62,3,912,14,0,0,,,000060,,sgcp_papg_exact,14,14,1
11299,0,TX,4,5,4,15,6,62,3,912,14,0,0,,,000060,,sgcp_papg_exact,6,6,1
11303,0,TX,6,5,6,5,30,62,3,912,14,0,0,,,000060,,sgcp_papg_exact,30,30,1
11307,0,TX,10,5,10,9,79,62,3,912,14,0,0,,,000060,,sgcp_papg_exact,79,79,1
11311,0,TX,12,5,12,3,22,62,3,912,14,0,0,,,000060,,sgcp_papg_exact,22,22,1
11315,0,TX,13,5,13,8,55,62,3,912,14,0,0,,,000060,,sgcp_papg_exact,55,55,1
11319,0,TX,14,5,14,9,71,62,3,912,14,0,0,,,000060,,sgcp_papg_exact,71,71,1
11323,0,TX,17,5,17,7,47,62,3,912,14,0,0,,,000060,,sgcp_papg_exact,47,47,1
11327,0,TX,18,5,18,8,63,62,3,912,14,0,0,,,000060,,sgcp_papg_exact,63,63,1
11331,0,TX,20,5,20,5,39,62,3,912,14,0,0,,,000060,,sgcp_papg_exact,39,39,1
11432,0,RX,3,5,12,3,22,60,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
11433,0,RX,3,5,2,3,14,60,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
11434,0,RX,5,5,20,5,39,60,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
11435,0,RX,5,5,6,5,30,60,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
11436,0,RX,7,5,17,7,47,60,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
11437,0,RX,8,5,18,8,63,60,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
11438,0,RX,8,5,13,8,55,60,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
11439,0,RX,9,5,14,9,71,60,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
11440,0,RX,9,5,10,9,79,60,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
11441,0,RX,15,5,4,15,6,60,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
11467,0,TX,2,5,2,3,14,63,3,912,15,0,0,,,000060,,sgcp_papg_exact,14,14,1
11471,0,TX,4,5,4,15,6,63,3,912,15,0,0,,,000060,,sgcp_papg_exact,6,6,1
11475,0,TX,6,5,6,5,30,63,3,912,15,0,0,,,000060,,sgcp_papg_exact,30,30,1
11479,0,TX,10,5,10,9,79,63,3,912,15,0,0,,,000060,,sgcp_papg_exact,79,79,1
11483,0,TX,12,5,12,3,22,63,3,912,15,0,0,,,000060,,sgcp_papg_exact,22,22,1
11487,0,TX,13,5,13,8,55,63,3,912,15,0,0,,,000060,,sgcp_papg_exact,55,55,1
11491,0,TX,14,5,14,9,71,63,3,912,15,0,0,,,000060,,sgcp_papg_exact,71,71,1
11495,0,TX,17,5,17,7,47,63,3,912,15,0,0,,,000060,,sgcp_papg_exact,47,47,1
11499,0,TX,18,5,18,8,63,63,3,912,15,0,0,,,000060,,sgcp_papg_exact,63,63,1
11503,0,TX,20,5,20,5,39,63,3,912,15,0,0,,,000060,,sgcp_papg_exact,39,39,1
11604,0,RX,3,5,12,3,22,61,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
11605,0,RX,3,5,2,3,14,61,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
11606,0,RX,5,5,20,5,39,61,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
11607,0,RX,5,5,6,5,30,61,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
11608,0,RX,7,5,17,7,47,61,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
11609,0,RX,8,5,18,8,63,61,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
11610,0,RX,8,5,13,8,55,61,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
11611,0,RX,9,5,14,9,71,61,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
11612,0,RX,9,5,10,9,79,61,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
11613,0,RX,15,5,4,15,6,61,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
11639,0,TX,2,5,2,3,14,64,3,912,0,0,0,,,000060,,sgcp_papg_exact,14,14,1
11643,0,TX,4,5,4,15,6,64,3,912,0,0,0,,,000060,,sgcp_papg_exact,6,6,1
11647,0,TX,6,5,6,5,30,64,3,912,0,0,0,,,000060,,sgcp_papg_exact,30,30,1
11651,0,TX,10,5,10,9,79,64,3,912,0,0,0,,,000060,,sgcp_papg_exact,79,79,1
11655,0,TX,12,5,12,3,22,64,3,912,0,0,0,,,000060,,sgcp_papg_exact,22,22,1
11659,0,TX,13,5,13,8,55,64,3,912,0,0,0,,,000060,,sgcp_papg_exact,55,55,1
11663,0,TX,14,5,14,9,71,64,3,912,0,0,0,,,000060,,sgcp_papg_exact,71,71,1
11667,0,TX,17,5,17,7,47,64,3,912,0,0,0,,,000060,,sgcp_papg_exact,47,47,1
11671,0,TX,18,5,18,8,63,64,3,912,0,0,0,,,000060,,sgcp_papg_exact,63,63,1
11675,0,TX,20,5,20,5,39,64,3,912,0,0,0,,,000060,,sgcp_papg_exact,39,39,1
11776,0,RX,3,5,12,3,22,62,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
11777,0,RX,3,5,2,3,14,62,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
11778,0,RX,5,5,20,5,39,62,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
11779,0,RX,5,5,6,5,30,62,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
11780,0,RX,7,5,17,7,47,62,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
11781,0,RX,8,5,18,8,63,62,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
11782,0,RX,8,5,13,8,55,62,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
11783,0,RX,9,5,14,9,71,62,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
11784,0,RX,9,5,10,9,79,62,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
11785,0,RX,15,5,4,15,6,62,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
11811,0,TX,2,5,2,3,14,65,3,912,1,0,0,,,000060,,sgcp_papg_exact,14,14,1
11815,0,TX,4,5,4,15,6,65,3,912,1,0,0,,,000060,,sgcp_papg_exact,6,6,1
11819,0,TX,6,5,6,5,30,65,3,912,1,0,0,,,000060,,sgcp_papg_exact,30,30,1
11823,0,TX,10,5,10,9,79,65,3,912,1,0,0,,,000060,,sgcp_papg_exact,79,79,1
11827,0,TX,12,5,12,3,22,65,3,912,1,0,0,,,000060,,sgcp_papg_exact,22,22,1
11831,0,TX,13,5,13,8,55,65,3,912,1,0,0,,,000060,,sgcp_papg_exact,55,55,1
11835,0,TX,14,5,14,9,71,65,3,912,1,0,0,,,000060,,sgcp_papg_exact,71,71,1
11839,0,TX,17,5,17,7,47,65,3,912,1,0,0,,,000060,,sgcp_papg_exact,47,47,1
11843,0,TX,18,5,18,8,63,65,3,912,1,0,0,,,000060,,sgcp_papg_exact,63,63,1
11847,0,TX,20,5,20,5,39,65,3,912,1,0,0,,,000060,,sgcp_papg_exact,39,39,1
11948,0,RX,3,5,12,3,22,63,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
11949,0,RX,3,5,2,3,14,63,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
11950,0,RX,5,5,20,5,39,63,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
11951,0,RX,5,5,6,5,30,63,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
11952,0,RX,7,5,17,7,47,63,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
11953,0,RX,8,5,18,8,63,63,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
11954,0,RX,8,5,13,8,55,63,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
11955,0,RX,9,5,14,9,71,63,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
11956,0,RX,9,5,10,9,79,63,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
11957,0,RX,15,5,4,15,6,63,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
11983,0,TX,2,5,2,3,14,66,3,912,2,0,0,,,000060,,sgcp_papg_exact,14,14,1
11987,0,TX,4,5,4,15,6,66,3,912,2,0,0,,,000060,,sgcp_papg_exact,6,6,1
11991,0,TX,6,5,6,5,30,66,3,912,2,0,0,,,000060,,sgcp_papg_exact,30,30,1
11995,0,TX,10,5,10,9,79,66,3,912,2,0,0,,,000060,,sgcp_papg_exact,79,79,1
11999,0,TX,12,5,12,3,22,66,3,912,2,0,0,,,000060,,sgcp_papg_exact,22,22,1
12003,0,TX,13,5,13,8,55,66,3,912,2,0,0,,,000060,,sgcp_papg_exact,55,55,1
12007,0,TX,14,5,14,9,71,66,3,912,2,0,0,,,000060,,sgcp_papg_exact,71,71,1
12011,0,TX,17,5,17,7,47,66,3,912,2,0,0,,,000060,,sgcp_papg_exact,47,47,1
12015,0,TX,18,5,18,8,63,66,3,912,2,0,0,,,000060,,sgcp_papg_exact,63,63,1
12019,0,TX,20,5,20,5,39,66,3,912,2,0,0,,,000060,,sgcp_papg_exact,39,39,1
12120,0,RX,3,5,12,3,22,64,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
12121,0,RX,3,5,2,3,14,64,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
12122,0,RX,5,5,20,5,39,64,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
12123,0,RX,5,5,6,5,30,64,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
12124,0,RX,7,5,17,7,47,64,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
12125,0,RX,8,5,18,8,63,64,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
12126,0,RX,8,5,13,8,55,64,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
12127,0,RX,9,5,14,9,71,64,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
12128,0,RX,9,5,10,9,79,64,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
12129,0,RX,15,5,4,15,6,64,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
12155,0,TX,2,5,2,3,15,67,3,912,3,0,0,,,000060,,sgcp_papg_exact,15,15,1
12159,0,TX,4,5,4,15,7,67,3,912,3,0,0,,,000060,,sgcp_papg_exact,7,7,1
12163,0,TX,6,5,6,5,31,67,3,912,3,0,0,,,000060,,sgcp_papg_exact,31,31,1
12167,0,TX,10,5,10,9,80,67,3,912,3,0,0,,,000060,,sgcp_papg_exact,80,80,1
12171,0,TX,12,5,12,3,23,67,3,912,3,0,0,,,000060,,sgcp_papg_exact,23,23,1
12175,0,TX,13,5,13,8,56,67,3,912,3,0,0,,,000060,,sgcp_papg_exact,56,56,1
12179,0,TX,14,5,14,9,72,67,3,912,3,0,0,,,000060,,sgcp_papg_exact,72,72,1
12183,0,TX,17,5,17,7,48,67,3,912,3,0,0,,,000060,,sgcp_papg_exact,48,48,1
12187,0,TX,18,5,18,8,64,67,3,912,3,0,0,,,000060,,sgcp_papg_exact,64,64,1
12191,0,TX,20,5,20,5,40,67,3,912,3,0,0,,,000060,,sgcp_papg_exact,40,40,1
12292,0,RX,3,5,12,3,22,65,3,912,,,,,,000060,,sgcp_papg_exact,22,22,1
12293,0,RX,3,5,2,3,14,65,3,912,,,,,,000060,,sgcp_papg_exact,14,14,1
12294,0,RX,5,5,20,5,39,65,3,912,,,,,,000060,,sgcp_papg_exact,39,39,1
12295,0,RX,5,5,6,5,30,65,3,912,,,,,,000060,,sgcp_papg_exact,30,30,1
12296,0,RX,7,5,17,7,47,65,3,912,,,,,,000060,,sgcp_papg_exact,47,47,1
12297,0,RX,8,5,18,8,63,65,3,912,,,,,,000060,,sgcp_papg_exact,63,63,1
12298,0,RX,8,5,13,8,55,65,3,912,,,,,,000060,,sgcp_papg_exact,55,55,1
12299,0,RX,9,5,14,9,71,65,3,912,,,,,,000060,,sgcp_papg_exact,71,71,1
12300,0,RX,9,5,10,9,79,65,3,912,,,,,,000060,,sgcp_papg_exact,79,79,1
12301,0,RX,15,5,4,15,6,65,3,912,,,,,,000060,,sgcp_papg_exact,6,6,1
12327,0,TX,2,5,2,3,15,68,3,912,4,0,0,,,000060,,sgcp_papg_exact,15,15,1
12331,0,TX,4,5,4,15,7,68,3,912,4,0,0,,,000060,,sgcp_papg_exact,7,7,1
12335,0,TX,6,5,6,5,31,68,3,912,4,0,0,,,000060,,sgcp_papg_exact,31,31,1
12339,0,TX,10,5,10,9,80,68,3,912,4,0,0,,,000060,,sgcp_papg_exact,80,80,1
12343,0,TX,12,5,12,3,23,68,3,912,4,0,0,,,000060,,sgcp_papg_exact,23,23,1
12347,0,TX,13,5,13,8,56,68,3,912,4,0,0,,,000060,,sgcp_papg_exact,56,56,1
