line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
3206,0,TX,12,5,12,1,17,20,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
3210,0,TX,15,5,15,1,9,20,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
3214,0,TX,19,5,19,12,39,20,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
3314,0,RX,14,5,10,14,62,18,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3315,0,RX,14,5,9,14,47,18,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3316,0,RX,14,5,8,14,54,18,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3327,0,TX,1,5,1,12,24,21,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
3331,0,TX,3,5,3,1,1,11,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
3335,0,TX,4,5,4,15,70,21,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
3339,0,TX,8,5,8,14,54,21,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3343,0,TX,9,5,9,14,47,21,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3347,0,TX,10,5,10,14,62,21,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3351,0,TX,12,5,12,1,17,21,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
3355,0,TX,15,5,15,1,9,21,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
3359,0,TX,19,5,19,12,39,21,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
3459,0,RX,14,5,10,14,62,19,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3460,0,RX,14,5,9,14,47,19,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3461,0,RX,14,5,8,14,54,19,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3472,0,TX,1,5,1,12,24,22,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
3476,0,TX,3,5,3,12,32,11,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
3480,0,TX,4,5,4,15,70,22,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
3484,0,TX,8,5,8,14,54,22,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3488,0,TX,9,5,9,14,47,22,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3492,0,TX,10,5,10,14,62,22,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3496,0,TX,12,5,12,1,17,22,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
3500,0,TX,15,5,15,1,9,22,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
3504,0,TX,19,5,19,12,39,22,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
3604,0,RX,14,5,10,14,62,20,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3605,0,RX,14,5,9,14,47,20,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3606,0,RX,14,5,8,14,54,20,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3617,0,TX,1,5,1,12,24,23,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
3621,0,TX,3,5,3,1,1,12,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
3625,0,TX,4,5,4,15,70,23,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
3629,0,TX,8,5,8,14,54,23,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3633,0,TX,9,5,9,14,47,23,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3637,0,TX,10,5,10,14,62,23,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3641,0,TX,12,5,12,1,17,23,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
3645,0,TX,15,5,15,1,9,23,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
3649,0,TX,19,5,19,12,39,23,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
3749,0,RX,14,5,10,14,62,21,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3750,0,RX,14,5,9,14,47,21,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3751,0,RX,14,5,8,14,54,21,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3762,0,TX,1,5,1,12,24,24,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
3766,0,TX,3,5,3,12,32,12,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
3770,0,TX,4,5,4,15,70,24,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
3774,0,TX,8,5,8,14,54,24,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3778,0,TX,9,5,9,14,47,24,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3782,0,TX,10,5,10,14,62,24,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3786,0,TX,12,5,12,1,17,24,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
3790,0,TX,15,5,15,1,9,24,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
3794,0,TX,19,5,19,12,39,24,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
3894,0,RX,14,5,10,14,62,22,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3895,0,RX,14,5,9,14,47,22,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3896,0,RX,14,5,8,14,54,22,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3909,0,TX,1,5,1,12,24,25,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
3913,0,TX,3,5,3,1,1,13,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
3919,0,TX,4,5,4,15,70,25,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
3925,0,TX,8,5,8,14,54,25,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3931,0,TX,9,5,9,14,47,25,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3937,0,TX,10,5,10,14,62,25,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3943,0,TX,12,5,12,1,17,25,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
3949,0,TX,15,5,15,1,9,25,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
3955,0,TX,19,5,19,12,39,25,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
4055,0,RX,14,5,10,14,62,23,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
4056,0,RX,14,5,9,14,47,23,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
4057,0,RX,14,5,8,14,54,23,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
4068,0,TX,1,5,1,12,25,26,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
4072,0,TX,3,5,3,12,32,13,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
4076,0,TX,4,5,4,15,71,26,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
4080,0,TX,8,5,8,14,55,26,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4084,0,TX,9,5,9,14,48,26,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4088,0,TX,10,5,10,14,63,26,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4092,0,TX,12,5,12,1,18,26,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
4096,0,TX,15,5,15,1,10,26,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
4100,0,TX,19,5,19,12,40,26,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
4200,0,RX,14,5,10,14,62,24,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
4201,0,RX,14,5,9,14,47,24,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
4202,0,RX,14,5,8,14,54,24,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
4213,0,TX,1,5,1,12,25,27,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
4217,0,TX,3,5,3,1,1,14,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
4221,0,TX,4,5,4,15,71,27,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
4225,0,TX,8,5,8,14,55,27,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4229,0,TX,9,5,9,14,48,27,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4233,0,TX,10,5,10,14,63,27,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4237,0,TX,12,5,12,1,18,27,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
4241,0,TX,15,5,15,1,10,27,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
4245,0,TX,19,5,19,12,40,27,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
4345,0,RX,14,5,10,14,62,25,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
4350,0,RX,14,5,9,14,47,25,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
4355,0,RX,14,5,8,14,54,25,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
4373,0,TX,1,5,1,12,25,28,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
4377,0,TX,3,5,3,12,32,14,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
4381,0,TX,4,5,4,15,71,28,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
4385,0,TX,8,5,8,14,55,28,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4389,0,TX,9,5,9,14,48,28,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4393,0,TX,10,5,10,14,63,28,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4397,0,TX,12,5,12,1,18,28,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
4401,0,TX,15,5,15,1,10,28,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
4405,0,TX,19,5,19,12,40,28,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
4505,0,RX,14,5,10,14,63,26,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4506,0,RX,14,5,9,14,48,26,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4507,0,RX,14,5,8,14,55,26,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4518,0,TX,1,5,1,12,25,29,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
4522,0,TX,3,5,3,1,1,15,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
4526,0,TX,4,5,4,15,71,29,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
4530,0,TX,8,5,8,14,55,29,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4534,0,TX,9,5,9,14,48,29,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4538,0,TX,10,5,10,14,63,29,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4542,0,TX,12,5,12,1,18,29,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
4546,0,TX,15,5,15,1,10,29,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
4550,0,TX,19,5,19,12,40,29,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
4650,0,RX,14,5,10,14,63,27,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4651,0,RX,14,5,9,14,48,27,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4652,0,RX,14,5,8,14,55,27,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4663,0,TX,1,5,1,12,25,30,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
4667,0,TX,3,5,3,12,32,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
4671,0,TX,4,5,4,15,71,30,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
4675,0,TX,8,5,8,14,55,30,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4679,0,TX,9,5,9,14,48,30,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4683,0,TX,10,5,10,14,63,30,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4687,0,TX,12,5,12,1,18,30,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
4691,0,TX,15,5,15,1,10,30,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
4695,0,TX,19,5,19,12,40,30,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
4795,0,RX,14,5,10,14,63,28,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4796,0,RX,14,5,9,14,48,28,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4797,0,RX,14,5,8,14,55,28,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4808,0,TX,1,5,1,12,25,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
4812,0,TX,3,5,3,1,1,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
4816,0,TX,4,5,4,15,71,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
4820,0,TX,8,5,8,14,55,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4824,0,TX,9,5,9,14,48,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4828,0,TX,10,5,10,14,63,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4832,0,TX,12,5,12,1,18,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
4836,0,TX,15,5,15,1,10,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
4840,0,TX,19,5,19,12,40,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
4940,0,RX,14,5,10,14,63,29,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4941,0,RX,14,5,9,14,48,29,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4942,0,RX,14,5,8,14,55,29,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4953,0,TX,1,5,1,12,25,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
4957,0,TX,3,5,3,12,32,16,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
4961,0,TX,4,5,4,15,71,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
4965,0,TX,8,5,8,14,55,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
4969,0,TX,9,5,9,14,48,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
4973,0,TX,10,5,10,14,63,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
4977,0,TX,12,5,12,1,18,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
4981,0,TX,15,5,15,1,10,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
4985,0,TX,19,5,19,12,40,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
5085,0,RX,14,5,10,14,63,30,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5086,0,RX,14,5,9,14,48,30,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5087,0,RX,14,5,8,14,55,30,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5098,0,TX,1,5,1,12,25,33,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
5102,0,TX,3,5,3,1,1,17,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
5106,0,TX,4,5,4,15,71,33,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
5110,0,TX,8,5,8,14,55,33,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5114,0,TX,9,5,9,14,48,33,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5118,0,TX,10,5,10,14,63,33,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5122,0,TX,12,5,12,1,18,33,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
5126,0,TX,15,5,15,1,10,33,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
5130,0,TX,19,5,19,12,40,33,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
5230,0,RX,14,5,10,14,63,31,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5231,0,RX,14,5,9,14,48,31,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5232,0,RX,14,5,8,14,55,31,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5243,0,TX,1,5,1,12,25,34,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
5247,0,TX,3,5,3,12,32,17,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
5251,0,TX,4,5,4,15,71,34,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
5255,0,TX,8,5,8,14,55,34,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5259,0,TX,9,5,9,14,48,34,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5263,0,TX,10,5,10,14,63,34,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5267,0,TX,12,5,12,1,18,34,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
5271,0,TX,15,5,15,1,10,34,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
5275,0,TX,19,5,19,12,40,34,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
5375,0,RX,14,5,10,14,63,32,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5376,0,RX,14,5,9,14,48,32,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5377,0,RX,14,5,8,14,55,32,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5388,0,TX,1,5,1,12,25,35,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
5392,0,TX,3,5,3,1,1,18,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
5396,0,TX,4,5,4,15,71,35,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
5400,0,TX,8,5,8,14,55,35,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5404,0,TX,9,5,9,14,48,35,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5408,0,TX,10,5,10,14,63,35,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5412,0,TX,12,5,12,1,18,35,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
5416,0,TX,15,5,15,1,10,35,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
5420,0,TX,19,5,19,12,40,35,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
5520,0,RX,14,5,10,14,63,33,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5521,0,RX,14,5,9,14,48,33,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5522,0,RX,14,5,8,14,55,33,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5533,0,TX,1,5,1,12,25,36,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
5537,0,TX,3,5,3,12,32,18,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
5541,0,TX,4,5,4,15,71,36,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
5545,0,TX,8,5,8,14,55,36,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5549,0,TX,9,5,9,14,48,36,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5553,0,TX,10,5,10,14,63,36,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5557,0,TX,12,5,12,1,18,36,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
5561,0,TX,15,5,15,1,10,36,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
5565,0,TX,19,5,19,12,40,36,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
5665,0,RX,14,5,10,14,63,34,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5666,0,RX,14,5,9,14,48,34,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5667,0,RX,14,5,8,14,55,34,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5678,0,TX,1,5,1,12,25,37,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
5682,0,TX,3,5,3,1,1,19,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
5686,0,TX,4,5,4,15,71,37,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
5690,0,TX,8,5,8,14,55,37,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5694,0,TX,9,5,9,14,48,37,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5698,0,TX,10,5,10,14,63,37,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5702,0,TX,12,5,12,1,18,37,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
5706,0,TX,15,5,15,1,10,37,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
5710,0,TX,19,5,19,12,40,37,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
5810,0,RX,14,5,10,14,63,35,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5811,0,RX,14,5,9,14,48,35,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5812,0,RX,14,5,8,14,55,35,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5823,0,TX,1,5,1,12,25,38,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
5827,0,TX,3,5,3,12,32,19,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
5831,0,TX,4,5,4,15,71,38,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
5835,0,TX,8,5,8,14,55,38,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5839,0,TX,9,5,9,14,48,38,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5843,0,TX,10,5,10,14,63,38,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5847,0,TX,12,5,12,1,18,38,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
5851,0,TX,15,5,15,1,10,38,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
5855,0,TX,19,5,19,12,40,38,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
5955,0,RX,14,5,10,14,63,36,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5956,0,RX,14,5,9,14,48,36,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5957,0,RX,14,5,8,14,55,36,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5968,0,TX,1,5,1,12,25,39,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
5972,0,TX,3,5,3,1,1,20,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
5976,0,TX,4,5,4,15,71,39,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
5980,0,TX,8,5,8,14,55,39,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
5984,0,TX,9,5,9,14,48,39,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
5988,0,TX,10,5,10,14,63,39,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
5992,0,TX,12,5,12,1,18,39,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
5996,0,TX,15,5,15,1,10,39,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
6000,0,TX,19,5,19,12,40,39,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,40,40,1
6100,0,RX,14,5,10,14,63,37,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,63,63,1
6101,0,RX,14,5,9,14,48,37,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,48,48,1
6102,0,RX,14,5,8,14,55,37,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,55,55,1
6113,0,TX,1,5,1,12,25,40,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,25,25,1
6117,0,TX,3,5,3,12,32,20,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
6121,0,TX,4,5,4,15,71,40,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,71,71,1
6125,0,TX,8,5,8,14,55,40,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,55,55,1
6129,0,TX,9,5,9,14,48,40,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,48,48,1
6133,0,TX,10,5,10,14,63,40,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,63,63,1
6137,0,TX,12,5,12,1,18,40,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,18,18,1
6141,0,TX,15,5,15,1,10,40,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
