line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
4365,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
4367,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
4369,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
4510,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
4512,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
4514,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
4655,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
4657,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
4659,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
4800,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
4802,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
4804,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
4945,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
4947,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
4949,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
5090,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
5092,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
5094,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
5235,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
5237,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
5239,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
5380,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
5382,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
5384,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
5525,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
5527,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
5529,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
5670,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
5672,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
5674,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
5815,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
5817,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
5819,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
5960,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
5962,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
5964,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
6105,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
6107,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
6109,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
6250,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
6252,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
6254,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
6395,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
6397,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
6399,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
6540,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
6542,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
6544,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
6685,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
6687,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
6689,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
6830,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
6832,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
6834,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
6975,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
6977,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
6979,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
7120,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
7122,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
7124,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
7265,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
7267,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
7269,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
7412,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
7414,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
7416,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
7559,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
7561,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
7563,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
7704,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
7706,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
7708,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
7865,0,PHY,PSSCH_DECODE_OK,63,10,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,63,63,1
7867,0,PHY,PSSCH_DECODE_OK,48,9,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,48,48,1
7869,0,PHY,PSSCH_DECODE_OK,55,8,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,55,55,1
8025,0,PHY,PSSCH_DECODE_OK,64,10,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,64,64,1
8027,0,PHY,PSSCH_DECODE_OK,49,9,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,49,49,1
8029,0,PHY,PSSCH_DECODE_OK,56,8,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,56,56,1
