line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2513,0,PHY,PSSCH_DECODE_OK,37,4,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,37,37,1
2516,0,PHY,PSSCH_DECODE_OK,58,10,6,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,58,58,1
2518,0,PHY,PSSCH_DECODE_OK,64,16,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,64,64,1
2520,0,PHY,PSSCH_DECODE_OK,87,1,11,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=87 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,87,87,1
2522,0,PHY,PSSCH_DECODE_OK,17,15,17,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,17,17,1
2525,0,PHY,PSSCH_DECODE_OK,30,13,20,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,30,30,1
2527,0,PHY,PSSCH_DECODE_OK,28,8,20,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=8 sender_l2_id=8 receiver_l2_id=20 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,28,28,1
2702,0,PHY,PSSCH_DECODE_OK,44,9,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,44,44,1
2704,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
2707,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
2709,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
2711,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
2714,0,PHY,PSSCH_DECODE_OK,31,13,20,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,31,31,1
2716,0,PHY,PSSCH_DECODE_OK,29,8,20,726,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=8 sender_l2_id=8 receiver_l2_id=20 harq_id=12 tb_size=726 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,29,29,1
2868,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
2871,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
2873,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
2875,0,PHY,PSSCH_DECODE_OK,90,18,11,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=90 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,90,90,1
2877,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
2879,0,PHY,PSSCH_DECODE_OK,18,15,17,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,18,18,1
2882,0,PHY,PSSCH_DECODE_OK,31,13,20,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,31,31,1
3034,0,PHY,PSSCH_DECODE_OK,44,9,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,44,44,1
3036,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
3039,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
3041,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
3043,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
3046,0,PHY,PSSCH_DECODE_OK,31,13,20,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,31,31,1
3197,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
3200,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
3202,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
3204,0,PHY,PSSCH_DECODE_OK,90,18,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=90 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,90,90,1
3206,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
3208,0,PHY,PSSCH_DECODE_OK,18,15,17,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,18,18,1
3211,0,PHY,PSSCH_DECODE_OK,31,13,20,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,31,31,1
3363,0,PHY,PSSCH_DECODE_OK,44,9,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,44,44,1
3365,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
3368,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
3370,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
3372,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
3375,0,PHY,PSSCH_DECODE_OK,31,13,20,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,31,31,1
3526,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
3529,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
3531,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
3533,0,PHY,PSSCH_DECODE_OK,90,18,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=90 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,90,90,1
3535,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
3537,0,PHY,PSSCH_DECODE_OK,18,15,17,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,18,18,1
3540,0,PHY,PSSCH_DECODE_OK,31,13,20,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,31,31,1
3692,0,PHY,PSSCH_DECODE_OK,44,9,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,44,44,1
3694,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
3697,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
3699,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
3701,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
3704,0,PHY,PSSCH_DECODE_OK,31,13,20,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,31,31,1
3861,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
3864,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
3866,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
3868,0,PHY,PSSCH_DECODE_OK,90,18,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=90 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,90,90,1
3870,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
3872,0,PHY,PSSCH_DECODE_OK,18,15,17,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,18,18,1
3875,0,PHY,PSSCH_DECODE_OK,31,13,20,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,31,31,1
4033,0,PHY,PSSCH_DECODE_OK,44,9,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,44,44,1
4035,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
4038,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
4040,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
4042,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
4045,0,PHY,PSSCH_DECODE_OK,31,13,20,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,31,31,1
4196,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
4199,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
4201,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
4203,0,PHY,PSSCH_DECODE_OK,90,18,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=90 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,90,90,1
4205,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
4207,0,PHY,PSSCH_DECODE_OK,18,15,17,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=18 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,18,18,1
4210,0,PHY,PSSCH_DECODE_OK,31,13,20,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,31,31,1
4382,0,PHY,PSSCH_DECODE_OK,44,9,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,44,44,1
4384,0,PHY,PSSCH_DECODE_OK,38,4,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,38,38,1
4387,0,PHY,PSSCH_DECODE_OK,59,10,6,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,59,59,1
4389,0,PHY,PSSCH_DECODE_OK,65,16,7,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,65,65,1
4391,0,PHY,PSSCH_DECODE_OK,88,1,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,88,88,1
