scenario_id,timestamp,sample_label,receiver_id,resource_allocation,clustering,communication_bytes,tp_03_json,fp_03_json,gt_03,tp_05_json,fp_05_json,gt_05,tp_07_json,fp_07_json,gt_07
2026_07_15_01_26_56,000064,receiver_sample,3,fullperception_pcs,singleton,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",7,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",7,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",7
2026_07_15_01_26_56,000064,receiver_sample,4,fullperception_pcs,singleton,0,"[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",26,"[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",26,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",26
2026_07_15_01_26_56,000064,receiver_sample,5,fullperception_pcs,singleton,0,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",15,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",15,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",15
2026_07_15_01_26_56,000064,receiver_sample,6,fullperception_pcs,singleton,77536,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",30,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]",30,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",30
2026_07_15_01_26_56,000064,receiver_sample,7,fullperception_pcs,singleton,0,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",15,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",15,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",15
2026_07_15_01_26_56,000064,receiver_sample,8,fullperception_pcs,singleton,0,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",24,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",24,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",24
2026_07_15_01_26_56,000064,receiver_sample,9,fullperception_pcs,singleton,0,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]",19,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]",19,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1]",19
2026_07_15_01_26_56,000064,receiver_sample,10,fullperception_pcs,singleton,0,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]",28,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",28,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",28
2026_07_15_01_26_56,000064,receiver_sample,11,fullperception_pcs,singleton,78912,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",26,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",26,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26
2026_07_15_01_26_56,000064,receiver_sample,12,fullperception_pcs,singleton,0,"[0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0]",18,"[0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0]",18,"[0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1]",18
2026_07_15_01_26_56,000064,receiver_sample,13,fullperception_pcs,singleton,67024,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",23,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",23,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",23
2026_07_15_01_26_56,000064,receiver_sample,14,fullperception_pcs,singleton,77184,"[0, 1, 1]","[1, 0, 0]",5,"[0, 1, 1]","[1, 0, 0]",5,"[0, 0, 0]","[1, 1, 1]",5
2026_07_15_01_26_56,000064,receiver_sample,15,fullperception_pcs,singleton,61424,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",13,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",13,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",13
2026_07_15_01_26_56,000064,receiver_sample,16,fullperception_pcs,singleton,74224,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",34,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",34,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",34
2026_07_15_01_26_56,000064,receiver_sample,17,fullperception_pcs,singleton,0,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",12,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",12,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",12
2026_07_15_01_26_56,000064,receiver_sample,18,fullperception_pcs,singleton,77088,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",24,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]",24,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",24
2026_07_15_01_26_56,000064,receiver_sample,19,fullperception_pcs,singleton,0,"[0, 1, 0, 1, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1, 1]",12,"[0, 1, 0, 1, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1, 1]",12,"[0, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 1]",12
2026_07_15_01_26_56,000064,receiver_sample,20,fullperception_pcs,singleton,0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",19,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",19,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",19
2026_07_15_01_26_56,000066,receiver_sample,1,fullperception_pcs,singleton,78992,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",24,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",24,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",24
2026_07_15_01_26_56,000066,receiver_sample,2,fullperception_pcs,singleton,78112,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",31,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",31,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",31
2026_07_15_01_26_56,000066,receiver_sample,3,fullperception_pcs,singleton,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",7,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",7,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7
2026_07_15_01_26_56,000066,receiver_sample,4,fullperception_pcs,singleton,0,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",25,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",25,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",25
2026_07_15_01_26_56,000066,receiver_sample,5,fullperception_pcs,singleton,0,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",15,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",15,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",15
2026_07_15_01_26_56,000066,receiver_sample,6,fullperception_pcs,singleton,77440,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",29,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",29,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",29
2026_07_15_01_26_56,000066,receiver_sample,7,fullperception_pcs,singleton,0,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",15,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",15,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",15
2026_07_15_01_26_56,000066,receiver_sample,8,fullperception_pcs,singleton,0,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",24,"[1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",24,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",24
2026_07_15_01_26_56,000066,receiver_sample,9,fullperception_pcs,singleton,61040,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",32,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",32,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",32
2026_07_15_01_26_56,000066,receiver_sample,10,fullperception_pcs,singleton,0,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",29,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",29,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",29
2026_07_15_01_26_56,000066,receiver_sample,11,fullperception_pcs,singleton,79024,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",27,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",27,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",27
2026_07_15_01_26_56,000066,receiver_sample,12,fullperception_pcs,singleton,0,"[0, 1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0]",18,"[0, 1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0]",18,"[0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0]",18
2026_07_15_01_26_56,000066,receiver_sample,13,fullperception_pcs,singleton,0,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",15,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",15,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",15
2026_07_15_01_26_56,000066,receiver_sample,14,fullperception_pcs,singleton,76576,"[0, 1, 1]","[1, 0, 0]",5,"[0, 0, 0]","[1, 1, 1]",5,"[0, 0, 0]","[1, 1, 1]",5
2026_07_15_01_26_56,000066,receiver_sample,15,fullperception_pcs,singleton,61424,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",13,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",13,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",13
2026_07_15_01_26_56,000066,receiver_sample,16,fullperception_pcs,singleton,74240,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",35,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",35,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",35
2026_07_15_01_26_56,000066,receiver_sample,17,fullperception_pcs,singleton,0,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",12,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",12,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",12
2026_07_15_01_26_56,000066,receiver_sample,18,fullperception_pcs,singleton,79136,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",25,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",25,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",25
2026_07_15_01_26_56,000066,receiver_sample,19,fullperception_pcs,singleton,71072,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",18,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",18,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",18
2026_07_15_01_26_56,000066,receiver_sample,20,fullperception_pcs,singleton,0,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",19,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",19,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",19
2026_07_15_01_26_56,000068,receiver_sample,1,fullperception_pcs,singleton,78928,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",24,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",24
2026_07_15_01_26_56,000068,receiver_sample,2,fullperception_pcs,singleton,78080,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",29,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]",29,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",29
2026_07_15_01_26_56,000068,receiver_sample,3,fullperception_pcs,singleton,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",7,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",7,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7
2026_07_15_01_26_56,000068,receiver_sample,4,fullperception_pcs,singleton,0,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",24,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",24,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",24
2026_07_15_01_26_56,000068,receiver_sample,5,fullperception_pcs,singleton,0,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",16,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",16,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",16
2026_07_15_01_26_56,000068,receiver_sample,6,fullperception_pcs,singleton,77200,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",31,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",31,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",31
