line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
9270,0,TX,10,5,10,6,95,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
9274,0,TX,14,5,14,19,84,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
9359,0,RX,1,5,9,1,67,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,67,67,1
9360,0,RX,3,5,4,3,52,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
9361,0,RX,6,5,5,6,59,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
9362,0,RX,7,5,16,7,21,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
9363,0,RX,8,5,19,8,36,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,36,36,1
9364,0,RX,10,5,2,10,44,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,44,44,1
9365,0,RX,11,5,18,11,28,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
9366,0,RX,14,5,12,14,5,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,5,5,1
9367,0,RX,17,5,15,17,13,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
9368,0,RX,20,5,13,20,75,48,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
9387,0,TX,2,5,2,10,44,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,44,44,1
9391,0,TX,4,5,4,3,52,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,52,52,1
9395,0,TX,5,5,5,6,59,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,59,59,1
9399,0,TX,9,5,9,3,92,1,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,92,92,1
9403,0,TX,12,5,12,14,5,50,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
9407,0,TX,13,5,13,20,75,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,75,75,1
9411,0,TX,15,5,15,17,13,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,13,13,1
9415,0,TX,16,5,16,7,21,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,21,21,1
9419,0,TX,18,5,18,5,87,1,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,87,87,1
9423,0,TX,19,5,19,8,36,51,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,36,36,1
9427,0,TX,1,5,1,11,78,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,78,78,1
9431,0,TX,8,5,8,20,90,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,90,90,1
9435,0,TX,10,5,10,6,95,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
9439,0,TX,14,5,14,19,84,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
9524,0,RX,3,5,4,3,52,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
9525,0,RX,6,5,5,6,59,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
9526,0,RX,7,5,16,7,21,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
9527,0,RX,7,5,12,7,81,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,81,81,1
9528,0,RX,17,5,15,17,13,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
9529,0,RX,20,5,8,20,90,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,90,90,1
9530,0,RX,20,5,13,20,75,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
9547,0,TX,2,5,2,10,44,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,44,44,1
9551,0,TX,4,5,4,3,52,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,52,52,1
9555,0,TX,5,5,5,6,59,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,59,59,1
9559,0,TX,9,5,9,1,67,51,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,67,67,1
9563,0,TX,12,5,12,7,81,2,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,81,81,1
9567,0,TX,13,5,13,20,75,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,75,75,1
9571,0,TX,15,5,15,17,13,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,13,13,1
9575,0,TX,16,5,16,7,21,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,21,21,1
9579,0,TX,18,5,18,11,28,51,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,28,28,1
9583,0,TX,19,5,19,8,36,52,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,36,36,1
9587,0,TX,1,5,1,11,78,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,78,78,1
9591,0,TX,8,5,8,20,90,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,90,90,1
9595,0,TX,10,5,10,6,95,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
9599,0,TX,14,5,14,19,84,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
9684,0,RX,3,5,9,3,92,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,92,92,1
9685,0,RX,3,5,4,3,52,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
9686,0,RX,6,5,5,6,59,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
9687,0,RX,7,5,16,7,21,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
9688,0,RX,11,5,18,11,28,49,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
9689,0,RX,20,5,13,20,75,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
9708,0,TX,2,5,2,10,44,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,44,44,1
9712,0,TX,4,5,4,3,52,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,52,52,1
9716,0,TX,5,5,5,6,59,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,59,59,1
9720,0,TX,9,5,9,3,92,2,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,92,92,1
9724,0,TX,12,5,12,14,5,51,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
9728,0,TX,13,5,13,20,75,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,75,75,1
9732,0,TX,15,5,15,17,13,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,13,13,1
9736,0,TX,16,5,16,7,21,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,21,21,1
9740,0,TX,18,5,18,5,87,2,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,87,87,1
9744,0,TX,19,5,19,8,36,53,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,36,36,1
9748,0,TX,1,5,1,11,78,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,78,78,1
9752,0,TX,8,5,8,20,90,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,90,90,1
9756,0,TX,10,5,10,6,95,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
9760,0,TX,14,5,14,19,84,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
9845,0,RX,3,5,4,3,52,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
9846,0,RX,6,5,5,6,59,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
9847,0,RX,7,5,16,7,21,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
9848,0,RX,7,5,12,7,81,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,81,81,1
9849,0,RX,11,5,18,11,28,50,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
9850,0,RX,17,5,15,17,13,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
9851,0,RX,20,5,13,20,75,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
9868,0,TX,2,5,2,10,44,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,44,44,1
9872,0,TX,4,5,4,3,52,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,52,52,1
9876,0,TX,5,5,5,6,59,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,59,59,1
9880,0,TX,9,5,9,1,67,52,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,67,67,1
9884,0,TX,12,5,12,7,81,3,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,81,81,1
9888,0,TX,13,5,13,20,75,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,75,75,1
9892,0,TX,15,5,15,17,13,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,13,13,1
9896,0,TX,16,5,16,7,21,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,21,21,1
9900,0,TX,18,5,18,11,28,52,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,28,28,1
9904,0,TX,19,5,19,8,36,54,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,36,36,1
9908,0,TX,1,5,1,11,78,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,78,78,1
9912,0,TX,8,5,8,20,90,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,90,90,1
9916,0,TX,10,5,10,6,95,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
9920,0,TX,14,5,14,19,84,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
10005,0,RX,3,5,9,3,92,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,92,92,1
10006,0,RX,3,5,4,3,52,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
10007,0,RX,6,5,5,6,59,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
10008,0,RX,7,5,16,7,21,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
10009,0,RX,20,5,8,20,90,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,90,90,1
10010,0,RX,20,5,13,20,75,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
10029,0,TX,2,5,2,10,44,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,44,44,1
10033,0,TX,4,5,4,3,52,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,52,52,1
10037,0,TX,5,5,5,6,59,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,59,59,1
10041,0,TX,9,5,9,3,92,3,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,92,92,1
10045,0,TX,12,5,12,14,5,52,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
10049,0,TX,13,5,13,20,75,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,75,75,1
10053,0,TX,15,5,15,17,13,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,13,13,1
10057,0,TX,16,5,16,7,21,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,21,21,1
10061,0,TX,18,5,18,5,87,3,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,87,87,1
10065,0,TX,19,5,19,8,36,55,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,36,36,1
10069,0,TX,1,5,1,11,78,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,78,78,1
10073,0,TX,8,5,8,20,90,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,90,90,1
10077,0,TX,10,5,10,6,95,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
10081,0,TX,14,5,14,19,84,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
10166,0,RX,3,5,4,3,52,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
10167,0,RX,6,5,5,6,59,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
10168,0,RX,7,5,16,7,21,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
10169,0,RX,7,5,12,7,81,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,81,81,1
10170,0,RX,11,5,18,11,28,51,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
10171,0,RX,17,5,15,17,13,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
10172,0,RX,20,5,13,20,75,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
10189,0,TX,2,5,2,10,45,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
10193,0,TX,4,5,4,3,53,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
10197,0,TX,5,5,5,6,60,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
10201,0,TX,9,5,9,1,67,53,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,67,67,1
10205,0,TX,12,5,12,7,81,4,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,81,81,1
10209,0,TX,13,5,13,20,76,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
10213,0,TX,15,5,15,17,14,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
10217,0,TX,16,5,16,7,22,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
10221,0,TX,18,5,18,11,28,53,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,28,28,1
10225,0,TX,19,5,19,8,37,56,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
10229,0,TX,1,5,1,11,78,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,78,78,1
10233,0,TX,8,5,8,20,90,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,90,90,1
10237,0,TX,10,5,10,6,95,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
10241,0,TX,14,5,14,19,84,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
10326,0,RX,3,5,9,3,92,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,92,92,1
10327,0,RX,3,5,4,3,52,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
10328,0,RX,6,5,5,6,59,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
10329,0,RX,7,5,16,7,21,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
10330,0,RX,20,5,8,20,90,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,90,90,1
10331,0,RX,20,5,13,20,75,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
10350,0,TX,2,5,2,10,45,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
10354,0,TX,4,5,4,3,53,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
10358,0,TX,5,5,5,6,60,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
10362,0,TX,9,5,9,3,92,4,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,92,92,1
10366,0,TX,12,5,12,14,5,53,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
10370,0,TX,13,5,13,20,76,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
10374,0,TX,15,5,15,17,14,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
10378,0,TX,16,5,16,7,22,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
10382,0,TX,18,5,18,5,87,4,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,87,87,1
10386,0,TX,19,5,19,8,37,57,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
10390,0,TX,1,5,1,11,78,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,78,78,1
10394,0,TX,8,5,8,20,90,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,90,90,1
10398,0,TX,10,5,10,6,95,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
10402,0,TX,14,5,14,19,84,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
10487,0,RX,3,5,4,3,52,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,52,52,1
10492,0,RX,6,5,5,6,59,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,59,59,1
10497,0,RX,7,5,16,7,21,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,21,21,1
10502,0,RX,7,5,12,7,81,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,81,81,1
10503,0,RX,11,5,18,11,28,52,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
10504,0,RX,17,5,15,17,13,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,13,13,1
10505,0,RX,20,5,13,20,75,55,3,912,,,,,,000060,,pcs_rounds6_d60_seq,75,75,1
10530,0,TX,2,5,2,10,45,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
10534,0,TX,4,5,4,3,53,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
10538,0,TX,5,5,5,6,60,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
10542,0,TX,9,5,9,1,67,54,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,67,67,1
10546,0,TX,12,5,12,7,81,5,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,81,81,1
10550,0,TX,13,5,13,20,76,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
10554,0,TX,15,5,15,17,14,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
10558,0,TX,16,5,16,7,22,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
10562,0,TX,18,5,18,11,28,54,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,28,28,1
10566,0,TX,19,5,19,8,37,58,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
10570,0,TX,1,5,1,11,78,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,78,78,1
10574,0,TX,8,5,8,20,90,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,90,90,1
10578,0,TX,10,5,10,6,95,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
10582,0,TX,14,5,14,19,84,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
10667,0,RX,3,5,9,3,92,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,92,92,1
10668,0,RX,3,5,4,3,53,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,53,53,1
10669,0,RX,6,5,5,6,60,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,60,60,1
10670,0,RX,7,5,16,7,22,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,22,22,1
10671,0,RX,20,5,8,20,90,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,90,90,1
10672,0,RX,20,5,13,20,76,56,3,912,,,,,,000060,,pcs_rounds6_d60_seq,76,76,1
10693,0,TX,2,5,2,10,45,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
10699,0,TX,4,5,4,3,53,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
10705,0,TX,5,5,5,6,60,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
10709,0,TX,9,5,9,3,92,5,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,92,92,1
10713,0,TX,12,5,12,14,5,54,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
10719,0,TX,13,5,13,20,76,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
10725,0,TX,15,5,15,17,14,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
10731,0,TX,16,5,16,7,22,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
10735,0,TX,18,5,18,5,87,5,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,87,87,1
10741,0,TX,19,5,19,8,37,59,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
10745,0,TX,1,5,1,11,78,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,78,78,1
10749,0,TX,8,5,8,20,90,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,90,90,1
10753,0,TX,10,5,10,6,95,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
10757,0,TX,14,5,14,19,84,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
10842,0,RX,3,5,4,3,53,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,53,53,1
10843,0,RX,6,5,5,6,60,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,60,60,1
10844,0,RX,7,5,16,7,22,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,22,22,1
10845,0,RX,7,5,12,7,81,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,81,81,1
10846,0,RX,11,5,18,11,28,53,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
10847,0,RX,17,5,15,17,14,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,14,14,1
10848,0,RX,20,5,13,20,76,57,3,912,,,,,,000060,,pcs_rounds6_d60_seq,76,76,1
10865,0,TX,2,5,2,10,45,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
10869,0,TX,4,5,4,3,53,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
10873,0,TX,5,5,5,6,60,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
10877,0,TX,9,5,9,1,67,55,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,67,67,1
10881,0,TX,12,5,12,7,81,6,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,81,81,1
10885,0,TX,13,5,13,20,76,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
10889,0,TX,15,5,15,17,14,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
10893,0,TX,16,5,16,7,22,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
10897,0,TX,18,5,18,11,28,55,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,28,28,1
10901,0,TX,19,5,19,8,37,60,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
10907,0,TX,1,5,1,11,78,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,78,78,1
10913,0,TX,8,5,8,20,90,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,90,90,1
10919,0,TX,10,5,10,6,95,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,95,95,1
10925,0,TX,14,5,14,19,84,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,84,84,1
11010,0,RX,3,5,9,3,92,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,92,92,1
11011,0,RX,3,5,4,3,53,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,53,53,1
11012,0,RX,6,5,5,6,60,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,60,60,1
11013,0,RX,7,5,16,7,22,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,22,22,1
11014,0,RX,20,5,8,20,90,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,90,90,1
11015,0,RX,20,5,13,20,76,58,3,912,,,,,,000060,,pcs_rounds6_d60_seq,76,76,1
11034,0,TX,2,5,2,10,45,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
11038,0,TX,4,5,4,3,53,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
11042,0,TX,5,5,5,6,60,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
11046,0,TX,9,5,9,3,92,6,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,92,92,1
11050,0,TX,12,5,12,14,5,55,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,5,5,1
11054,0,TX,13,5,13,20,76,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
11058,0,TX,15,5,15,17,14,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
11062,0,TX,16,5,16,7,22,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
11066,0,TX,18,5,18,5,87,6,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,87,87,1
11070,0,TX,19,5,19,8,37,61,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
11074,0,TX,1,5,1,11,79,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,79,79,1
11078,0,TX,8,5,8,20,91,12,3,726,12,0,0,,,000060,,pcs_rounds6_d60_seq,91,91,1
11082,0,TX,10,5,10,6,96,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,96,96,1
11086,0,TX,14,5,14,19,85,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,85,85,1
11171,0,RX,3,5,4,3,53,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,53,53,1
11172,0,RX,6,5,5,6,60,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,60,60,1
11173,0,RX,7,5,16,7,22,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,22,22,1
11174,0,RX,7,5,12,7,81,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,81,81,1
11175,0,RX,11,5,18,11,28,54,3,912,,,,,,000060,,pcs_rounds6_d60_seq,28,28,1
11176,0,RX,17,5,15,17,14,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,14,14,1
11177,0,RX,20,5,13,20,76,59,3,912,,,,,,000060,,pcs_rounds6_d60_seq,76,76,1
11194,0,TX,2,5,2,10,45,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,45,45,1
11198,0,TX,4,5,4,3,53,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,53,53,1
11202,0,TX,5,5,5,6,60,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,60,60,1
11206,0,TX,9,5,9,1,68,56,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,68,68,1
11210,0,TX,12,5,12,7,81,7,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,81,81,1
11214,0,TX,13,5,13,20,76,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,76,76,1
11218,0,TX,15,5,15,17,14,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,14,14,1
11222,0,TX,16,5,16,7,22,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,22,22,1
11226,0,TX,18,5,18,11,29,56,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,29,29,1
11230,0,TX,19,5,19,8,37,62,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,37,37,1
