line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2619,0,TX,11,5,11,5,42,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,42,42,1
2623,0,TX,12,5,12,3,29,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,29,29,1
2627,0,TX,16,5,16,5,45,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,45,45,1
2631,0,TX,17,5,17,7,53,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,53,53,1
2635,0,TX,18,5,18,8,61,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,61,61,1
2639,0,TX,19,5,19,15,1,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,1,1,1
2643,0,TX,20,5,20,3,21,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,21,21,1
2744,0,RX,3,5,20,3,21,12,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
2745,0,RX,3,5,12,3,29,12,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
2746,0,RX,3,5,1,3,13,12,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
2747,0,RX,5,5,16,5,45,12,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
2748,0,RX,5,5,11,5,42,12,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
2749,0,RX,5,5,2,5,34,12,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
2750,0,RX,7,5,17,7,53,12,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
2751,0,RX,8,5,18,8,61,12,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
2752,0,RX,15,5,19,15,1,12,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
2753,0,RX,15,5,4,15,9,12,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
2777,0,TX,1,5,1,3,13,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,13,13,1
2781,0,TX,2,5,2,5,34,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,34,34,1
2785,0,TX,4,5,4,15,9,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,9,9,1
2789,0,TX,11,5,11,5,42,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,42,42,1
2793,0,TX,12,5,12,3,29,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,29,29,1
2797,0,TX,16,5,16,5,45,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,45,45,1
2801,0,TX,17,5,17,7,53,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,53,53,1
2805,0,TX,18,5,18,8,61,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,61,61,1
2809,0,TX,19,5,19,15,1,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,1,1,1
2813,0,TX,20,5,20,3,21,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,21,21,1
2914,0,RX,3,5,20,3,21,13,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
2915,0,RX,3,5,12,3,29,13,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
2916,0,RX,3,5,1,3,13,13,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
2917,0,RX,5,5,16,5,45,13,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
2918,0,RX,5,5,11,5,42,13,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
2919,0,RX,5,5,2,5,34,13,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
2920,0,RX,7,5,17,7,53,13,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
2921,0,RX,8,5,18,8,61,13,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
2922,0,RX,15,5,19,15,1,13,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
2923,0,RX,15,5,4,15,9,13,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
2947,0,TX,1,5,1,3,13,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,13,13,1
2951,0,TX,2,5,2,5,34,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,34,34,1
2955,0,TX,4,5,4,15,9,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,9,9,1
2959,0,TX,11,5,11,5,42,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,42,42,1
2963,0,TX,12,5,12,3,29,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,29,29,1
2967,0,TX,16,5,16,5,45,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,45,45,1
2971,0,TX,17,5,17,7,53,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,53,53,1
2975,0,TX,18,5,18,8,61,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,61,61,1
2979,0,TX,19,5,19,15,1,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,1,1,1
2983,0,TX,20,5,20,3,21,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,21,21,1
3084,0,RX,3,5,20,3,21,14,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
3085,0,RX,3,5,12,3,29,14,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
3086,0,RX,3,5,1,3,13,14,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
3087,0,RX,5,5,16,5,45,14,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
3088,0,RX,5,5,11,5,42,14,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
3089,0,RX,5,5,2,5,34,14,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
3090,0,RX,7,5,17,7,53,14,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
3091,0,RX,8,5,18,8,61,14,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
3092,0,RX,15,5,19,15,1,14,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
3093,0,RX,15,5,4,15,9,14,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
3117,0,TX,1,5,1,3,13,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,13,13,1
3121,0,TX,2,5,2,5,34,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,34,34,1
3125,0,TX,4,5,4,15,9,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,9,9,1
3129,0,TX,11,5,11,5,42,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,42,42,1
3133,0,TX,12,5,12,3,29,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,29,29,1
3137,0,TX,16,5,16,5,45,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,45,45,1
3141,0,TX,17,5,17,7,53,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,53,53,1
3145,0,TX,18,5,18,8,61,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,61,61,1
3149,0,TX,19,5,19,15,1,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,1,1,1
3153,0,TX,20,5,20,3,21,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,21,21,1
3254,0,RX,3,5,20,3,21,15,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
3255,0,RX,3,5,12,3,29,15,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
3256,0,RX,3,5,1,3,13,15,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
3257,0,RX,5,5,16,5,45,15,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
3258,0,RX,5,5,11,5,42,15,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
3259,0,RX,5,5,2,5,34,15,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
3260,0,RX,7,5,17,7,53,15,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
3261,0,RX,8,5,18,8,61,15,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
3262,0,RX,15,5,19,15,1,15,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
3263,0,RX,15,5,4,15,9,15,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
3287,0,TX,1,5,1,3,13,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,13,13,1
3291,0,TX,2,5,2,5,34,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,34,34,1
3295,0,TX,4,5,4,15,9,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,9,9,1
3299,0,TX,11,5,11,5,42,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,42,42,1
3303,0,TX,12,5,12,3,29,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,29,29,1
3307,0,TX,16,5,16,5,45,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,45,45,1
3311,0,TX,17,5,17,7,53,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,53,53,1
3315,0,TX,18,5,18,8,61,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,61,61,1
3319,0,TX,19,5,19,15,1,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,1,1,1
3323,0,TX,20,5,20,3,21,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,21,21,1
3424,0,RX,3,5,20,3,21,16,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
3425,0,RX,3,5,12,3,29,16,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
3426,0,RX,3,5,1,3,13,16,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
3427,0,RX,5,5,16,5,45,16,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
3428,0,RX,5,5,11,5,42,16,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
3429,0,RX,5,5,2,5,34,16,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
3430,0,RX,7,5,17,7,53,16,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
3431,0,RX,8,5,18,8,61,16,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
3432,0,RX,15,5,19,15,1,16,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
3433,0,RX,15,5,4,15,9,16,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
3457,0,TX,1,5,1,3,13,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,13,13,1
3461,0,TX,2,5,2,5,34,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,34,34,1
3465,0,TX,4,5,4,15,9,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,9,9,1
3469,0,TX,11,5,11,5,42,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,42,42,1
3473,0,TX,12,5,12,3,29,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,29,29,1
3477,0,TX,16,5,16,5,45,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,45,45,1
3481,0,TX,17,5,17,7,53,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,53,53,1
3485,0,TX,18,5,18,8,61,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,61,61,1
3489,0,TX,19,5,19,15,1,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,1,1,1
3493,0,TX,20,5,20,3,21,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,21,21,1
3594,0,RX,3,5,20,3,21,17,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
3595,0,RX,3,5,12,3,29,17,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
3596,0,RX,3,5,1,3,13,17,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
3597,0,RX,5,5,16,5,45,17,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
3598,0,RX,5,5,11,5,42,17,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
3599,0,RX,5,5,2,5,34,17,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
3600,0,RX,7,5,17,7,53,17,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
3601,0,RX,8,5,18,8,61,17,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
3602,0,RX,15,5,19,15,1,17,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
3603,0,RX,15,5,4,15,9,17,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
3627,0,TX,1,5,1,3,13,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,13,13,1
3631,0,TX,2,5,2,5,34,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,34,34,1
3635,0,TX,4,5,4,15,9,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,9,9,1
3639,0,TX,11,5,11,5,42,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,42,42,1
3643,0,TX,12,5,12,3,29,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,29,29,1
3647,0,TX,16,5,16,5,45,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,45,45,1
3651,0,TX,17,5,17,7,53,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,53,53,1
3655,0,TX,18,5,18,8,61,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,61,61,1
3659,0,TX,19,5,19,15,1,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,1,1,1
3663,0,TX,20,5,20,3,21,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,21,21,1
3764,0,RX,3,5,20,3,21,18,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
3765,0,RX,3,5,12,3,29,18,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
3766,0,RX,3,5,1,3,13,18,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
3767,0,RX,5,5,16,5,45,18,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
3768,0,RX,5,5,11,5,42,18,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
3769,0,RX,5,5,2,5,34,18,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
3770,0,RX,7,5,17,7,53,18,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
3771,0,RX,8,5,18,8,61,18,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
3772,0,RX,15,5,19,15,1,18,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
3773,0,RX,15,5,4,15,9,18,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
3797,0,TX,1,5,1,3,13,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,13,13,1
3801,0,TX,2,5,2,5,34,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,34,34,1
3805,0,TX,4,5,4,15,9,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,9,9,1
3809,0,TX,11,5,11,5,42,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,42,42,1
3813,0,TX,12,5,12,3,29,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,29,29,1
3817,0,TX,16,5,16,5,45,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,45,45,1
3821,0,TX,17,5,17,7,53,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,53,53,1
3825,0,TX,18,5,18,8,61,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,61,61,1
3829,0,TX,19,5,19,15,1,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,1,1,1
3833,0,TX,20,5,20,3,21,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,21,21,1
3934,0,RX,3,5,20,3,21,19,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
3935,0,RX,3,5,12,3,29,19,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
3936,0,RX,3,5,1,3,13,19,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
3937,0,RX,5,5,16,5,45,19,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
3938,0,RX,5,5,11,5,42,19,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
3939,0,RX,5,5,2,5,34,19,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
3940,0,RX,7,5,17,7,53,19,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
3941,0,RX,8,5,18,8,61,19,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
3942,0,RX,15,5,19,15,1,19,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
3943,0,RX,15,5,4,15,9,19,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
3967,0,TX,1,5,1,3,13,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,13,13,1
3971,0,TX,2,5,2,5,34,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,34,34,1
3975,0,TX,4,5,4,15,9,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,9,9,1
3979,0,TX,11,5,11,5,42,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,42,42,1
3983,0,TX,12,5,12,3,29,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,29,29,1
3987,0,TX,16,5,16,5,45,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,45,45,1
3991,0,TX,17,5,17,7,53,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,53,53,1
3995,0,TX,18,5,18,8,61,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,61,61,1
3999,0,TX,19,5,19,15,1,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,1,1,1
4003,0,TX,20,5,20,3,21,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,21,21,1
4104,0,RX,3,5,20,3,21,20,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
4105,0,RX,3,5,12,3,29,20,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
4106,0,RX,3,5,1,3,13,20,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
4107,0,RX,5,5,16,5,45,20,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
4108,0,RX,5,5,11,5,42,20,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
4109,0,RX,5,5,2,5,34,20,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
4110,0,RX,7,5,17,7,53,20,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
4111,0,RX,8,5,18,8,61,20,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
4112,0,RX,15,5,19,15,1,20,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
4113,0,RX,15,5,4,15,9,20,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
4137,0,TX,1,5,1,3,13,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,13,13,1
4141,0,TX,2,5,2,5,34,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,34,34,1
4145,0,TX,4,5,4,15,9,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,9,9,1
4149,0,TX,11,5,11,5,42,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,42,42,1
4153,0,TX,12,5,12,3,29,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,29,29,1
4157,0,TX,16,5,16,5,45,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,45,45,1
4161,0,TX,17,5,17,7,53,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,53,53,1
4165,0,TX,18,5,18,8,61,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,61,61,1
4169,0,TX,19,5,19,15,1,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,1,1,1
4173,0,TX,20,5,20,3,21,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,21,21,1
4274,0,RX,3,5,20,3,21,21,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
4275,0,RX,3,5,12,3,29,21,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
4276,0,RX,3,5,1,3,13,21,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
4277,0,RX,5,5,16,5,45,21,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
4278,0,RX,5,5,11,5,42,21,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
4279,0,RX,5,5,2,5,34,21,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
4280,0,RX,7,5,17,7,53,21,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
4281,0,RX,8,5,18,8,61,21,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
4282,0,RX,15,5,19,15,1,21,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
4283,0,RX,15,5,4,15,9,21,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
4307,0,TX,1,5,1,3,13,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,13,13,1
4311,0,TX,2,5,2,5,34,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,34,34,1
4315,0,TX,4,5,4,15,9,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,9,9,1
4319,0,TX,11,5,11,5,42,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,42,42,1
4323,0,TX,12,5,12,3,29,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,29,29,1
4327,0,TX,16,5,16,5,45,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,45,45,1
4331,0,TX,17,5,17,7,53,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,53,53,1
4335,0,TX,18,5,18,8,61,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,61,61,1
4339,0,TX,19,5,19,15,1,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,1,1,1
4343,0,TX,20,5,20,3,21,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,21,21,1
4444,0,RX,3,5,20,3,21,22,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
4445,0,RX,3,5,12,3,29,22,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
4446,0,RX,3,5,1,3,13,22,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
4447,0,RX,5,5,16,5,45,22,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
4448,0,RX,5,5,11,5,42,22,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
4449,0,RX,5,5,2,5,34,22,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
4450,0,RX,7,5,17,7,53,22,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
4451,0,RX,8,5,18,8,61,22,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
4452,0,RX,15,5,19,15,1,22,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
4453,0,RX,15,5,4,15,9,22,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
4479,0,TX,1,5,1,3,13,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,13,13,1
4485,0,TX,2,5,2,5,34,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,34,34,1
4491,0,TX,4,5,4,15,9,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,9,9,1
4497,0,TX,11,5,11,5,42,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,42,42,1
4503,0,TX,12,5,12,3,29,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,29,29,1
4509,0,TX,16,5,16,5,45,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,45,45,1
4515,0,TX,17,5,17,7,53,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,53,53,1
4521,0,TX,18,5,18,8,61,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,61,61,1
4527,0,TX,19,5,19,15,1,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,1,1,1
4533,0,TX,20,5,20,3,21,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,21,21,1
4634,0,RX,3,5,20,3,21,23,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
4635,0,RX,3,5,12,3,29,23,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
4636,0,RX,3,5,1,3,13,23,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
4637,0,RX,5,5,16,5,45,23,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
4638,0,RX,5,5,11,5,42,23,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
4639,0,RX,5,5,2,5,34,23,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
4640,0,RX,7,5,17,7,53,23,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
4641,0,RX,8,5,18,8,61,23,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
4642,0,RX,15,5,19,15,1,23,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
4643,0,RX,15,5,4,15,9,23,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
4667,0,TX,1,5,1,3,14,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,14,14,1
4671,0,TX,2,5,2,5,35,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,35,35,1
4675,0,TX,4,5,4,15,10,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,10,10,1
4679,0,TX,11,5,11,5,43,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,43,43,1
4683,0,TX,12,5,12,3,30,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,30,30,1
4687,0,TX,16,5,16,5,46,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,46,46,1
4691,0,TX,17,5,17,7,54,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,54,54,1
4695,0,TX,18,5,18,8,62,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,62,62,1
4699,0,TX,19,5,19,15,2,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,2,2,1
4703,0,TX,20,5,20,3,22,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,22,22,1
4804,0,RX,3,5,20,3,21,24,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
4805,0,RX,3,5,12,3,29,24,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
4806,0,RX,3,5,1,3,13,24,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
4807,0,RX,5,5,16,5,45,24,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
4808,0,RX,5,5,11,5,42,24,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
4809,0,RX,5,5,2,5,34,24,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
4810,0,RX,7,5,17,7,53,24,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
4811,0,RX,8,5,18,8,61,24,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
4812,0,RX,15,5,19,15,1,24,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
4813,0,RX,15,5,4,15,9,24,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
4837,0,TX,1,5,1,3,14,27,3,400,11,0,0,,,000060,,edgecooper_hd_exact,14,14,1
4841,0,TX,2,5,2,5,35,27,3,400,11,0,0,,,000060,,edgecooper_hd_exact,35,35,1
4845,0,TX,4,5,4,15,10,27,3,400,11,0,0,,,000060,,edgecooper_hd_exact,10,10,1
4849,0,TX,11,5,11,5,43,27,3,400,11,0,0,,,000060,,edgecooper_hd_exact,43,43,1
4853,0,TX,12,5,12,3,30,27,3,400,11,0,0,,,000060,,edgecooper_hd_exact,30,30,1
4857,0,TX,16,5,16,5,46,27,3,400,11,0,0,,,000060,,edgecooper_hd_exact,46,46,1
4861,0,TX,17,5,17,7,54,27,3,400,11,0,0,,,000060,,edgecooper_hd_exact,54,54,1
