line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
28279,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
28281,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
28283,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
28285,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
28287,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
28289,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
28417,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
28419,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
28421,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
28423,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
28425,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
28427,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
28429,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
28557,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
28559,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
28561,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
28563,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
28565,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
28567,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
28569,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
28732,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
28734,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
28736,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
28738,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
28740,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
28742,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
28744,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
28872,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
28874,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
28876,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
28878,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
28880,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
28882,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
28884,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
29024,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
29026,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
29028,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
29030,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
29032,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
29034,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
29036,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
29160,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
29162,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
29164,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
29166,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
29168,PSSCH,OK,17,7,5,26,0,-nan,100000000000.0,,,,
29170,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
29172,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
29289,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
29291,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
29293,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
29295,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
29297,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
29299,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
29415,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
29417,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
29419,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
29421,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
29423,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
29425,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
29541,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
29543,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
29545,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
29547,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
29549,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
29551,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
29667,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
29669,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
29671,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
29673,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
29675,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
29677,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
29789,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
29791,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
29793,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
29795,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
29797,PSSCH,OK,18,8,10,314,0,-nan,100000000000.0,,,,
29799,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
29902,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
29904,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
29906,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
29908,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
29910,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
30012,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
30014,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
30016,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
30018,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
30020,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
30122,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
30124,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
30126,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
30128,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
30130,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
30232,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
30234,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
30236,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
30238,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
30240,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
30342,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
30344,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
30346,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
30348,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
30350,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
30452,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
30454,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
30456,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
30458,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
30460,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
30554,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
30556,PSSCH,OK,1,3,1,394,0,-nan,100000000000.0,,,,
30558,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
30560,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
30562,PSSCH,OK,19,15,1,10,0,-nan,100000000000.0,,,,
30624,PSSCH,OK,20,3,2,234,0,-nan,100000000000.0,,,,
30626,PSSCH,OK,16,5,2,378,0,-nan,100000000000.0,,,,
30628,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
30652,PSSCH,OK,2,5,3,234,0,-nan,100000000000.0,,,,
30680,PSSCH,OK,17,7,6,360,0,-nan,100000000000.0,,,,
30711,PSSCH,OK,18,8,11,370,0,-nan,100000000000.0,,,,
30771,PSSCH,OK,1,3,2,384,0,-nan,100000000000.0,,,,
30773,PSSCH,OK,19,15,2,384,0,-nan,100000000000.0,,,,
30827,PSSCH,OK,20,3,3,386,0,-nan,100000000000.0,,,,
30829,PSSCH,OK,16,5,3,386,0,-nan,100000000000.0,,,,
30862,PSSCH,OK,2,5,4,388,0,-nan,100000000000.0,,,,
