scenario_id,timestamp,sample_label,receiver_id,resource_allocation,clustering,communication_bytes,tp_03_json,fp_03_json,gt_03,tp_05_json,fp_05_json,gt_05,tp_07_json,fp_07_json,gt_07
2026_07_15_01_26_56,000076,receiver_sample,3,selective_edgecooper_global,singleton,78480,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",21,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",21,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21
2026_07_15_01_26_56,000076,receiver_sample,4,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0]",24,"[0, 0, 1, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0]",24,"[0, 0, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0]",24
2026_07_15_01_26_56,000076,receiver_sample,5,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",15,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",15,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",15
2026_07_15_01_26_56,000076,receiver_sample,6,selective_edgecooper_global,singleton,77744,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",19,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",19,"[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",19
2026_07_15_01_26_56,000076,receiver_sample,7,selective_edgecooper_global,singleton,78816,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",27,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",27,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",27
2026_07_15_01_26_56,000076,receiver_sample,8,selective_edgecooper_global,singleton,78160,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0]",25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25
2026_07_15_01_26_56,000076,receiver_sample,9,selective_edgecooper_global,singleton,0,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",19,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",19,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",19
2026_07_15_01_26_56,000076,receiver_sample,10,selective_edgecooper_global,singleton,80352,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",27,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]",27,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",27
2026_07_15_01_26_56,000076,receiver_sample,11,selective_edgecooper_global,singleton,0,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",19,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",19,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",19
2026_07_15_01_26_56,000076,receiver_sample,12,selective_edgecooper_global,singleton,79776,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 0]",18,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 0]",18,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",18
2026_07_15_01_26_56,000076,receiver_sample,13,selective_edgecooper_global,singleton,78096,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",27,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",27,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",27
2026_07_15_01_26_56,000076,receiver_sample,14,selective_edgecooper_global,singleton,0,"[1, 1, 0]","[0, 0, 1]",4,"[1, 0, 0]","[0, 1, 1]",4,"[0, 0, 0]","[1, 1, 1]",4
2026_07_15_01_26_56,000076,receiver_sample,15,selective_edgecooper_global,singleton,77648,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",32,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",32,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",32
2026_07_15_01_26_56,000076,receiver_sample,16,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]",22,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",22,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",22
2026_07_15_01_26_56,000076,receiver_sample,17,selective_edgecooper_global,singleton,0,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",13,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",13,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",13
2026_07_15_01_26_56,000076,receiver_sample,18,selective_edgecooper_global,singleton,0,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",11,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",11,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",11
2026_07_15_01_26_56,000076,receiver_sample,19,selective_edgecooper_global,singleton,80048,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",18,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",18,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",18
2026_07_15_01_26_56,000076,receiver_sample,20,selective_edgecooper_global,singleton,0,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",19,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",19,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",19
2026_07_15_01_26_56,000078,receiver_sample,1,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",16,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",16,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",16
2026_07_15_01_26_56,000078,receiver_sample,2,selective_edgecooper_global,singleton,78576,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",36,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",36,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",36
2026_07_15_01_26_56,000078,receiver_sample,3,selective_edgecooper_global,singleton,78512,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",21,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21
2026_07_15_01_26_56,000078,receiver_sample,4,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",27,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",27,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",27
2026_07_15_01_26_56,000078,receiver_sample,5,selective_edgecooper_global,singleton,0,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",15,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",15,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",15
2026_07_15_01_26_56,000078,receiver_sample,6,selective_edgecooper_global,singleton,77712,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",20,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",20,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20
2026_07_15_01_26_56,000078,receiver_sample,7,selective_edgecooper_global,singleton,78816,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",24,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",24,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",24
2026_07_15_01_26_56,000078,receiver_sample,8,selective_edgecooper_global,singleton,78080,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",25,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25
2026_07_15_01_26_56,000078,receiver_sample,9,selective_edgecooper_global,singleton,0,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",19,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",19,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",19
2026_07_15_01_26_56,000078,receiver_sample,10,selective_edgecooper_global,singleton,80240,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",27,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",27,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",27
2026_07_15_01_26_56,000078,receiver_sample,11,selective_edgecooper_global,singleton,0,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",19,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",19,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",19
2026_07_15_01_26_56,000078,receiver_sample,12,selective_edgecooper_global,singleton,80288,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1]",17,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1]",17,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",17
2026_07_15_01_26_56,000078,receiver_sample,13,selective_edgecooper_global,singleton,78128,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",26,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",26,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",26
2026_07_15_01_26_56,000078,receiver_sample,14,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1]","[1, 1, 1, 0]",3,"[0, 0, 0, 0]","[1, 1, 1, 1]",3,"[0, 0, 0, 0]","[1, 1, 1, 1]",3
2026_07_15_01_26_56,000078,receiver_sample,15,selective_edgecooper_global,singleton,77728,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",35,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",35,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",35
2026_07_15_01_26_56,000078,receiver_sample,16,selective_edgecooper_global,singleton,0,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",23,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",23,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",23
2026_07_15_01_26_56,000078,receiver_sample,17,selective_edgecooper_global,singleton,0,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",13,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",13,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",13
2026_07_15_01_26_56,000078,receiver_sample,18,selective_edgecooper_global,singleton,0,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",10,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",10,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",10
2026_07_15_01_26_56,000078,receiver_sample,19,selective_edgecooper_global,singleton,79920,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",18,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",18,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",18
2026_07_15_01_26_56,000078,receiver_sample,20,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",19,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",19,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",19
2026_07_15_01_26_56,000080,receiver_sample,1,selective_edgecooper_global,singleton,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1]",16,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1]",16,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",16
2026_07_15_01_26_56,000080,receiver_sample,2,selective_edgecooper_global,singleton,0,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",25,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]",25,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",25
