scenario_id,timestamp,sample_label,receiver_id,resource_allocation,clustering,communication_bytes,tp_03_json,fp_03_json,gt_03,tp_05_json,fp_05_json,gt_05,tp_07_json,fp_07_json,gt_07
2026_07_15_01_26_56,000062,receiver_sample,20,selective_edgecooper_global,singleton,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",19,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",19,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",19
2026_07_15_01_26_56,000064,receiver_sample,1,selective_edgecooper_global,singleton,69392,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",31,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",31
2026_07_15_01_26_56,000064,receiver_sample,2,selective_edgecooper_global,singleton,0,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",26,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",26,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",26
2026_07_15_01_26_56,000064,receiver_sample,3,selective_edgecooper_global,singleton,77696,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",19,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",19,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",19
2026_07_15_01_26_56,000064,receiver_sample,4,selective_edgecooper_global,singleton,0,"[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",26,"[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",26,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",26
2026_07_15_01_26_56,000064,receiver_sample,5,selective_edgecooper_global,singleton,0,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",15,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",15,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",15
2026_07_15_01_26_56,000064,receiver_sample,6,selective_edgecooper_global,singleton,75504,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",17,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",17,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1]",17
2026_07_15_01_26_56,000064,receiver_sample,7,selective_edgecooper_global,singleton,75888,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",27,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",27,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",27
2026_07_15_01_26_56,000064,receiver_sample,8,selective_edgecooper_global,singleton,0,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",24,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",24,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",24
2026_07_15_01_26_56,000064,receiver_sample,9,selective_edgecooper_global,singleton,0,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]",19,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]",19,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1]",19
2026_07_15_01_26_56,000064,receiver_sample,10,selective_edgecooper_global,singleton,74576,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",33,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]",33,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]",33
2026_07_15_01_26_56,000064,receiver_sample,11,selective_edgecooper_global,singleton,77152,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",33,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",33,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",33
2026_07_15_01_26_56,000064,receiver_sample,12,selective_edgecooper_global,singleton,0,"[0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0]",18,"[0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0]",18,"[0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1]",18
2026_07_15_01_26_56,000064,receiver_sample,13,selective_edgecooper_global,singleton,0,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",15,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",15,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",15
2026_07_15_01_26_56,000064,receiver_sample,14,selective_edgecooper_global,singleton,0,"[0, 1, 1]","[1, 0, 0]",4,"[0, 1, 1]","[1, 0, 0]",4,"[0, 0, 0]","[1, 1, 1]",4
2026_07_15_01_26_56,000064,receiver_sample,15,selective_edgecooper_global,singleton,0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",9,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",9,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",9
2026_07_15_01_26_56,000064,receiver_sample,16,selective_edgecooper_global,singleton,36112,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",24,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",24,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",24
2026_07_15_01_26_56,000064,receiver_sample,17,selective_edgecooper_global,singleton,0,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",12,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",12,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",12
2026_07_15_01_26_56,000064,receiver_sample,18,selective_edgecooper_global,singleton,0,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",12,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]",12,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",12
2026_07_15_01_26_56,000064,receiver_sample,19,selective_edgecooper_global,singleton,77552,"[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",17,"[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",17,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",17
2026_07_15_01_26_56,000064,receiver_sample,20,selective_edgecooper_global,singleton,0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",19,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",19,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",19
2026_07_15_01_26_56,000066,receiver_sample,1,selective_edgecooper_global,singleton,69472,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]",31,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",31,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",31
2026_07_15_01_26_56,000066,receiver_sample,2,selective_edgecooper_global,singleton,0,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1]",24,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1]",24,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",24
2026_07_15_01_26_56,000066,receiver_sample,3,selective_edgecooper_global,singleton,77520,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",19,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",19,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",19
2026_07_15_01_26_56,000066,receiver_sample,4,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",25,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",25,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",25
2026_07_15_01_26_56,000066,receiver_sample,5,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",15,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",15,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",15
2026_07_15_01_26_56,000066,receiver_sample,6,selective_edgecooper_global,singleton,75344,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",17,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",17,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",17
2026_07_15_01_26_56,000066,receiver_sample,7,selective_edgecooper_global,singleton,75824,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",29,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",29,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]",29
2026_07_15_01_26_56,000066,receiver_sample,8,selective_edgecooper_global,singleton,0,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",24,"[1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",24,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",24
2026_07_15_01_26_56,000066,receiver_sample,9,selective_edgecooper_global,singleton,0,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",18,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",18,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",18
2026_07_15_01_26_56,000066,receiver_sample,10,selective_edgecooper_global,singleton,74592,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",34,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",34,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",34
2026_07_15_01_26_56,000066,receiver_sample,11,selective_edgecooper_global,singleton,77136,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",33,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",33,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",33
2026_07_15_01_26_56,000066,receiver_sample,12,selective_edgecooper_global,singleton,0,"[0, 1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0]",18,"[0, 1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0]",18,"[0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0]",18
2026_07_15_01_26_56,000066,receiver_sample,13,selective_edgecooper_global,singleton,0,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",15,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",15,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",15
2026_07_15_01_26_56,000066,receiver_sample,14,selective_edgecooper_global,singleton,0,"[0, 0, 1, 1]","[1, 1, 0, 0]",4,"[0, 0, 0, 0]","[1, 1, 1, 1]",4,"[0, 0, 0, 0]","[1, 1, 1, 1]",4
2026_07_15_01_26_56,000066,receiver_sample,15,selective_edgecooper_global,singleton,0,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",9,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",9,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",9
2026_07_15_01_26_56,000066,receiver_sample,16,selective_edgecooper_global,singleton,0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",23,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",23,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",23
2026_07_15_01_26_56,000066,receiver_sample,17,selective_edgecooper_global,singleton,76384,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",27,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",27,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",27
2026_07_15_01_26_56,000066,receiver_sample,18,selective_edgecooper_global,singleton,0,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",12,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",12,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",12
2026_07_15_01_26_56,000066,receiver_sample,19,selective_edgecooper_global,singleton,77552,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",17,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",17,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",17
2026_07_15_01_26_56,000066,receiver_sample,20,selective_edgecooper_global,singleton,0,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",19,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",19,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",19
