line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
10649,0,TX,2,5,2,5,54,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,54,54,1
10653,0,TX,4,5,4,18,38,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,38,38,1
10657,0,TX,7,5,7,17,30,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,30,30,1
10661,0,TX,10,5,10,14,14,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,14,14,1
10665,0,TX,16,5,16,11,66,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,66,66,1
10669,0,TX,19,5,19,12,6,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,6,6,1
10673,0,TX,20,5,20,3,46,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,46,46,1
10770,0,RX,3,5,20,3,46,61,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
10771,0,RX,5,5,2,5,54,61,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
10772,0,RX,11,5,16,11,66,61,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
10773,0,RX,12,5,19,12,6,61,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
10774,0,RX,14,5,10,14,14,61,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
10775,0,RX,15,5,1,15,22,61,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
10776,0,RX,17,5,7,17,30,61,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
10777,0,RX,18,5,4,18,38,61,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
10798,0,TX,1,5,1,15,22,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,22,22,1
10802,0,TX,2,5,2,5,54,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,54,54,1
10806,0,TX,4,5,4,18,38,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,38,38,1
10810,0,TX,7,5,7,17,30,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,30,30,1
10814,0,TX,10,5,10,14,14,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,14,14,1
10818,0,TX,16,5,16,11,66,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,66,66,1
10822,0,TX,19,5,19,12,6,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,6,6,1
10826,0,TX,20,5,20,3,46,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,46,46,1
10923,0,RX,3,5,20,3,46,62,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
10924,0,RX,5,5,2,5,54,62,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
10925,0,RX,11,5,16,11,66,62,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
10926,0,RX,12,5,19,12,6,62,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
10927,0,RX,14,5,10,14,14,62,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
10928,0,RX,15,5,1,15,22,62,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
10929,0,RX,17,5,7,17,30,62,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
10930,0,RX,18,5,4,18,38,62,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
10951,0,TX,1,5,1,15,22,65,3,912,1,0,0,,,000060,,edgecooper_global_d60,22,22,1
10955,0,TX,2,5,2,5,54,65,3,912,1,0,0,,,000060,,edgecooper_global_d60,54,54,1
10959,0,TX,4,5,4,18,38,65,3,912,1,0,0,,,000060,,edgecooper_global_d60,38,38,1
10963,0,TX,7,5,7,17,30,65,3,912,1,0,0,,,000060,,edgecooper_global_d60,30,30,1
10967,0,TX,10,5,10,14,14,65,3,912,1,0,0,,,000060,,edgecooper_global_d60,14,14,1
10971,0,TX,16,5,16,11,66,65,3,912,1,0,0,,,000060,,edgecooper_global_d60,66,66,1
10975,0,TX,19,5,19,12,6,65,3,912,1,0,0,,,000060,,edgecooper_global_d60,6,6,1
10979,0,TX,20,5,20,3,46,65,3,912,1,0,0,,,000060,,edgecooper_global_d60,46,46,1
11076,0,RX,3,5,20,3,46,63,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
11077,0,RX,5,5,2,5,54,63,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
11078,0,RX,11,5,16,11,66,63,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
11079,0,RX,12,5,19,12,6,63,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
11080,0,RX,14,5,10,14,14,63,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
11081,0,RX,15,5,1,15,22,63,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
11082,0,RX,17,5,7,17,30,63,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
11083,0,RX,18,5,4,18,38,63,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
11104,0,TX,1,5,1,15,22,66,3,912,2,0,0,,,000060,,edgecooper_global_d60,22,22,1
11108,0,TX,2,5,2,5,54,66,3,912,2,0,0,,,000060,,edgecooper_global_d60,54,54,1
11112,0,TX,4,5,4,18,38,66,3,912,2,0,0,,,000060,,edgecooper_global_d60,38,38,1
11116,0,TX,7,5,7,17,30,66,3,912,2,0,0,,,000060,,edgecooper_global_d60,30,30,1
11120,0,TX,10,5,10,14,14,66,3,912,2,0,0,,,000060,,edgecooper_global_d60,14,14,1
11124,0,TX,16,5,16,11,66,66,3,912,2,0,0,,,000060,,edgecooper_global_d60,66,66,1
11128,0,TX,19,5,19,12,6,66,3,912,2,0,0,,,000060,,edgecooper_global_d60,6,6,1
11132,0,TX,20,5,20,3,46,66,3,912,2,0,0,,,000060,,edgecooper_global_d60,46,46,1
11229,0,RX,3,5,20,3,46,64,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
11230,0,RX,5,5,2,5,54,64,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
11231,0,RX,11,5,16,11,66,64,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
11232,0,RX,12,5,19,12,6,64,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
11233,0,RX,14,5,10,14,14,64,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
11234,0,RX,15,5,1,15,22,64,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
11235,0,RX,17,5,7,17,30,64,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
11236,0,RX,18,5,4,18,38,64,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
11257,0,TX,1,5,1,15,23,67,3,912,3,0,0,,,000060,,edgecooper_global_d60,23,23,1
11261,0,TX,2,5,2,5,55,67,3,912,3,0,0,,,000060,,edgecooper_global_d60,55,55,1
11265,0,TX,4,5,4,18,39,67,3,912,3,0,0,,,000060,,edgecooper_global_d60,39,39,1
11269,0,TX,7,5,7,17,31,67,3,912,3,0,0,,,000060,,edgecooper_global_d60,31,31,1
11273,0,TX,10,5,10,14,15,67,3,912,3,0,0,,,000060,,edgecooper_global_d60,15,15,1
11277,0,TX,16,5,16,11,67,67,3,912,3,0,0,,,000060,,edgecooper_global_d60,67,67,1
11281,0,TX,19,5,19,12,7,67,3,912,3,0,0,,,000060,,edgecooper_global_d60,7,7,1
11285,0,TX,20,5,20,3,47,67,3,912,3,0,0,,,000060,,edgecooper_global_d60,47,47,1
11382,0,RX,3,5,20,3,46,65,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
11383,0,RX,5,5,2,5,54,65,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
11384,0,RX,11,5,16,11,66,65,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
11385,0,RX,12,5,19,12,6,65,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
11386,0,RX,14,5,10,14,14,65,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
11387,0,RX,15,5,1,15,22,65,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
11388,0,RX,17,5,7,17,30,65,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
11389,0,RX,18,5,4,18,38,65,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
11410,0,TX,1,5,1,15,23,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,23,23,1
11414,0,TX,2,5,2,5,55,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,55,55,1
11418,0,TX,4,5,4,18,39,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,39,39,1
11422,0,TX,7,5,7,17,31,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,31,31,1
11426,0,TX,10,5,10,14,15,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,15,15,1
11430,0,TX,16,5,16,11,67,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,67,67,1
11434,0,TX,19,5,19,12,7,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,7,7,1
11438,0,TX,20,5,20,3,47,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,47,47,1
11535,0,RX,3,5,20,3,46,66,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
11540,0,RX,5,5,2,5,54,66,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
11545,0,RX,11,5,16,11,66,66,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
11550,0,RX,12,5,19,12,6,66,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
11555,0,RX,14,5,10,14,14,66,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
11560,0,RX,15,5,1,15,22,66,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
11565,0,RX,17,5,7,17,30,66,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
11570,0,RX,18,5,4,18,38,66,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
11603,0,TX,1,5,1,15,23,69,3,912,5,0,0,,,000060,,edgecooper_global_d60,23,23,1
11607,0,TX,2,5,2,5,55,69,3,912,5,0,0,,,000060,,edgecooper_global_d60,55,55,1
11611,0,TX,4,5,4,18,39,69,3,912,5,0,0,,,000060,,edgecooper_global_d60,39,39,1
11615,0,TX,7,5,7,17,31,69,3,912,5,0,0,,,000060,,edgecooper_global_d60,31,31,1
11619,0,TX,10,5,10,14,15,69,3,912,5,0,0,,,000060,,edgecooper_global_d60,15,15,1
11623,0,TX,16,5,16,11,67,69,3,912,5,0,0,,,000060,,edgecooper_global_d60,67,67,1
11627,0,TX,19,5,19,12,7,69,3,912,5,0,0,,,000060,,edgecooper_global_d60,7,7,1
11631,0,TX,20,5,20,3,47,69,3,912,5,0,0,,,000060,,edgecooper_global_d60,47,47,1
11728,0,RX,3,5,20,3,47,67,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
11729,0,RX,5,5,2,5,55,67,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
11730,0,RX,11,5,16,11,67,67,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
11731,0,RX,12,5,19,12,7,67,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
11732,0,RX,14,5,10,14,15,67,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
11733,0,RX,15,5,1,15,23,67,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
11734,0,RX,17,5,7,17,31,67,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
11735,0,RX,18,5,4,18,39,67,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
11756,0,TX,1,5,1,15,23,70,3,912,6,0,0,,,000060,,edgecooper_global_d60,23,23,1
11760,0,TX,2,5,2,5,55,70,3,912,6,0,0,,,000060,,edgecooper_global_d60,55,55,1
11764,0,TX,4,5,4,18,39,70,3,912,6,0,0,,,000060,,edgecooper_global_d60,39,39,1
11768,0,TX,7,5,7,17,31,70,3,912,6,0,0,,,000060,,edgecooper_global_d60,31,31,1
11772,0,TX,10,5,10,14,15,70,3,912,6,0,0,,,000060,,edgecooper_global_d60,15,15,1
11776,0,TX,16,5,16,11,67,70,3,912,6,0,0,,,000060,,edgecooper_global_d60,67,67,1
11780,0,TX,19,5,19,12,7,70,3,912,6,0,0,,,000060,,edgecooper_global_d60,7,7,1
11784,0,TX,20,5,20,3,47,70,3,912,6,0,0,,,000060,,edgecooper_global_d60,47,47,1
11881,0,RX,3,5,20,3,47,68,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
11882,0,RX,5,5,2,5,55,68,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
11883,0,RX,11,5,16,11,67,68,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
11884,0,RX,12,5,19,12,7,68,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
11885,0,RX,14,5,10,14,15,68,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
11886,0,RX,15,5,1,15,23,68,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
11887,0,RX,17,5,7,17,31,68,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
11888,0,RX,18,5,4,18,39,68,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
11911,0,TX,1,5,1,15,23,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,23,23,1
11917,0,TX,2,5,2,5,55,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,55,55,1
11923,0,TX,4,5,4,18,39,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,39,39,1
11929,0,TX,7,5,7,17,31,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,31,31,1
11935,0,TX,10,5,10,14,15,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,15,15,1
11941,0,TX,16,5,16,11,67,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,67,67,1
11947,0,TX,19,5,19,12,7,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,7,7,1
11953,0,TX,20,5,20,3,47,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,47,47,1
12050,0,RX,3,5,20,3,47,69,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
12051,0,RX,5,5,2,5,55,69,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
12052,0,RX,11,5,16,11,67,69,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
12053,0,RX,12,5,19,12,7,69,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
12054,0,RX,14,5,10,14,15,69,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12055,0,RX,15,5,1,15,23,69,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
12056,0,RX,17,5,7,17,31,69,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
12057,0,RX,18,5,4,18,39,69,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
12078,0,TX,1,5,1,15,23,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,23,23,1
12082,0,TX,2,5,2,5,55,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,55,55,1
12086,0,TX,4,5,4,18,39,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,39,39,1
12090,0,TX,7,5,7,17,31,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,31,31,1
12094,0,TX,10,5,10,14,15,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,15,15,1
12098,0,TX,16,5,16,11,67,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,67,67,1
12102,0,TX,19,5,19,12,7,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,7,7,1
12106,0,TX,20,5,20,3,47,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,47,47,1
12203,0,RX,3,5,20,3,47,70,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
12204,0,RX,5,5,2,5,55,70,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
12205,0,RX,11,5,16,11,67,70,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
12206,0,RX,12,5,19,12,7,70,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
12207,0,RX,14,5,10,14,15,70,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12208,0,RX,15,5,1,15,23,70,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
12209,0,RX,17,5,7,17,31,70,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
12210,0,RX,18,5,4,18,39,70,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
12231,0,TX,1,5,1,15,23,73,3,912,9,0,0,,,000060,,edgecooper_global_d60,23,23,1
12235,0,TX,2,5,2,5,55,73,3,912,9,0,0,,,000060,,edgecooper_global_d60,55,55,1
12239,0,TX,4,5,4,18,39,73,3,912,9,0,0,,,000060,,edgecooper_global_d60,39,39,1
12243,0,TX,7,5,7,17,31,73,3,912,9,0,0,,,000060,,edgecooper_global_d60,31,31,1
12247,0,TX,10,5,10,14,15,73,3,912,9,0,0,,,000060,,edgecooper_global_d60,15,15,1
12251,0,TX,16,5,16,11,67,73,3,912,9,0,0,,,000060,,edgecooper_global_d60,67,67,1
12255,0,TX,19,5,19,12,7,73,3,912,9,0,0,,,000060,,edgecooper_global_d60,7,7,1
12259,0,TX,20,5,20,3,47,73,3,912,9,0,0,,,000060,,edgecooper_global_d60,47,47,1
12356,0,RX,3,5,20,3,47,71,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
12357,0,RX,5,5,2,5,55,71,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
12358,0,RX,11,5,16,11,67,71,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
12359,0,RX,12,5,19,12,7,71,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
12360,0,RX,14,5,10,14,15,71,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12361,0,RX,15,5,1,15,23,71,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
12362,0,RX,17,5,7,17,31,71,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
12363,0,RX,18,5,4,18,39,71,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
12384,0,TX,1,5,1,15,23,74,3,912,10,0,0,,,000060,,edgecooper_global_d60,23,23,1
12388,0,TX,2,5,2,5,55,74,3,912,10,0,0,,,000060,,edgecooper_global_d60,55,55,1
12392,0,TX,4,5,4,18,39,74,3,912,10,0,0,,,000060,,edgecooper_global_d60,39,39,1
12396,0,TX,7,5,7,17,31,74,3,912,10,0,0,,,000060,,edgecooper_global_d60,31,31,1
12400,0,TX,10,5,10,14,15,74,3,912,10,0,0,,,000060,,edgecooper_global_d60,15,15,1
12404,0,TX,16,5,16,11,67,74,3,912,10,0,0,,,000060,,edgecooper_global_d60,67,67,1
12408,0,TX,19,5,19,12,7,74,3,912,10,0,0,,,000060,,edgecooper_global_d60,7,7,1
12412,0,TX,20,5,20,3,47,74,3,912,10,0,0,,,000060,,edgecooper_global_d60,47,47,1
12509,0,RX,3,5,20,3,47,72,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
12510,0,RX,5,5,2,5,55,72,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
12511,0,RX,11,5,16,11,67,72,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
12512,0,RX,12,5,19,12,7,72,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
12513,0,RX,14,5,10,14,15,72,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12514,0,RX,15,5,1,15,23,72,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
12515,0,RX,17,5,7,17,31,72,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
12516,0,RX,18,5,4,18,39,72,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
12537,0,TX,1,5,1,15,23,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,23,23,1
12541,0,TX,2,5,2,5,55,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,55,55,1
12545,0,TX,4,5,4,18,39,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,39,39,1
12549,0,TX,7,5,7,17,31,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,31,31,1
12553,0,TX,10,5,10,14,15,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,15,15,1
12557,0,TX,16,5,16,11,67,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,67,67,1
12561,0,TX,19,5,19,12,7,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,7,7,1
12565,0,TX,20,5,20,3,47,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,47,47,1
12662,0,RX,3,5,20,3,47,73,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
12663,0,RX,5,5,2,5,55,73,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
12664,0,RX,11,5,16,11,67,73,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
12665,0,RX,12,5,19,12,7,73,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
12666,0,RX,14,5,10,14,15,73,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12667,0,RX,15,5,1,15,23,73,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
12668,0,RX,17,5,7,17,31,73,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
12669,0,RX,18,5,4,18,39,73,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
12690,0,TX,1,5,1,15,23,76,3,912,12,0,0,,,000060,,edgecooper_global_d60,23,23,1
12694,0,TX,2,5,2,5,55,76,3,912,12,0,0,,,000060,,edgecooper_global_d60,55,55,1
12698,0,TX,4,5,4,18,39,76,3,912,12,0,0,,,000060,,edgecooper_global_d60,39,39,1
12702,0,TX,7,5,7,17,31,76,3,912,12,0,0,,,000060,,edgecooper_global_d60,31,31,1
12706,0,TX,10,5,10,14,15,76,3,912,12,0,0,,,000060,,edgecooper_global_d60,15,15,1
12710,0,TX,16,5,16,11,67,76,3,912,12,0,0,,,000060,,edgecooper_global_d60,67,67,1
12714,0,TX,19,5,19,12,7,76,3,912,12,0,0,,,000060,,edgecooper_global_d60,7,7,1
12718,0,TX,20,5,20,3,47,76,3,912,12,0,0,,,000060,,edgecooper_global_d60,47,47,1
12815,0,RX,3,5,20,3,47,74,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
12816,0,RX,5,5,2,5,55,74,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
12817,0,RX,11,5,16,11,67,74,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
12818,0,RX,12,5,19,12,7,74,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
12819,0,RX,14,5,10,14,15,74,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12820,0,RX,15,5,1,15,23,74,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
12821,0,RX,17,5,7,17,31,74,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
12822,0,RX,18,5,4,18,39,74,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
12843,0,TX,1,5,1,15,23,77,3,912,13,0,0,,,000060,,edgecooper_global_d60,23,23,1
12847,0,TX,2,5,2,5,55,77,3,912,13,0,0,,,000060,,edgecooper_global_d60,55,55,1
12851,0,TX,4,5,4,18,39,77,3,912,13,0,0,,,000060,,edgecooper_global_d60,39,39,1
12855,0,TX,7,5,7,17,31,77,3,912,13,0,0,,,000060,,edgecooper_global_d60,31,31,1
12859,0,TX,10,5,10,14,15,77,3,912,13,0,0,,,000060,,edgecooper_global_d60,15,15,1
12863,0,TX,16,5,16,11,67,77,3,912,13,0,0,,,000060,,edgecooper_global_d60,67,67,1
12867,0,TX,19,5,19,12,7,77,3,912,13,0,0,,,000060,,edgecooper_global_d60,7,7,1
12871,0,TX,20,5,20,3,47,77,3,912,13,0,0,,,000060,,edgecooper_global_d60,47,47,1
12968,0,RX,3,5,20,3,47,75,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
12969,0,RX,5,5,2,5,55,75,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
12970,0,RX,11,5,16,11,67,75,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
12971,0,RX,12,5,19,12,7,75,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
12972,0,RX,14,5,10,14,15,75,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
12973,0,RX,15,5,1,15,23,75,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
12974,0,RX,17,5,7,17,31,75,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
12975,0,RX,18,5,4,18,39,75,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
12996,0,TX,1,5,1,15,24,78,3,912,14,0,0,,,000060,,edgecooper_global_d60,24,24,1
13000,0,TX,2,5,2,5,56,78,3,912,14,0,0,,,000060,,edgecooper_global_d60,56,56,1
13004,0,TX,4,5,4,18,40,78,3,912,14,0,0,,,000060,,edgecooper_global_d60,40,40,1
13008,0,TX,7,5,7,17,32,78,3,912,14,0,0,,,000060,,edgecooper_global_d60,32,32,1
13012,0,TX,10,5,10,14,16,78,3,912,14,0,0,,,000060,,edgecooper_global_d60,16,16,1
13016,0,TX,16,5,16,11,68,78,3,912,14,0,0,,,000060,,edgecooper_global_d60,68,68,1
13020,0,TX,19,5,19,12,8,78,3,912,14,0,0,,,000060,,edgecooper_global_d60,8,8,1
13024,0,TX,20,5,20,3,48,78,3,912,14,0,0,,,000060,,edgecooper_global_d60,48,48,1
13121,0,RX,3,5,20,3,47,76,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
13122,0,RX,5,5,2,5,55,76,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
13123,0,RX,11,5,16,11,67,76,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
13124,0,RX,12,5,19,12,7,76,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
13125,0,RX,14,5,10,14,15,76,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
13126,0,RX,15,5,1,15,23,76,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
13127,0,RX,17,5,7,17,31,76,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
13128,0,RX,18,5,4,18,39,76,3,912,,,,,,000060,,edgecooper_global_d60,39,39,1
13149,0,TX,1,5,1,15,24,79,3,912,15,0,0,,,000060,,edgecooper_global_d60,24,24,1
13153,0,TX,2,5,2,5,56,79,3,912,15,0,0,,,000060,,edgecooper_global_d60,56,56,1
13157,0,TX,4,5,4,18,40,79,3,912,15,0,0,,,000060,,edgecooper_global_d60,40,40,1
13161,0,TX,7,5,7,17,32,79,3,912,15,0,0,,,000060,,edgecooper_global_d60,32,32,1
13165,0,TX,10,5,10,14,16,79,3,912,15,0,0,,,000060,,edgecooper_global_d60,16,16,1
13169,0,TX,16,5,16,11,68,79,3,912,15,0,0,,,000060,,edgecooper_global_d60,68,68,1
13173,0,TX,19,5,19,12,8,79,3,912,15,0,0,,,000060,,edgecooper_global_d60,8,8,1
13177,0,TX,20,5,20,3,48,79,3,912,15,0,0,,,000060,,edgecooper_global_d60,48,48,1
13274,0,RX,3,5,20,3,47,77,3,912,,,,,,000060,,edgecooper_global_d60,47,47,1
13279,0,RX,5,5,2,5,55,77,3,912,,,,,,000060,,edgecooper_global_d60,55,55,1
13284,0,RX,11,5,16,11,67,77,3,912,,,,,,000060,,edgecooper_global_d60,67,67,1
13289,0,RX,12,5,19,12,7,77,3,912,,,,,,000060,,edgecooper_global_d60,7,7,1
13294,0,RX,14,5,10,14,15,77,3,912,,,,,,000060,,edgecooper_global_d60,15,15,1
13299,0,RX,15,5,1,15,23,77,3,912,,,,,,000060,,edgecooper_global_d60,23,23,1
13304,0,RX,17,5,7,17,31,77,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
